 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
687 1.481714e+02 4.292870e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.228168e+00 3.975746e+00 1.798020e+00 4.710356e+00 -2.053634e+00 -2.013632e-01 2.874649e+00 2.861167e+00 1.618573e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.965594e-04 8.555074e-04 1.041464e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224850e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078685e+00 3.037420e+00 4.968835e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354657e+01 0.000000e+00 0.000000e+00
687 1.482898e+02 4.292472e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.360907e+00 3.915556e+00 1.804220e+00 4.928783e+00 -1.948258e+00 -2.444069e-01 2.874648e+00 2.861166e+00 1.618573e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.485557e-03 1.670912e-03 1.996591e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224847e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078684e+00 3.047813e+00 6.031309e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354655e+01 0.000000e+00 0.000000e+00
687 1.484082e+02 4.296442e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.494892e+00 3.857130e+00 1.810529e+00 4.919767e+00 -2.009622e+00 -1.635262e-01 2.874658e+00 2.861176e+00 1.618578e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.133631e-03 2.511290e-03 2.945029e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224901e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078697e+00 3.059285e+00 4.033196e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354688e+01 0.000000e+00 0.000000e+00
687 1.485266e+02 4.318806e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.626043e+00 3.797509e+00 1.816402e+00 5.284567e+00 -1.779675e+00 -2.987308e-01 2.874654e+00 2.861172e+00 1.618576e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.743258e-03 3.375882e-03 3.879961e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224880e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078692e+00 3.073793e+00 7.345390e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354675e+01 0.000000e+00 0.000000e+00
687 1.486451e+02 4.344489e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.756164e+00 3.738636e+00 1.823830e+00 5.431752e+00 -1.703355e+00 -3.434798e-01 2.874636e+00 2.861154e+00 1.618566e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.317659e-03 4.265123e-03 4.800122e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224778e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078667e+00 3.091615e+00 8.416263e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354613e+01 0.000000e+00 0.000000e+00
687 1.487635e+02 4.366277e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.888236e+00 3.683061e+00 1.832142e+00 5.417106e+00 -1.718242e+00 -2.982048e-01 2.874633e+00 2.861151e+00 1.618564e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.859625e-03 5.179188e-03 5.704683e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224761e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078662e+00 3.110152e+00 7.285379e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354602e+01 0.000000e+00 0.000000e+00
687 1.488819e+02 4.382347e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.024215e+00 3.632282e+00 1.840360e+00 5.603691e+00 -1.614062e+00 -2.366049e-01 2.874643e+00 2.861161e+00 1.618570e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.371375e-03 6.117557e-03 6.593696e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224818e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078677e+00 3.127380e+00 5.767935e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354637e+01 0.000000e+00 0.000000e+00
687 1.490003e+02 4.397269e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.164264e+00 3.586397e+00 1.847159e+00 6.122081e+00 -1.351826e+00 -1.962056e-01 2.874651e+00 2.861169e+00 1.618575e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.854700e-03 7.079004e-03 7.468543e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224864e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078688e+00 3.141975e+00 4.773502e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354665e+01 0.000000e+00 0.000000e+00
687 1.491187e+02 4.415160e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.308760e+00 3.545687e+00 1.851306e+00 6.861701e+00 -1.014522e+00 -1.423745e-01 2.874648e+00 2.861166e+00 1.618573e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.311100e-03 8.061644e-03 8.332073e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224847e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078684e+00 3.152669e+00 3.455547e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354655e+01 0.000000e+00 0.000000e+00
687 1.492372e+02 4.438401e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.457909e+00 3.510347e+00 1.852109e+00 7.090001e+00 -9.220156e-01 -3.189655e-02 2.874633e+00 2.861151e+00 1.618564e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.741801e-03 9.062815e-03 9.187935e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224757e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078661e+00 3.158738e+00 7.717591e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354600e+01 0.000000e+00 0.000000e+00
687 1.493556e+02 4.439228e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.614770e+00 3.482232e+00 1.854359e+00 7.454516e+00 -7.892255e-01 -1.185769e-01 2.874640e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.148312e-03 1.008033e-02 1.003823e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224798e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.162742e+00 2.868735e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354625e+01 0.000000e+00 0.000000e+00
687 1.494740e+02 4.439130e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.772146e+00 3.456567e+00 1.857824e+00 7.683405e+00 -7.125330e-01 -1.539325e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.532716e-03 1.111362e-02 1.088592e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.168632e+00 3.724143e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
687 1.495529e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.864193e+00 3.442766e+00 1.860262e+00 7.821776e+00 -6.659076e-01 -1.750324e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.747422e-03 1.172322e-02 1.137880e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.172791e+00 4.234618e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
688 1.498467e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.257597e+00 3.394043e+00 1.874066e+00 8.409544e+00 -4.678751e-01 -2.647947e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.301819e-03 1.348922e-02 1.061421e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.687000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.196334e+00 6.406267e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
689 1.500979e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.596113e+00 3.365561e+00 1.890207e+00 8.912087e+00 -2.985566e-01 -3.415417e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.824914e-03 1.379408e-02 1.044376e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.223863e+00 8.263034e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
690 1.504479e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.389672e+00 3.696324e+00 1.919162e+00 -1.604061e+01 7.422411e+00 -4.484743e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.629300e-03 1.307396e-02 1.020044e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.273249e+00 1.085009e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
691 1.504877e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.289782e+00 3.776361e+00 1.922919e+00 -1.578236e+01 7.604877e+00 -4.606340e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.945857e-03 1.123784e-02 1.002125e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.279656e+00 1.114427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
692 1.504877e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.289782e+00 3.776361e+00 1.922919e+00 -1.578236e+01 7.604877e+00 -4.606340e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.279656e+00 1.114427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
693 1.505699e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.083632e+00 3.942349e+00 1.930971e+00 -1.524900e+01 7.981727e+00 -4.857479e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.147305e-03 1.052912e-02 9.959302e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.293390e+00 1.175186e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
694 1.505699e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.083632e+00 3.942349e+00 1.930971e+00 -1.524900e+01 7.981727e+00 -4.857479e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.293390e+00 1.175186e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
695 1.511779e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.567978e+00 5.190630e+00 2.002331e+00 -1.130389e+01 1.076913e+01 -6.715050e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.721700e-03 7.667111e-03 9.578904e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.415098e+00 1.624595e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
696 1.515279e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.148751e+00 5.378432e+00 2.052259e+00 1.672417e-01 -5.486332e+00 -7.784376e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.655622e-03 5.446289e-03 9.001233e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.500255e+00 1.883300e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
697 1.517791e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.162233e+00 5.123799e+00 2.091762e+00 2.788148e-01 -5.159427e+00 -8.551846e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.160874e-03 5.722988e-03 8.613813e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.567629e+00 2.068977e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
698 1.520729e+02 4.439133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.186449e+00 4.830525e+00 2.141599e+00 4.093092e-01 -4.777083e+00 -9.449469e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.078627e-03 6.373288e-03 8.254527e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.687000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.652629e+00 2.286142e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
699 1.521914e+02 4.439141e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.199841e+00 4.704218e+00 2.164525e+00 4.660049e-01 -4.610483e+00 -9.842010e-01 2.874639e+00 2.861158e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.692326e-04 5.937355e-04 6.820217e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078671e+00 3.691733e+00 2.381108e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354624e+01 0.000000e+00 0.000000e+00
699 1.523098e+02 4.438728e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.213800e+00 4.588787e+00 2.186314e+00 5.357014e-01 -4.436353e+00 -1.022378e+00 2.874639e+00 2.861157e+00 1.618568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.474674e-03 1.170704e-03 1.298712e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224792e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078670e+00 3.728797e+00 2.473608e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354622e+01 0.000000e+00 0.000000e+00
699 1.524282e+02 4.443612e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.228832e+00 4.474085e+00 2.207481e+00 3.904603e-01 -4.501622e+00 -8.821506e-01 2.874647e+00 2.861165e+00 1.618572e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.175140e-03 1.777268e-03 1.903298e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224842e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078682e+00 3.766071e+00 2.132945e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354652e+01 0.000000e+00 0.000000e+00
699 1.525466e+02 4.465414e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.241706e+00 4.357066e+00 2.227791e+00 5.903134e-01 -4.166837e+00 -1.081788e+00 2.874645e+00 2.861163e+00 1.618571e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.869490e-03 2.414745e-03 2.492191e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224828e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078679e+00 3.805987e+00 2.608091e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354644e+01 0.000000e+00 0.000000e+00
699 1.526651e+02 4.491162e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.253899e+00 4.239575e+00 2.249405e+00 6.131642e-01 -4.025063e+00 -1.140541e+00 2.874627e+00 2.861146e+00 1.618561e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.557700e-03 3.085530e-03 3.065348e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224728e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078654e+00 3.849151e+00 2.740404e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354582e+01 0.000000e+00 0.000000e+00
699 1.527835e+02 4.513098e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.268364e+00 4.124739e+00 2.271427e+00 5.106936e-01 -4.000308e+00 -1.049393e+00 2.874624e+00 2.861142e+00 1.618559e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.239575e-03 3.792028e-03 3.622910e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078650e+00 3.892169e+00 2.514140e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354571e+01 0.000000e+00 0.000000e+00
699 1.529019e+02 4.529022e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.286949e+00 4.014383e+00 2.292586e+00 5.695146e-01 -3.821103e+00 -9.235501e-01 2.874634e+00 2.861152e+00 1.618565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.914480e-03 4.536313e-03 4.165580e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224766e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078664e+00 3.932313e+00 2.208035e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354606e+01 0.000000e+00 0.000000e+00
699 1.530203e+02 4.543649e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.309807e+00 3.908656e+00 2.311172e+00 8.656984e-01 -3.449536e+00 -8.244922e-01 2.874642e+00 2.861160e+00 1.618569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.581433e-03 5.320065e-03 4.694878e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224811e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078675e+00 3.967778e+00 1.967444e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354632e+01 0.000000e+00 0.000000e+00
699 1.531387e+02 4.561123e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.337288e+00 3.807932e+00 2.325616e+00 1.287896e+00 -3.006152e+00 -6.942857e-01 2.874638e+00 2.861157e+00 1.618567e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.239201e-03 6.144540e-03 5.213189e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224791e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078670e+00 3.996867e+00 1.652974e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354621e+01 0.000000e+00 0.000000e+00
699 1.532572e+02 4.583455e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.369685e+00 3.712570e+00 2.335036e+00 1.339565e+00 -2.865339e+00 -4.557639e-01 2.874624e+00 2.861142e+00 1.618559e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.886297e-03 7.010376e-03 5.723310e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078649e+00 4.018533e+00 1.081956e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354569e+01 0.000000e+00 0.000000e+00
699 1.533756e+02 4.584680e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.408958e+00 3.624213e+00 2.345073e+00 1.490477e+00 -2.668150e+00 -5.584011e-01 2.874631e+00 2.861149e+00 1.618563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.521742e-03 7.918511e-03 6.226798e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078659e+00 4.036108e+00 1.325401e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354594e+01 0.000000e+00 0.000000e+00
699 1.534940e+02 4.584575e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.449476e+00 3.538037e+00 2.355883e+00 1.543576e+00 -2.541754e+00 -5.810514e-01 2.874631e+00 2.861149e+00 1.618563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.145771e-03 8.871436e-03 6.725839e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078659e+00 4.054688e+00 1.379181e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354593e+01 0.000000e+00 0.000000e+00
