 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
903 2.652803e+02 1.332349e+00 1.767505e-01 -7.659421e-02 -7.882748e-03 1.270401e-02 -7.105058e-03 -3.644670e-02 5.831333e+00 3.283224e+00 8.304751e-01 1.394892e+00 -3.081114e-02 8.212369e-01 2.874455e+00 2.860955e+00 1.618442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.538023e-03 4.607547e-03 3.971452e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.882748e-03 -3.644670e-02 0.000000e+00 8.000000e+01 8.223686e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078354e+00 1.773913e+00 -9.821570e-01 -3.272409e-01 -4.368708e-01 5.742275e-02 -5.639710e-03 3.353848e+01 -9.528766e-05 -3.771626e-07
903 2.653987e+02 1.334008e+00 1.783797e-01 -7.748958e-02 -7.675516e-03 1.420242e-02 -7.753477e-03 -3.648801e-02 5.863868e+00 3.284818e+00 8.249523e-01 1.701302e+00 8.181935e-02 7.977429e-01 2.874459e+00 2.860958e+00 1.618444e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.718370e-03 5.176933e-03 4.485556e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.675516e-03 -3.648801e-02 0.000000e+00 8.000000e+01 8.223708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078358e+00 1.762398e+00 -9.532286e-01 -3.206566e-01 -4.378585e-01 5.272294e-02 -8.569749e-03 3.353859e+01 -9.400657e-05 -3.058946e-07
903 2.655172e+02 1.337353e+00 1.799560e-01 -7.836172e-02 -7.466492e-03 1.357026e-02 -7.476370e-03 -3.686708e-02 5.894833e+00 3.286208e+00 8.193396e-01 1.594862e+00 6.467944e-02 8.039285e-01 2.874451e+00 2.860951e+00 1.618440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.896544e-03 5.745056e-03 5.005075e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.466492e-03 -3.686708e-02 0.000000e+00 8.000000e+01 8.223662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078348e+00 1.750970e+00 -9.589368e-01 -3.141145e-01 -4.386672e-01 5.650211e-02 -8.247600e-03 3.353833e+01 -9.264403e-05 -3.144669e-07
903 2.656356e+02 1.337849e+00 1.816574e-01 -7.928820e-02 -7.258820e-03 1.457253e-02 -7.912609e-03 -3.663457e-02 5.930030e+00 3.290628e+00 8.139647e-01 1.805548e+00 1.451955e-01 7.555824e-01 2.874455e+00 2.860954e+00 1.618442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.072547e-03 6.311572e-03 5.529802e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.258820e-03 -3.663457e-02 0.000000e+00 8.000000e+01 8.223684e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078353e+00 1.739566e+00 -9.010349e-01 -3.076632e-01 -4.398423e-01 5.349843e-02 -1.015225e-02 3.353845e+01 -9.145134e-05 -2.689368e-07
903 2.657540e+02 1.337811e+00 1.833789e-01 -8.022338e-02 -7.051573e-03 1.452234e-02 -7.890720e-03 -3.663291e-02 5.966007e+00 3.296135e+00 8.087926e-01 1.812753e+00 1.624116e-01 7.281956e-01 2.874455e+00 2.860954e+00 1.618442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.246432e-03 6.876315e-03 6.061359e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.051573e-03 -3.663291e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078353e+00 1.728506e+00 -8.683932e-01 -3.013275e-01 -4.410309e-01 5.351863e-02 -9.998964e-03 3.353845e+01 -9.026943e-05 -2.722720e-07
903 2.658329e+02 1.337811e+00 1.843821e-01 -8.076845e-02 -6.930675e-03 1.452184e-02 -7.890500e-03 -3.663313e-02 5.987016e+00 3.299660e+00 8.058483e-01 1.822625e+00 1.742050e-01 7.123261e-01 2.874455e+00 2.860954e+00 1.618442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.346901e-03 7.204837e-03 6.374551e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.930675e-03 -3.663313e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078353e+00 1.722214e+00 -8.494684e-01 -2.976303e-01 -4.417216e-01 5.352219e-02 -9.998973e-03 3.353845e+01 -8.958240e-05 -2.722750e-07
904 2.659514e+02 1.337811e+00 1.862451e-01 -8.178071e-02 -6.706151e-03 1.452382e-02 -7.891370e-03 -3.663239e-02 6.026141e+00 3.306852e+00 8.005253e-01 1.841516e+00 1.962757e-01 6.827450e-01 2.874455e+00 2.860954e+00 1.618442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.847231e-04 6.081443e-04 5.876597e-04 0.000000e+00 0.000000e+00 0.000000e+00 -6.706151e-03 -3.663239e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078353e+00 1.710838e+00 -8.141920e-01 -2.907637e-01 -4.430045e-01 5.352828e-02 -1.000760e-02 3.353845e+01 -8.831347e-05 -2.720870e-07
904 2.660698e+02 1.337687e+00 1.879708e-01 -8.271779e-02 -6.498894e-03 1.468435e-02 -7.962065e-03 -3.664132e-02 6.062578e+00 3.314339e+00 7.957824e-01 1.890434e+00 2.260334e-01 6.563635e-01 2.874455e+00 2.860954e+00 1.618441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.531171e-04 1.167027e-03 1.136997e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.498894e-03 -3.664132e-02 0.000000e+00 8.000000e+01 8.223682e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078352e+00 1.700681e+00 -7.827824e-01 -2.844371e-01 -4.442020e-01 5.304298e-02 -1.028473e-02 3.353844e+01 -8.715507e-05 -2.661831e-07
904 2.661882e+02 1.338721e+00 1.896534e-01 -8.363583e-02 -6.290684e-03 1.308783e-02 -7.257647e-03 -3.704461e-02 6.097746e+00 3.321778e+00 7.910873e-01 1.594627e+00 1.535522e-01 6.687700e-01 2.874458e+00 2.860957e+00 1.618443e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.194986e-04 1.723270e-03 1.692796e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.290684e-03 -3.704461e-02 0.000000e+00 8.000000e+01 8.223699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078356e+00 1.690815e+00 -7.971471e-01 -2.782132e-01 -4.452253e-01 5.405479e-02 -5.965870e-03 3.353853e+01 -8.593017e-05 -3.679534e-07
904 2.663066e+02 1.341679e+00 1.912538e-01 -8.451743e-02 -6.082372e-03 1.463197e-02 -7.937340e-03 -3.682429e-02 6.130408e+00 3.328502e+00 7.864541e-01 1.915088e+00 2.642546e-01 6.188794e-01 2.874455e+00 2.860954e+00 1.618441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.838573e-04 2.276523e-03 2.252666e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.082372e-03 -3.682429e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078352e+00 1.681387e+00 -7.365394e-01 -2.716797e-01 -4.461465e-01 5.240478e-02 -9.922684e-03 3.353843e+01 -8.467809e-05 -2.743928e-07
904 2.664251e+02 1.344428e+00 1.928632e-01 -8.540274e-02 -5.874658e-03 1.307845e-02 -7.248260e-03 -3.708710e-02 6.163493e+00 3.336104e+00 7.819984e-01 1.624101e+00 1.945807e-01 6.184961e-01 2.874452e+00 2.860951e+00 1.618440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.462293e-04 2.826600e-03 2.817265e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.874658e-03 -3.708710e-02 0.000000e+00 8.000000e+01 8.223668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078349e+00 1.672297e+00 -7.350282e-01 -2.654730e-01 -4.469592e-01 5.475942e-02 -6.436260e-03 3.353835e+01 -8.339146e-05 -3.554545e-07
904 2.665435e+02 1.345854e+00 1.945366e-01 -8.631619e-02 -5.667869e-03 1.377875e-02 -7.556973e-03 -3.708799e-02 6.198744e+00 3.345518e+00 7.777377e-01 1.779228e+00 2.556547e-01 5.914985e-01 2.874461e+00 2.860958e+00 1.618444e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.006632e-03 3.373258e-03 3.385799e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.667869e-03 -3.708799e-02 0.000000e+00 8.000000e+01 8.223712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078358e+00 1.663411e+00 -7.024216e-01 -2.593289e-01 -4.479380e-01 4.957098e-02 -6.246572e-03 3.353857e+01 -8.217667e-05 -3.514281e-07
904 2.666619e+02 1.349180e+00 1.961318e-01 -8.719476e-02 -5.460695e-03 1.457903e-02 -7.910538e-03 -3.712024e-02 6.231686e+00 3.354320e+00 7.735099e-01 1.956299e+00 3.228298e-01 5.672300e-01 2.874452e+00 2.860950e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.165083e-03 3.916263e-03 3.958393e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.460695e-03 -3.712024e-02 0.000000e+00 8.000000e+01 8.223665e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.654888e+00 -6.724370e-01 -2.531769e-01 -4.487071e-01 5.110422e-02 -9.332699e-03 3.353831e+01 -8.089140e-05 -2.874830e-07
904 2.667803e+02 1.351018e+00 1.978085e-01 -8.810936e-02 -5.253711e-03 1.320450e-02 -7.297286e-03 -3.747481e-02 6.267324e+00 3.365200e+00 7.694057e-01 1.699127e+00 2.640874e-01 5.793423e-01 2.874456e+00 2.860954e+00 1.618441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.321595e-03 4.455378e-03 4.535457e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.253711e-03 -3.747481e-02 0.000000e+00 8.000000e+01 8.223686e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078351e+00 1.646392e+00 -6.861407e-01 -2.473885e-01 -4.495540e-01 5.079455e-02 -5.322699e-03 3.353841e+01 -7.964046e-05 -3.779637e-07
904 2.668987e+02 1.352675e+00 1.995104e-01 -8.903499e-02 -5.046650e-03 1.487552e-02 -8.040815e-03 -3.750327e-02 6.303885e+00 3.377193e+00 7.653591e-01 2.050709e+00 3.807137e-01 5.551265e-01 2.874461e+00 2.860957e+00 1.618443e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.476167e-03 4.990319e-03 5.116280e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.046650e-03 -3.750327e-02 0.000000e+00 8.000000e+01 8.223707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078355e+00 1.637988e+00 -6.568956e-01 -2.415229e-01 -4.505132e-01 4.594207e-02 -7.944723e-03 3.353851e+01 -7.843430e-05 -3.102408e-07
904 2.670172e+02 1.356005e+00 2.011543e-01 -8.993456e-02 -4.838635e-03 1.415689e-02 -7.717936e-03 -3.775797e-02 6.338753e+00 3.388890e+00 7.612681e-01 1.923871e+00 3.598957e-01 5.570563e-01 2.874452e+00 2.860949e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.628802e-03 5.520837e-03 5.701573e-03 0.000000e+00 0.000000e+00 0.000000e+00 -4.838635e-03 -3.775797e-02 0.000000e+00 8.000000e+01 8.223661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078345e+00 1.629740e+00 -6.580425e-01 -2.357860e-01 -4.512622e-01 5.058035e-02 -8.075301e-03 3.353826e+01 -7.715949e-05 -3.212453e-07
904 2.671356e+02 1.356514e+00 2.029360e-01 -9.089553e-02 -4.631715e-03 1.527677e-02 -8.218447e-03 -3.760903e-02 6.378058e+00 3.403561e+00 7.574263e-01 2.166403e+00 4.442480e-01 5.113655e-01 2.874456e+00 2.860953e+00 1.618441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.779507e-03 6.046694e-03 6.290982e-03 0.000000e+00 0.000000e+00 0.000000e+00 -4.631715e-03 -3.760903e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078350e+00 1.621592e+00 -6.039096e-01 -2.300214e-01 -4.524094e-01 4.754364e-02 -9.823824e-03 3.353838e+01 -7.602861e-05 -2.770128e-07
904 2.672540e+02 1.356476e+00 2.047405e-01 -9.186671e-02 -4.425062e-03 1.522197e-02 -8.193915e-03 -3.760787e-02 6.418182e+00 3.419257e+00 7.538092e-01 2.174032e+00 4.614288e-01 4.836345e-01 2.874456e+00 2.860953e+00 1.618440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.928332e-03 6.567819e-03 6.886205e-03 0.000000e+00 0.000000e+00 0.000000e+00 -4.425062e-03 -3.760787e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078350e+00 1.613842e+00 -5.711712e-01 -2.243957e-01 -4.535579e-01 4.751374e-02 -9.657140e-03 3.353838e+01 -7.490758e-05 -2.800696e-07
904 2.673329e+02 1.356476e+00 2.057920e-01 -9.243272e-02 -4.304512e-03 1.522138e-02 -8.193650e-03 -3.760801e-02 6.441597e+00 3.428686e+00 7.517841e-01 2.184883e+00 4.732759e-01 4.675571e-01 2.874456e+00 2.860953e+00 1.618440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.014291e-03 6.869574e-03 7.236015e-03 0.000000e+00 0.000000e+00 0.000000e+00 -4.304512e-03 -3.760801e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078350e+00 1.609507e+00 -5.521837e-01 -2.211133e-01 -4.542250e-01 4.751815e-02 -9.657546e-03 3.353838e+01 -7.425635e-05 -2.800761e-07
905 2.674514e+02 1.356476e+00 2.077447e-01 -9.348388e-02 -4.080634e-03 1.522367e-02 -8.194684e-03 -3.760755e-02 6.485166e+00 3.446759e+00 7.481916e-01 2.205710e+00 4.954682e-01 4.376037e-01 2.874456e+00 2.860953e+00 1.618440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.579897e-04 5.559384e-04 6.545344e-04 0.000000e+00 0.000000e+00 0.000000e+00 -4.080634e-03 -3.760755e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078350e+00 1.601816e+00 -5.168089e-01 -2.150169e-01 -4.554641e-01 4.752847e-02 -9.668180e-03 3.353838e+01 -7.305410e-05 -2.799024e-07
905 2.675698e+02 1.356352e+00 2.095539e-01 -9.445718e-02 -3.873969e-03 1.539808e-02 -8.273340e-03 -3.761312e-02 6.525690e+00 3.464195e+00 7.450725e-01 2.260469e+00 5.259598e-01 4.107992e-01 2.874456e+00 2.860953e+00 1.618440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.019520e-04 1.063859e-03 1.264181e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.873969e-03 -3.761312e-02 0.000000e+00 8.000000e+01 8.223682e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078350e+00 1.595120e+00 -4.851839e-01 -2.094001e-01 -4.566208e-01 4.700511e-02 -9.895230e-03 3.353837e+01 -7.195645e-05 -2.743547e-07
905 2.676882e+02 1.357410e+00 2.113140e-01 -9.540832e-02 -3.666764e-03 1.362538e-02 -7.472642e-03 -3.784887e-02 6.564782e+00 3.481430e+00 7.420368e-01 1.917785e+00 4.446933e-01 4.178721e-01 2.874459e+00 2.860955e+00 1.618442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.441377e-04 1.566606e-03 1.878770e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.666764e-03 -3.784887e-02 0.000000e+00 8.000000e+01 8.223699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078353e+00 1.588777e+00 -4.932675e-01 -2.039659e-01 -4.575675e-01 4.691612e-02 -5.258615e-03 3.353845e+01 -7.080254e-05 -3.682588e-07
905 2.678066e+02 1.360359e+00 2.129847e-01 -9.631891e-02 -3.459905e-03 1.533516e-02 -8.243504e-03 -3.771915e-02 6.601205e+00 3.497801e+00 7.390950e-01 2.285735e+00 5.633488e-01 3.698901e-01 2.874456e+00 2.860953e+00 1.618440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.845430e-04 2.063970e-03 2.495567e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.459905e-03 -3.771915e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078349e+00 1.582912e+00 -4.359632e-01 -1.981806e-01 -4.584469e-01 4.611260e-02 -9.397506e-03 3.353837e+01 -6.963217e-05 -2.816857e-07
905 2.679251e+02 1.363117e+00 2.146640e-01 -9.723320e-02 -3.253665e-03 1.362251e-02 -7.466733e-03 -3.786557e-02 6.638004e+00 3.514915e+00 7.363512e-01 1.950352e+00 4.844459e-01 3.659226e-01 2.874454e+00 2.860950e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.232024e-04 2.555889e-03 3.115198e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.253665e-03 -3.786557e-02 0.000000e+00 8.000000e+01 8.223668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078346e+00 1.577438e+00 -4.306739e-01 -1.928249e-01 -4.591627e-01 4.798509e-02 -5.900044e-03 3.353828e+01 -6.843068e-05 -3.569690e-07
905 2.680435e+02 1.364541e+00 2.164142e-01 -9.817942e-02 -3.048323e-03 1.438869e-02 -7.812550e-03 -3.786391e-02 6.677087e+00 3.533773e+00 7.338188e-01 2.126209e+00 5.488649e-01 3.386601e-01 2.874462e+00 2.860957e+00 1.618442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.601346e-04 3.042257e-03 3.736694e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.048323e-03 -3.786391e-02 0.000000e+00 8.000000e+01 8.223712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078355e+00 1.572219e+00 -3.982948e-01 -1.874946e-01 -4.600532e-01 4.160476e-02 -5.012183e-03 3.353850e+01 -6.729004e-05 -3.507234e-07
905 2.681619e+02 1.367869e+00 2.180780e-01 -9.908626e-02 -2.843131e-03 1.527022e-02 -8.211132e-03 -3.788257e-02 6.713662e+00 3.551825e+00 7.313473e-01 2.328474e+00 6.205851e-01 3.139557e-01 2.874453e+00 2.860949e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.953577e-04 3.522973e-03 4.360091e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.843131e-03 -3.788257e-02 0.000000e+00 8.000000e+01 8.223665e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078344e+00 1.567403e+00 -3.686085e-01 -1.822157e-01 -4.607144e-01 4.436049e-02 -8.564849e-03 3.353824e+01 -6.609250e-05 -2.932679e-07
905 2.682803e+02 1.369697e+00 2.198321e-01 -1.000339e-01 -2.638333e-03 1.375933e-02 -7.522730e-03 -3.806419e-02 6.753091e+00 3.571902e+00 7.290191e-01 2.032123e+00 5.526787e-01 3.220744e-01 2.874458e+00 2.860952e+00 1.618440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.128887e-03 3.997941e-03 4.985737e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.638333e-03 -3.806419e-02 0.000000e+00 8.000000e+01 8.223686e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078348e+00 1.562675e+00 -3.777855e-01 -1.773572e-01 -4.614150e-01 4.282324e-02 -4.153777e-03 3.353835e+01 -6.492144e-05 -3.757645e-07
905 2.683987e+02 1.371352e+00 2.216135e-01 -1.009939e-01 -2.433906e-03 1.560939e-02 -8.363908e-03 -3.807805e-02 6.793461e+00 3.592980e+00 7.267692e-01 2.437635e+00 6.810894e-01 2.977815e-01 2.874462e+00 2.860955e+00 1.618441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.260723e-03 4.467019e-03 5.612778e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.433906e-03 -3.807805e-02 0.000000e+00 8.000000e+01 8.223707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078352e+00 1.558088e+00 -3.489941e-01 -1.723757e-01 -4.622449e-01 3.766459e-02 -6.418496e-03 3.353844e+01 -6.378903e-05 -3.108623e-07
905 2.685172e+02 1.374667e+00 2.233318e-01 -1.019249e-01 -2.229320e-03 1.479882e-02 -7.992592e-03 -3.820276e-02 6.832011e+00 3.613588e+00 7.245039e-01 2.286267e+00 6.536635e-01 2.976392e-01 2.874454e+00 2.860948e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.390873e-03 4.930099e-03 6.241892e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.229320e-03 -3.820276e-02 0.000000e+00 8.000000e+01 8.223662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078342e+00 1.553700e+00 -3.482352e-01 -1.676126e-01 -4.628300e-01 4.327831e-02 -7.061725e-03 3.353820e+01 -6.260039e-05 -3.249657e-07
905 2.686356e+02 1.375189e+00 2.252005e-01 -1.029244e-01 -2.025604e-03 1.604109e-02 -8.559383e-03 -3.813566e-02 6.875233e+00 3.637150e+00 7.224907e-01 2.566716e+00 7.470339e-01 2.539078e-01 2.874457e+00 2.860952e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.519344e-03 5.387086e-03 6.872591e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.025604e-03 -3.813566e-02 0.000000e+00 8.000000e+01 8.223684e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.549456e+00 -2.969906e-01 -1.627045e-01 -4.638485e-01 4.012997e-02 -8.631366e-03 3.353831e+01 -6.153119e-05 -2.817538e-07
905 2.687540e+02 1.375151e+00 2.270952e-01 -1.039358e-01 -1.822008e-03 1.598164e-02 -8.532225e-03 -3.813511e-02 6.919326e+00 3.661645e+00 7.207149e-01 2.574825e+00 7.642171e-01 2.263222e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.646181e-03 5.838023e-03 7.506579e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.822008e-03 -3.813511e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.545642e+00 -2.647294e-01 -1.579615e-01 -4.648542e-01 4.005061e-02 -8.449902e-03 3.353831e+01 -6.047100e-05 -2.845190e-07
905 2.688329e+02 1.375151e+00 2.281991e-01 -1.045252e-01 -1.703242e-03 1.598096e-02 -8.531913e-03 -3.813517e-02 6.945043e+00 3.676148e+00 7.197708e-01 2.586816e+00 7.762723e-01 2.103269e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.719426e-03 6.098276e-03 7.877790e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.703242e-03 -3.813517e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.543618e+00 -2.460197e-01 -1.551946e-01 -4.654379e-01 4.005595e-02 -8.450753e-03 3.353831e+01 -5.985550e-05 -2.845296e-07
906 2.691267e+02 1.375151e+00 2.328943e-01 -1.070318e-01 -1.198116e-03 1.598096e-02 -8.531913e-03 -3.813517e-02 7.054701e+00 3.739694e+00 7.165196e-01 2.638419e+00 8.277138e-01 1.422271e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.560027e-03 5.534122e-03 8.109602e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.198116e-03 -3.813517e-02 0.000000e+00 5.003140e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.536645e+00 -1.663632e-01 -1.434262e-01 -4.679207e-01 4.005595e-02 -8.450753e-03 3.353831e+01 -5.726809e-05 -2.845296e-07
907 2.693779e+02 1.375151e+00 2.369088e-01 -1.091750e-01 -7.662314e-04 1.598096e-02 -8.531913e-03 -3.813517e-02 7.148806e+00 3.796341e+00 7.147295e-01 2.682541e+00 8.716965e-01 8.400150e-02 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.515581e-03 5.358676e-03 8.165770e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.662314e-04 -3.813517e-02 0.000000e+00 5.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.532806e+00 -9.825667e-02 -1.333642e-01 -4.700436e-01 4.005595e-02 -8.450753e-03 3.353831e+01 -5.509480e-05 -2.845296e-07
908 2.697279e+02 1.375151e+00 2.317541e-01 -1.171956e-01 -1.644165e-04 -4.521298e-02 -3.764593e-02 -3.813517e-02 6.956679e+00 4.053317e+00 7.137699e-01 -1.018999e+01 5.064885e+00 2.875090e-03 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.515652e-03 5.013581e-03 8.198460e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.644165e-04 -3.813517e-02 0.000000e+00 5.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.530748e+00 -3.362996e-03 -1.135525e-01 -4.945262e-01 7.229619e-02 -1.325061e-01 3.353831e+01 -5.206526e-05 3.020780e-06
