 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
769 1.904556e+02 7.140767e-01 -4.410297e-02 -6.266589e-02 6.769496e-03 -2.698201e-02 2.198347e-02 2.606197e-02 4.039021e+00 3.813804e+00 1.092964e+00 2.991737e+00 -2.097765e+00 5.269614e-01 2.874632e+00 2.861103e+00 1.618505e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.228278e-03 5.925089e-03 1.030482e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.769496e-03 2.606197e-02 0.000000e+00 8.000000e+01 8.224616e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078512e+00 2.098840e+00 -9.538331e-01 1.625918e+00 -3.778789e-01 7.807514e-02 1.256613e-01 3.354235e+01 -3.847421e-04 -1.275750e-06
769 1.905740e+02 7.140531e-01 -4.729619e-02 -6.005962e-02 6.253802e-03 -2.696147e-02 2.201336e-02 2.606837e-02 4.126991e+00 3.749029e+00 1.083807e+00 3.079582e+00 -2.034310e+00 4.801139e-01 2.874631e+00 2.861102e+00 1.618504e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.787754e-03 6.576384e-03 1.133822e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.253802e-03 2.606837e-02 0.000000e+00 8.000000e+01 8.224613e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078511e+00 2.081241e+00 -8.690544e-01 1.635084e+00 -3.629836e-01 7.725966e-02 1.257911e-01 3.354234e+01 -3.903299e-04 -1.252404e-06
769 1.906529e+02 7.140540e-01 -4.915868e-02 -5.853899e-02 5.952956e-03 -2.696202e-02 2.201263e-02 2.606841e-02 4.178683e+00 3.711741e+00 1.078832e+00 3.135545e+00 -1.993045e+00 4.521185e-01 2.874631e+00 2.861102e+00 1.618504e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.103207e-03 6.966743e-03 1.194887e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.952956e-03 2.606841e-02 0.000000e+00 8.000000e+01 8.224613e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078511e+00 2.071688e+00 -8.183792e-01 1.640422e+00 -3.542944e-01 7.727788e-02 1.257851e-01 3.354234e+01 -3.936018e-04 -1.252954e-06
770 1.907714e+02 7.140572e-01 -5.261755e-02 -5.571493e-02 5.394245e-03 -2.696002e-02 2.201468e-02 2.606822e-02 4.275412e+00 3.643542e+00 1.070333e+00 3.238414e+00 -1.917215e+00 4.000754e-01 2.874631e+00 2.861102e+00 1.618504e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.655279e-04 7.459744e-04 1.148392e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.394245e-03 2.606822e-02 0.000000e+00 8.000000e+01 8.224613e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078511e+00 2.055368e+00 -7.241740e-01 1.650333e+00 -3.381571e-01 7.721118e-02 1.257922e-01 3.354234e+01 -3.997092e-04 -1.251104e-06
770 1.908898e+02 7.139558e-01 -5.581244e-02 -5.311007e-02 4.878589e-03 -2.706109e-02 2.192085e-02 2.605511e-02 4.365663e+00 3.581999e+00 1.063377e+00 3.368541e+00 -1.823847e+00 3.491279e-01 2.874630e+00 2.861101e+00 1.618504e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.065223e-03 1.459529e-03 2.223819e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.878589e-03 2.605511e-02 0.000000e+00 8.000000e+01 8.224605e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078509e+00 2.041950e+00 -6.320109e-01 1.659538e+00 -3.232806e-01 8.008536e-02 1.251039e-01 3.354228e+01 -4.054137e-04 -1.338416e-06
770 1.910082e+02 7.133210e-01 -5.903138e-02 -5.052562e-02 4.360617e-03 -2.686734e-02 2.210143e-02 2.635536e-02 4.458443e+00 3.523171e+00 1.056905e+00 3.399330e+00 -1.797712e+00 3.755301e-01 2.874638e+00 2.861109e+00 1.618508e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.544616e-03 2.197774e-03 3.314335e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.360617e-03 2.635536e-02 0.000000e+00 8.000000e+01 8.224654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078520e+00 2.029133e+00 -6.801875e-01 1.669562e+00 -3.084006e-01 7.704514e-02 1.285868e-01 3.354257e+01 -4.114918e-04 -1.189504e-06
770 1.911266e+02 7.162661e-01 -6.219895e-02 -4.790306e-02 3.837925e-03 -2.737124e-02 2.160939e-02 2.647836e-02 4.548188e+00 3.462910e+00 1.049698e+00 3.674790e+00 -1.611751e+00 3.573803e-01 2.874626e+00 2.861097e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.004247e-03 2.960517e-03 4.414420e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.837925e-03 2.647836e-02 0.000000e+00 8.000000e+01 8.224586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.017080e+00 -6.456308e-01 1.678191e+00 -2.933035e-01 9.057462e-02 1.241091e-01 3.354216e+01 -4.169373e-04 -1.653487e-06
770 1.912451e+02 7.182884e-01 -6.540600e-02 -4.532143e-02 3.315223e-03 -2.668842e-02 2.203105e-02 2.673409e-02 4.641746e+00 3.406757e+00 1.042699e+00 3.554426e+00 -1.657758e+00 3.862368e-01 2.874628e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.444809e-03 3.747656e-03 5.524158e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.315223e-03 2.673409e-02 0.000000e+00 8.000000e+01 8.224595e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078506e+00 2.004843e+00 -6.965197e-01 1.688296e+00 -2.782690e-01 7.466920e-02 1.276404e-01 3.354221e+01 -4.230253e-04 -1.145262e-06
770 1.913635e+02 7.197900e-01 -6.863911e-02 -4.276597e-02 2.794246e-03 -2.721889e-02 2.160548e-02 2.676047e-02 4.737975e+00 3.353827e+00 1.036103e+00 3.838249e+00 -1.486726e+00 3.484482e-01 2.874638e+00 2.861109e+00 1.618508e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.867009e-03 4.558995e-03 6.641197e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.794246e-03 2.676047e-02 0.000000e+00 8.000000e+01 8.224653e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078520e+00 1.993051e+00 -6.275444e-01 1.699197e+00 -2.633999e-01 9.348617e-02 1.276787e-01 3.354255e+01 -4.295536e-04 -1.576366e-06
770 1.914819e+02 7.230146e-01 -7.183957e-02 -4.019969e-02 2.274285e-03 -2.763711e-02 2.127722e-02 2.677553e-02 4.832838e+00 3.301340e+00 1.029668e+00 4.087916e+00 -1.340400e+00 3.014682e-01 2.874625e+00 2.861096e+00 1.618501e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.271669e-03 5.394458e-03 7.765430e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.274285e-03 2.677553e-02 0.000000e+00 8.000000e+01 8.224577e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078501e+00 1.982562e+00 -5.414021e-01 1.709598e+00 -2.483673e-01 1.030038e-01 1.243960e-01 3.354210e+01 -4.357988e-04 -1.972974e-06
770 1.916003e+02 7.253059e-01 -7.506681e-02 -3.765843e-02 1.756921e-03 -2.677056e-02 2.166245e-02 2.686759e-02 4.930276e+00 3.252146e+00 1.024017e+00 3.915536e+00 -1.390637e+00 3.002830e-01 2.874626e+00 2.861098e+00 1.618501e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.659658e-03 6.254037e-03 8.896604e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.756921e-03 2.686759e-02 0.000000e+00 8.000000e+01 8.224587e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078503e+00 1.973011e+00 -5.381947e-01 1.721118e+00 -2.333042e-01 8.561444e-02 1.279195e-01 3.354215e+01 -4.424734e-04 -1.338200e-06
770 1.917187e+02 7.269655e-01 -7.830872e-02 -3.513231e-02 1.243143e-03 -2.719329e-02 2.139093e-02 2.683456e-02 5.029379e+00 3.205626e+00 1.019301e+00 4.164460e+00 -1.255901e+00 2.329623e-01 2.874636e+00 2.861107e+00 1.618507e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.031798e-03 7.137606e-03 1.003136e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.243143e-03 2.683456e-02 0.000000e+00 8.000000e+01 8.224641e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078516e+00 1.964879e+00 -4.169326e-01 1.733105e+00 -2.183311e-01 1.015062e-01 1.285928e-01 3.354247e+01 -4.494268e-04 -1.644749e-06
770 1.918372e+02 7.304094e-01 -8.149143e-02 -3.258848e-02 7.323492e-04 -2.741700e-02 2.121839e-02 2.681707e-02 5.125423e+00 3.158864e+00 1.015295e+00 4.347170e+00 -1.150609e+00 1.552805e-01 2.874621e+00 2.861093e+00 1.618498e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.388979e-03 8.045210e-03 1.116832e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.323492e-04 2.681707e-02 0.000000e+00 8.000000e+01 8.224558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078496e+00 1.959118e+00 -2.770747e-01 1.744111e+00 -2.031550e-01 1.038179e-01 1.259321e-01 3.354197e+01 -4.558153e-04 -1.872211e-06
770 1.919556e+02 7.300476e-01 -8.475892e-02 -3.008364e-02 2.242230e-04 -2.748299e-02 2.119695e-02 2.679684e-02 5.227351e+00 3.117429e+00 1.013334e+00 4.472459e+00 -1.079416e+00 7.335076e-02 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.732198e-03 8.977267e-03 1.230812e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.242230e-04 2.679684e-02 0.000000e+00 8.000000e+01 8.224594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078505e+00 1.955129e+00 -1.309245e-01 1.757142e+00 -1.881724e-01 1.088631e-01 1.272416e-01 3.354219e+01 -4.632305e-04 -1.890625e-06
770 1.920740e+02 7.300226e-01 -8.800954e-02 -2.757203e-02 -2.841280e-04 -2.744281e-02 2.121159e-02 2.679690e-02 5.328623e+00 3.077241e+00 1.012402e+00 4.563487e+00 -1.019771e+00 2.580705e-02 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.062411e-03 9.934224e-03 1.345160e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.841280e-04 2.679690e-02 0.000000e+00 8.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 1.953317e+00 -4.606427e-02 1.769945e+00 -1.730972e-01 1.079273e-01 1.273049e-01 3.354217e+01 -4.705041e-04 -1.861654e-06
770 1.921529e+02 7.300235e-01 -8.990530e-02 -2.610677e-02 -5.806676e-04 -2.744378e-02 2.121127e-02 2.679690e-02 5.387851e+00 3.054689e+00 1.012275e+00 4.624562e+00 -9.821177e-01 -2.475641e-03 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.249300e-03 1.050386e-02 1.411923e-02 0.000000e+00 0.000000e+00 0.000000e+00 -5.806676e-04 2.679690e-02 0.000000e+00 8.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 1.953071e+00 4.418889e-03 1.777401e+00 -1.643033e-01 1.079439e-01 1.273019e-01 3.354217e+01 -4.747663e-04 -1.862372e-06
771 1.924467e+02 7.300235e-01 -9.796829e-02 -1.987490e-02 -1.841880e-03 -2.744378e-02 2.121127e-02 2.679690e-02 5.641121e+00 2.966639e+00 1.015183e+00 4.882976e+00 -8.224298e-01 -1.227990e-01 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.834136e-03 1.283749e-02 1.446838e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.841880e-03 2.679690e-02 0.000000e+00 5.003140e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 1.958682e+00 2.191898e-01 1.809115e+00 -1.269020e-01 1.079439e-01 1.273019e-01 3.354217e+01 -4.930938e-04 -1.862372e-06
772 1.926979e+02 7.300235e-01 -1.048622e-01 -1.454663e-02 -2.920222e-03 -2.744378e-02 2.121127e-02 2.679690e-02 5.859263e+00 2.902078e+00 1.022066e+00 5.103922e+00 -6.858960e-01 -2.256759e-01 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.525854e-03 1.350899e-02 1.432387e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.920222e-03 2.679690e-02 0.000000e+00 5.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 1.971963e+00 4.028196e-01 1.836231e+00 -9.492375e-02 1.079439e-01 1.273019e-01 3.354217e+01 -5.090189e-04 -1.862372e-06
773 1.930479e+02 7.300235e-01 -1.063330e-01 -8.055613e-03 -4.422748e-03 1.914623e-02 1.635028e-02 2.679690e-02 5.716695e+00 3.051594e+00 1.038251e+00 -9.577135e+00 3.357190e+00 -3.690155e-01 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.398539e-03 1.344834e-02 1.401113e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.422748e-03 2.679690e-02 0.000000e+00 5.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.003189e+00 6.586732e-01 1.734857e+00 -5.655548e-02 -6.798442e-01 9.472375e-02 3.354217e+01 -5.301603e-04 8.265075e-05
774 1.936559e+02 7.300235e-01 -9.469206e-02 1.885359e-03 -7.032836e-03 1.914623e-02 1.635028e-02 2.679690e-02 4.703106e+00 3.742328e+00 1.083561e+00 -7.793584e+00 4.361220e+00 -6.180169e-01 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.355550e-03 1.015648e-02 1.323978e-02 0.000000e+00 0.000000e+00 0.000000e+00 -7.032836e-03 2.679690e-02 0.000000e+00 5.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.090610e+00 1.103128e+00 1.321512e+00 1.036562e-03 -6.798442e-01 9.472375e-02 3.354217e+01 -5.282443e-04 8.265075e-05
775 1.936559e+02 7.300235e-01 -9.469206e-02 1.885359e-03 -7.032836e-03 1.914623e-02 1.635028e-02 2.679690e-02 4.703106e+00 3.742328e+00 1.083561e+00 -7.793584e+00 4.361220e+00 -6.180169e-01 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.032836e-03 2.679690e-02 0.000000e+00 5.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.090610e+00 1.103128e+00 1.321512e+00 1.036562e-03 -6.798442e-01 9.472375e-02 3.354217e+01 -5.282443e-04 8.265075e-05
776 1.937381e+02 7.300235e-01 -9.311824e-02 3.229352e-03 -7.385713e-03 1.914623e-02 1.635028e-02 2.679690e-02 4.567029e+00 3.838380e+00 1.091249e+00 -7.552453e+00 4.496962e+00 -6.516812e-01 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.448853e-03 8.065318e-03 1.255574e-02 0.000000e+00 0.000000e+00 0.000000e+00 -7.385713e-03 2.679690e-02 0.000000e+00 5.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.105443e+00 1.163217e+00 1.265628e+00 8.822855e-03 -6.798442e-01 9.472375e-02 3.354217e+01 -5.232961e-04 8.265075e-05
777 1.937381e+02 7.300235e-01 -9.311824e-02 3.229352e-03 -7.385713e-03 1.914623e-02 1.635028e-02 2.679690e-02 4.567029e+00 3.838380e+00 1.091249e+00 -7.552453e+00 4.496962e+00 -6.516812e-01 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.385713e-03 2.679690e-02 0.000000e+00 5.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.105443e+00 1.163217e+00 1.265628e+00 8.822855e-03 -6.798442e-01 9.472375e-02 3.354217e+01 -5.232961e-04 8.265075e-05
778 1.937779e+02 7.300235e-01 -9.235622e-02 3.880093e-03 -7.556571e-03 1.914623e-02 1.635028e-02 2.679690e-02 4.501248e+00 3.885066e+00 1.095098e+00 -7.435701e+00 4.562687e+00 -6.679810e-01 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.690214e-03 7.772899e-03 1.242445e-02 0.000000e+00 0.000000e+00 0.000000e+00 -7.556571e-03 2.679690e-02 0.000000e+00 5.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.112869e+00 1.192311e+00 1.238571e+00 1.259286e-02 -6.798442e-01 9.472375e-02 3.354217e+01 -5.204990e-04 8.265075e-05
779 1.941279e+02 7.300235e-01 -9.260445e-02 9.166910e-03 -9.059113e-03 -2.058269e-02 1.347580e-02 2.679690e-02 4.258440e+00 3.997686e+00 1.132336e+00 1.053443e+00 -2.156294e+00 -8.113206e-01 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.253774e-03 7.286757e-03 1.198069e-02 0.000000e+00 0.000000e+00 0.000000e+00 -9.059113e-03 2.679690e-02 0.000000e+00 5.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.184716e+00 1.448164e+00 1.090036e+00 4.396464e-02 -1.796675e-01 8.226313e-02 3.354217e+01 -4.901334e-04 -4.293491e-06
780 1.943791e+02 7.300235e-01 -9.777482e-02 1.255203e-02 -1.013749e-02 -2.058269e-02 1.347580e-02 2.679690e-02 4.322250e+00 3.864291e+00 1.162593e+00 1.126248e+00 -2.018653e+00 -9.141975e-01 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.337366e-03 7.528852e-03 1.127895e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.013749e-02 2.679690e-02 0.000000e+00 5.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.243095e+00 1.631794e+00 1.044904e+00 6.462914e-02 -1.796675e-01 8.226313e-02 3.354217e+01 -4.678397e-04 -4.293491e-06
781 1.946729e+02 7.300235e-01 -1.038220e-01 1.651122e-02 -1.139875e-02 -2.058269e-02 1.347580e-02 2.679690e-02 4.400983e+00 3.714012e+00 1.201393e+00 1.211399e+00 -1.857671e+00 -1.034521e+00 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.132126e-03 8.104982e-03 1.063067e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.139875e-02 2.679690e-02 0.000000e+00 5.003140e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.317953e+00 1.846565e+00 9.921172e-01 8.879804e-02 -1.796675e-01 8.226313e-02 3.354217e+01 -4.424529e-04 -4.293491e-06
782 1.947914e+02 7.300266e-01 -1.064624e-01 1.824000e-02 -1.194949e-02 -2.057893e-02 1.347514e-02 2.679738e-02 4.436686e+00 3.650511e+00 1.219405e+00 1.247891e+00 -1.787838e+00 -1.087119e+00 2.874627e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.108316e-04 7.336808e-04 8.663819e-04 0.000000e+00 0.000000e+00 0.000000e+00 -1.194949e-02 2.679738e-02 0.000000e+00 8.000000e+01 8.224591e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078504e+00 2.352707e+00 1.940445e+00 9.690663e-01 9.935145e-02 -1.797207e-01 8.226291e-02 3.354217e+01 -4.315990e-04 -4.296529e-06
782 1.949098e+02 7.299216e-01 -1.089039e-01 1.983656e-02 -1.245809e-02 -2.077380e-02 1.351112e-02 2.682735e-02 4.470512e+00 3.593266e+00 1.236595e+00 1.318116e+00 -1.699966e+00 -1.139369e+00 2.874626e+00 2.861097e+00 1.618501e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.750476e-04 1.433703e-03 1.643365e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.245809e-02 2.682735e-02 0.000000e+00 8.000000e+01 8.224583e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078502e+00 2.385802e+00 2.033894e+00 9.478019e-01 1.091015e-01 -1.783485e-01 8.251823e-02 3.354212e+01 -4.217379e-04 -4.152301e-06
782 1.950282e+02 7.293616e-01 -1.113864e-01 2.144106e-02 -1.296307e-02 -2.034189e-02 1.343073e-02 2.596312e-02 4.506646e+00 3.538562e+00 1.253885e+00 1.273843e+00 -1.685780e+00 -1.082003e+00 2.874632e+00 2.861105e+00 1.618505e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.432229e-03 2.156146e-03 2.399938e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.296307e-02 2.596312e-02 0.000000e+00 8.000000e+01 8.224623e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078513e+00 2.418765e+00 1.932430e+00 9.273678e-01 1.188035e-01 -1.732245e-01 8.041771e-02 3.354240e+01 -4.123041e-04 -4.417325e-06
782 1.951466e+02 7.323349e-01 -1.137763e-01 2.302646e-02 -1.344722e-02 -2.133940e-02 1.360996e-02 2.563952e-02 4.539743e+00 3.482368e+00 1.269767e+00 1.494803e+00 -1.503696e+00 -1.087281e+00 2.874622e+00 2.861094e+00 1.618499e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.881902e-03 2.900705e-03 3.133593e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.344722e-02 2.563952e-02 0.000000e+00 8.000000e+01 8.224563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078497e+00 2.451511e+00 1.936856e+00 9.061302e-01 1.284183e-01 -1.695488e-01 8.239962e-02 3.354201e+01 -4.023252e-04 -3.713635e-06
782 1.952651e+02 7.343973e-01 -1.162411e-01 2.462472e-02 -1.392080e-02 -2.015716e-02 1.334814e-02 2.467721e-02 4.576572e+00 3.430088e+00 1.285246e+00 1.318743e+00 -1.557019e+00 -1.015109e+00 2.874622e+00 2.861095e+00 1.618500e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.323776e-03 3.667196e-03 3.845982e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.392080e-02 2.467721e-02 0.000000e+00 8.000000e+01 8.224568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078499e+00 2.482870e+00 1.805071e+00 8.863661e-01 1.379399e-01 -1.748169e-01 8.025505e-02 3.354205e+01 -3.930629e-04 -4.465541e-06
782 1.953835e+02 7.358971e-01 -1.187567e-01 2.623198e-02 -1.438494e-02 -2.110940e-02 1.353704e-02 2.451928e-02 4.616110e+00 3.380937e+00 1.300466e+00 1.530653e+00 -1.392894e+00 -1.038516e+00 2.874629e+00 2.861104e+00 1.618505e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.757602e-03 4.455336e-03 4.537151e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.438494e-02 2.451928e-02 0.000000e+00 8.000000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078513e+00 2.513351e+00 1.844305e+00 8.670629e-01 1.475066e-01 -1.549855e-01 7.867263e-02 3.354238e+01 -3.842918e-04 -3.685669e-06
782 1.955019e+02 7.391267e-01 -1.212218e-01 2.782591e-02 -1.483611e-02 -2.186591e-02 1.368885e-02 2.448805e-02 4.654450e+00 3.332113e+00 1.315088e+00 1.708874e+00 -1.251816e+00 -1.074704e+00 2.874618e+00 2.861092e+00 1.618498e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.183283e-03 5.264953e-03 5.208595e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.483611e-02 2.448805e-02 0.000000e+00 8.000000e+01 8.224546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078495e+00 2.543951e+00 1.903275e+00 8.478997e-01 1.569112e-01 -1.545252e-01 8.079724e-02 3.354194e+01 -3.753680e-04 -3.241600e-06
782 1.956203e+02 7.414013e-01 -1.237393e-01 2.942957e-02 -1.528272e-02 -2.049417e-02 1.335093e-02 2.378336e-02 4.695473e+00 3.286507e+00 1.329836e+00 1.502937e+00 -1.307642e+00 -1.031985e+00 2.874618e+00 2.861093e+00 1.618499e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.600821e-03 6.095932e-03 5.861675e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.528272e-02 2.378336e-02 0.000000e+00 8.000000e+01 8.224552e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078497e+00 2.574139e+00 1.824059e+00 8.300969e-01 1.661558e-01 -1.581095e-01 7.768440e-02 3.354199e+01 -3.669507e-04 -3.964316e-06
