 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
842 2.299372e+02 1.023884e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.294827e+00 6.986153e+00 1.643449e+00 9.941990e-01 -1.559367e+00 -2.586137e-01 2.874455e+00 2.860974e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.437108e-03 1.469103e-03 2.349382e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078410e+00 3.378276e+00 3.703662e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353979e+01 0.000000e+00 0.000000e+00
842 2.300556e+02 1.024068e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.314799e+00 6.963402e+00 1.645419e+00 1.264647e+00 -1.309052e+00 -3.619291e-01 2.874460e+00 2.860979e+00 1.618467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.575586e-03 1.620360e-03 2.573270e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223770e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078416e+00 3.382424e+00 5.182642e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353996e+01 0.000000e+00 0.000000e+00
842 2.301740e+02 1.024030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.335052e+00 6.940939e+00 1.647601e+00 1.252055e+00 -1.318204e+00 -3.711986e-01 2.874460e+00 2.860979e+00 1.618467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.713302e-03 1.772599e-03 2.796622e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223768e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078416e+00 3.386889e+00 5.315506e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353995e+01 0.000000e+00 0.000000e+00
842 2.302529e+02 1.024031e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.346860e+00 6.927839e+00 1.648897e+00 1.257577e+00 -1.311848e+00 -3.769286e-01 2.874460e+00 2.860979e+00 1.618467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.793287e-03 1.861862e-03 2.926637e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223768e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078416e+00 3.389555e+00 5.397558e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353995e+01 0.000000e+00 0.000000e+00
843 2.303714e+02 1.024032e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.368871e+00 6.903609e+00 1.651356e+00 1.267523e+00 -1.300315e+00 -3.879736e-01 2.874460e+00 2.860979e+00 1.618467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.478614e-04 1.666707e-04 2.409075e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223768e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078416e+00 3.394610e+00 5.555714e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353995e+01 0.000000e+00 0.000000e+00
843 2.304898e+02 1.023902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.389591e+00 6.881643e+00 1.653693e+00 1.349507e+00 -1.226734e+00 -3.982136e-01 2.874459e+00 2.860978e+00 1.618466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.835652e-04 3.215597e-04 4.626528e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223765e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078415e+00 3.399342e+00 5.702835e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353993e+01 0.000000e+00 0.000000e+00
843 2.306082e+02 1.024361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.409891e+00 6.859316e+00 1.655679e+00 9.104440e-01 -1.600233e+00 -2.175214e-01 2.874464e+00 2.860982e+00 1.618469e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.185098e-04 4.774398e-04 6.838798e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223790e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078421e+00 3.403674e+00 3.114199e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354008e+01 0.000000e+00 0.000000e+00
843 2.307266e+02 1.027459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.425674e+00 6.832888e+00 1.656911e+00 1.418970e+00 -1.158175e+00 -2.643760e-01 2.874458e+00 2.860977e+00 1.618466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.526293e-04 6.342339e-04 9.035917e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223758e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078414e+00 3.407884e+00 3.777362e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353989e+01 0.000000e+00 0.000000e+00
843 2.308451e+02 1.029988e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.443358e+00 6.808313e+00 1.657981e+00 9.085677e-01 -1.579657e+00 -1.234809e-01 2.874456e+00 2.860975e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.859109e-04 7.919246e-04 1.122146e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078411e+00 3.411451e+00 1.761371e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353983e+01 0.000000e+00 0.000000e+00
843 2.309635e+02 1.031449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.463993e+00 6.786526e+00 1.658961e+00 1.209852e+00 -1.321453e+00 -1.210953e-01 2.874464e+00 2.860983e+00 1.618469e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.183278e-04 9.504765e-04 1.339316e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223793e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078422e+00 3.414253e+00 1.725703e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354010e+01 0.000000e+00 0.000000e+00
843 2.310819e+02 1.034741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.481681e+00 6.762159e+00 1.659403e+00 1.509540e+00 -1.067622e+00 -1.189052e-01 2.874455e+00 2.860974e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.498615e-04 1.109862e-03 1.555294e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078409e+00 3.416929e+00 1.690877e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353977e+01 0.000000e+00 0.000000e+00
843 2.312003e+02 1.036760e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.502903e+00 6.741092e+00 1.659699e+00 1.039786e+00 -1.442526e+00 3.658189e-02 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.080496e-03 1.270055e-03 1.770343e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223755e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078413e+00 3.418616e+00 -5.195288e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353987e+01 0.000000e+00 0.000000e+00
843 2.313187e+02 1.038451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.525726e+00 6.721555e+00 1.659718e+00 1.541140e+00 -1.034149e+00 2.168554e-02 2.874462e+00 2.860981e+00 1.618468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.210199e-03 1.431009e-03 1.984245e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078420e+00 3.419555e+00 -3.076371e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354004e+01 0.000000e+00 0.000000e+00
843 2.314372e+02 1.042011e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.545591e+00 6.699484e+00 1.659136e+00 1.459098e+00 -1.092289e+00 7.707467e-02 2.874452e+00 2.860971e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.338951e-03 1.592691e-03 2.197300e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223726e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078406e+00 3.420243e+00 -1.090895e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353969e+01 0.000000e+00 0.000000e+00
843 2.315556e+02 1.042219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.572479e+00 6.683745e+00 1.659110e+00 1.755584e+00 -8.587321e-01 -2.674077e-02 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.466750e-03 1.755084e-03 2.409630e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223752e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078412e+00 3.420298e+00 3.784313e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353985e+01 0.000000e+00 0.000000e+00
843 2.316740e+02 1.042181e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.599704e+00 6.668351e+00 1.659287e+00 1.744152e+00 -8.678327e-01 -3.514501e-02 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.593635e-03 1.918232e-03 2.621965e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223751e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078412e+00 3.420644e+00 4.973788e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353984e+01 0.000000e+00 0.000000e+00
843 2.317529e+02 1.042182e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.615572e+00 6.659381e+00 1.659412e+00 1.750975e+00 -8.626002e-01 -4.031894e-02 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.667234e-03 2.013750e-03 2.745805e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223751e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078412e+00 3.420903e+00 5.706011e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353984e+01 0.000000e+00 0.000000e+00
844 2.318714e+02 1.042183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.645113e+00 6.642833e+00 1.659691e+00 1.763425e+00 -8.530497e-01 -5.034282e-02 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.358710e-04 1.780728e-04 2.299337e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223751e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078412e+00 3.421479e+00 7.124603e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353984e+01 0.000000e+00 0.000000e+00
844 2.319898e+02 1.042052e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.672780e+00 6.627956e+00 1.660010e+00 1.851488e+00 -7.872794e-01 -5.933145e-02 2.874456e+00 2.860975e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.603605e-04 3.432336e-04 4.421170e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223747e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078411e+00 3.422067e+00 8.397394e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353982e+01 0.000000e+00 0.000000e+00
844 2.321082e+02 1.042556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.699881e+00 6.612648e+00 1.659984e+00 1.374365e+00 -1.138801e+00 1.225442e-01 2.874460e+00 2.860979e+00 1.618467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.839555e-04 5.091362e-04 6.543133e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223772e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078417e+00 3.422278e+00 -1.733850e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353997e+01 0.000000e+00 0.000000e+00
844 2.322266e+02 1.045649e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.722365e+00 6.593478e+00 1.659256e+00 1.921764e+00 -7.315445e-01 7.139530e-02 2.874455e+00 2.860974e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.066027e-04 6.756967e-04 8.655649e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078410e+00 3.422408e+00 -1.008149e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353979e+01 0.000000e+00 0.000000e+00
844 2.323451e+02 1.048196e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.746675e+00 6.575993e+00 1.658392e+00 1.374424e+00 -1.123035e+00 2.108301e-01 2.874453e+00 2.860972e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.282974e-04 8.428945e-04 1.076208e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223732e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078407e+00 3.421961e+00 -2.972198e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353973e+01 0.000000e+00 0.000000e+00
844 2.324635e+02 1.049654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.774006e+00 6.561183e+00 1.657460e+00 1.694135e+00 -8.891714e-01 2.126892e-01 2.874461e+00 2.860980e+00 1.618468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.490214e-04 1.010689e-03 1.286017e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223776e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078418e+00 3.420797e+00 -2.995606e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353999e+01 0.000000e+00 0.000000e+00
844 2.325819e+02 1.052949e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.798247e+00 6.543883e+00 1.656016e+00 2.015808e+00 -6.565883e-01 2.152301e-01 2.874452e+00 2.860971e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.687631e-04 1.179049e-03 1.495166e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223722e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078405e+00 3.419530e+00 -3.025013e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353967e+01 0.000000e+00 0.000000e+00
844 2.327003e+02 1.054955e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.826130e+00 6.529766e+00 1.654435e+00 1.512699e+00 -1.004951e+00 3.712850e-01 2.874455e+00 2.860974e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.875129e-04 1.347941e-03 1.703903e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078409e+00 3.417301e+00 -5.211655e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353977e+01 0.000000e+00 0.000000e+00
844 2.328187e+02 1.056645e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.855624e+00 6.517105e+00 1.652582e+00 2.060832e+00 -6.221041e-01 3.578722e-01 2.874459e+00 2.860978e+00 1.618467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.105247e-03 1.517314e-03 1.912011e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223766e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078416e+00 3.414345e+00 -5.017975e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353993e+01 0.000000e+00 0.000000e+00
844 2.329372e+02 1.060195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.882079e+00 6.502050e+00 1.650142e+00 1.961333e+00 -6.859800e-01 4.180646e-01 2.874450e+00 2.860969e+00 1.618461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.221953e-03 1.687128e-03 2.119787e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078402e+00 3.411120e+00 -5.848758e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353959e+01 0.000000e+00 0.000000e+00
844 2.330556e+02 1.060426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.915733e+00 6.493048e+00 1.648223e+00 2.292119e+00 -4.629362e-01 3.155083e-01 2.874454e+00 2.860973e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.337630e-03 1.857360e-03 2.327329e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223736e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078408e+00 3.407270e+00 -4.413340e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353975e+01 0.000000e+00 0.000000e+00
844 2.331740e+02 1.060388e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.949783e+00 6.484442e+00 1.646499e+00 2.282020e+00 -4.718248e-01 3.068650e-01 2.874454e+00 2.860973e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.452318e-03 2.028049e-03 2.535352e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223734e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078408e+00 3.403687e+00 -4.292541e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353974e+01 0.000000e+00 0.000000e+00
844 2.332529e+02 1.060389e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.969625e+00 6.479438e+00 1.645514e+00 2.290545e+00 -4.672815e-01 3.016098e-01 2.874454e+00 2.860973e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.518767e-03 2.127827e-03 2.656900e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223734e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078408e+00 3.401652e+00 -4.219027e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353974e+01 0.000000e+00 0.000000e+00
845 2.333714e+02 1.060390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.006534e+00 6.470260e+00 1.643730e+00 2.306253e+00 -4.589262e-01 2.914358e-01 2.874454e+00 2.860973e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.225319e-04 1.857093e-04 2.261120e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223734e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078408e+00 3.397965e+00 -4.076708e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353974e+01 0.000000e+00 0.000000e+00
845 2.334898e+02 1.060259e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.041001e+00 6.462184e+00 1.642142e+00 2.402764e+00 -3.984084e-01 2.825961e-01 2.874453e+00 2.860972e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.346389e-04 3.575976e-04 4.352725e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223732e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078407e+00 3.394614e+00 -3.953382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353972e+01 0.000000e+00 0.000000e+00
845 2.336082e+02 1.060806e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.074746e+00 6.453607e+00 1.640221e+00 1.875576e+00 -7.366235e-01 4.590177e-01 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.457894e-04 5.299144e-04 6.449230e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223755e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078413e+00 3.390920e+00 -6.419207e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353987e+01 0.000000e+00 0.000000e+00
845 2.337266e+02 1.063892e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.103730e+00 6.441345e+00 1.637662e+00 2.475796e+00 -3.518932e-01 4.039891e-01 2.874452e+00 2.860971e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.559420e-04 7.025728e-04 8.541192e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223726e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078406e+00 3.387188e+00 -5.638606e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353969e+01 0.000000e+00 0.000000e+00
845 2.338451e+02 1.066457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.134481e+00 6.430627e+00 1.634993e+00 1.878620e+00 -7.242608e-01 5.368059e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.650982e-04 8.755504e-04 1.063190e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078403e+00 3.382955e+00 -7.480231e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353963e+01 0.000000e+00 0.000000e+00
845 2.339635e+02 1.067913e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.168354e+00 6.422504e+00 1.632280e+00 2.224361e+00 -5.068248e-01 5.368876e-01 2.874458e+00 2.860977e+00 1.618466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.732471e-04 1.048805e-03 1.271906e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223758e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078414e+00 3.378067e+00 -7.474491e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353989e+01 0.000000e+00 0.000000e+00
