 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
699 1.533756e+02 4.584728e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.468458e+00 5.258601e+00 2.483331e+00 3.019534e-01 -5.921075e+00 -8.531287e-01 2.874631e+00 2.861149e+00 1.618563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.113739e-02 3.759629e-03 5.673824e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224748e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078659e+00 4.274077e+00 2.024943e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354594e+01 0.000000e+00 0.000000e+00
699 1.534940e+02 4.584623e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.479957e+00 5.125533e+00 2.498829e+00 3.743103e-01 -5.743409e+00 -8.777180e-01 2.874631e+00 2.861149e+00 1.618563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.215219e-02 4.212992e-03 6.118052e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224747e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078659e+00 4.300723e+00 2.083335e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354594e+01 0.000000e+00 0.000000e+00
699 1.535729e+02 4.584625e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.487821e+00 5.048276e+00 2.508033e+00 4.186165e-01 -5.635246e+00 -8.929363e-01 2.874631e+00 2.861149e+00 1.618563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.274080e-02 4.488478e-03 6.374628e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224747e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078659e+00 4.316563e+00 2.119457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354594e+01 0.000000e+00 0.000000e+00
700 1.536914e+02 4.584634e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.504681e+00 4.905592e+00 2.525448e+00 5.000889e-01 -5.435926e+00 -9.209753e-01 2.874631e+00 2.861149e+00 1.618563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.085472e-03 5.345881e-04 4.714812e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224747e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078659e+00 4.346540e+00 2.186007e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354594e+01 0.000000e+00 0.000000e+00
700 1.538098e+02 4.584209e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.522901e+00 4.774974e+00 2.541918e+00 5.872922e-01 -5.230633e+00 -9.487951e-01 2.874630e+00 2.861148e+00 1.618563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.077412e-03 1.056334e-03 9.009033e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224744e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078658e+00 4.374774e+00 2.252163e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354592e+01 0.000000e+00 0.000000e+00
700 1.539282e+02 4.589924e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.543059e+00 4.644730e+00 2.557422e+00 5.159164e-01 -5.296048e+00 -7.458658e-01 2.874638e+00 2.861156e+00 1.618567e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.058330e-03 1.607285e-03 1.324843e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224788e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078669e+00 4.402986e+00 1.769160e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354619e+01 0.000000e+00 0.000000e+00
700 1.540466e+02 4.611114e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.562643e+00 4.512023e+00 2.572286e+00 6.863543e-01 -4.928399e+00 -1.020819e+00 2.874637e+00 2.861155e+00 1.618566e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.026224e-03 2.189151e-03 1.740689e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224781e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078667e+00 4.434259e+00 2.414726e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354615e+01 0.000000e+00 0.000000e+00
700 1.541651e+02 4.636885e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.582490e+00 4.378316e+00 2.588737e+00 7.389072e-01 -4.756143e+00 -1.098509e+00 2.874620e+00 2.861138e+00 1.618557e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.980716e-03 2.804714e-03 2.148242e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078643e+00 4.469529e+00 2.589914e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354555e+01 0.000000e+00 0.000000e+00
700 1.542835e+02 4.658955e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.605180e+00 4.247022e+00 2.605678e+00 6.997006e-01 -4.710829e+00 -9.637988e-01 2.874616e+00 2.861134e+00 1.618555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.921187e-03 3.456839e-03 2.547385e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224663e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078638e+00 4.504699e+00 2.265909e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354543e+01 0.000000e+00 0.000000e+00
700 1.544019e+02 4.674738e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.632364e+00 4.120155e+00 2.621592e+00 7.770471e-01 -4.498545e+00 -7.773740e-01 2.874626e+00 2.861144e+00 1.618560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.846444e-03 4.148175e-03 2.938443e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224720e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078652e+00 4.536450e+00 1.823950e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354577e+01 0.000000e+00 0.000000e+00
700 1.545203e+02 4.689077e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.664192e+00 3.997911e+00 2.634472e+00 1.030130e+00 -4.080544e+00 -6.241281e-01 2.874633e+00 2.861152e+00 1.618565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.754867e-03 4.881099e-03 3.322393e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224762e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078662e+00 4.562593e+00 1.461724e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354603e+01 0.000000e+00 0.000000e+00
700 1.546387e+02 4.706125e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.700976e+00 3.880709e+00 2.642517e+00 1.374006e+00 -3.595557e+00 -4.233427e-01 2.874630e+00 2.861148e+00 1.618562e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.644577e-03 5.657678e-03 3.700907e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224740e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078657e+00 4.581103e+00 9.893406e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354590e+01 0.000000e+00 0.000000e+00
700 1.547572e+02 4.727485e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.743031e+00 3.769013e+00 2.644741e+00 1.439727e+00 -3.437630e+00 -6.775985e-02 2.874616e+00 2.861134e+00 1.618555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.513447e-03 6.479495e-03 4.076024e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078638e+00 4.590671e+00 1.579265e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354542e+01 0.000000e+00 0.000000e+00
700 1.548756e+02 4.729079e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.791706e+00 3.664177e+00 2.647127e+00 1.596155e+00 -3.205917e+00 -1.843022e-01 2.874623e+00 2.861141e+00 1.618559e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.036006e-02 7.348429e-03 4.448753e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224701e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078647e+00 4.595237e+00 4.294632e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354565e+01 0.000000e+00 0.000000e+00
700 1.549940e+02 4.728968e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.842413e+00 3.561554e+00 2.650198e+00 1.674440e+00 -3.054213e+00 -2.009757e-01 2.874623e+00 2.861141e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.118471e-02 8.267965e-03 4.820712e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078647e+00 4.600539e+00 4.683227e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354565e+01 0.000000e+00 0.000000e+00
700 1.550729e+02 4.728970e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.872831e+00 3.502711e+00 2.652114e+00 1.722608e+00 -2.963503e+00 -2.115239e-01 2.874623e+00 2.861141e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.165565e-02 8.829062e-03 5.037277e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078647e+00 4.603866e+00 4.929023e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354565e+01 0.000000e+00 0.000000e+00
701 1.551914e+02 4.728978e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.930929e+00 3.395604e+00 2.655926e+00 1.811198e+00 -2.796083e+00 -2.308633e-01 2.874623e+00 2.861141e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.549416e-04 1.093087e-03 4.013276e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078647e+00 4.610484e+00 5.379674e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354565e+01 0.000000e+00 0.000000e+00
701 1.553098e+02 4.728547e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.986446e+00 3.299515e+00 2.659757e+00 1.907831e+00 -2.631810e+00 -2.499038e-01 2.874622e+00 2.861140e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.621617e-03 2.164256e-03 7.707291e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224697e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078647e+00 4.617020e+00 5.823681e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354563e+01 0.000000e+00 0.000000e+00
701 1.554282e+02 4.735014e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.042841e+00 3.205646e+00 2.662562e+00 1.790039e+00 -2.601011e+00 -2.893169e-02 2.874629e+00 2.861147e+00 1.618562e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.366849e-03 3.298603e-03 1.139077e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224737e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078656e+00 4.623622e+00 6.736663e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354588e+01 0.000000e+00 0.000000e+00
701 1.555466e+02 4.755555e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.097445e+00 3.112445e+00 2.665226e+00 1.982955e+00 -2.364659e+00 -3.450208e-01 2.874629e+00 2.861147e+00 1.618562e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.090403e-03 4.498685e-03 1.504006e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224736e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078656e+00 4.633744e+00 8.013019e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354587e+01 0.000000e+00 0.000000e+00
701 1.556651e+02 4.781317e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.150781e+00 3.020818e+00 2.669791e+00 2.029697e+00 -2.216239e+00 -4.386255e-01 2.874612e+00 2.861130e+00 1.618553e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.793228e-03 5.768751e-03 1.865158e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224640e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078632e+00 4.648540e+00 1.015420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354528e+01 0.000000e+00 0.000000e+00
701 1.557835e+02 4.803508e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.205946e+00 2.933434e+00 2.675064e+00 1.948766e+00 -2.130134e+00 -2.922339e-01 2.874609e+00 2.861127e+00 1.618551e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.475994e-03 7.112535e-03 2.222208e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224620e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078627e+00 4.663606e+00 6.746562e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354516e+01 0.000000e+00 0.000000e+00
701 1.559019e+02 4.819155e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.265006e+00 2.851996e+00 2.679435e+00 2.027720e+00 -1.963856e+00 -8.630397e-02 2.874618e+00 2.861137e+00 1.618556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.138899e-03 8.532471e-03 2.575259e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078641e+00 4.675362e+00 1.988564e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354550e+01 0.000000e+00 0.000000e+00
701 1.560203e+02 4.833216e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.328223e+00 2.776906e+00 2.680808e+00 2.357305e+00 -1.696795e+00 8.543623e-02 2.874625e+00 2.861143e+00 1.618560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.781787e-03 1.002940e-02 2.925050e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078651e+00 4.681462e+00 -1.965148e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354574e+01 0.000000e+00 0.000000e+00
701 1.561387e+02 4.849833e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.396043e+00 2.708720e+00 2.677341e+00 2.815648e+00 -1.397980e+00 3.117318e-01 2.874621e+00 2.861139e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.404288e-03 1.160233e-02 3.273033e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224692e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078645e+00 4.679763e+00 -7.155561e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354560e+01 0.000000e+00 0.000000e+00
701 1.562572e+02 4.870182e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.468985e+00 2.648051e+00 2.668067e+00 2.873552e+00 -1.261755e+00 7.081763e-01 2.874609e+00 2.861127e+00 1.618551e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.005842e-03 1.324801e-02 3.621061e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224621e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078627e+00 4.668841e+00 -1.621500e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354516e+01 0.000000e+00 0.000000e+00
701 1.563756e+02 4.872114e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.548372e+00 2.595878e+00 2.658635e+00 3.083796e+00 -1.080082e+00 5.919768e-01 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.586304e-03 1.496225e-02 3.969958e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078637e+00 4.652835e+00 -1.355119e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354539e+01 0.000000e+00 0.000000e+00
701 1.564940e+02 4.871998e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.629104e+00 2.549356e+00 2.649847e+00 3.175271e+00 -9.405787e-01 5.741801e-01 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.146654e-03 1.674253e-02 4.321244e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078636e+00 4.637424e+00 -1.314398e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354538e+01 0.000000e+00 0.000000e+00
701 1.565729e+02 4.872000e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.676670e+00 2.524873e+00 2.644833e+00 3.232078e+00 -8.580655e-01 5.631394e-01 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.464552e-03 1.780985e-02 4.527228e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078636e+00 4.628651e+00 -1.289124e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354538e+01 0.000000e+00 0.000000e+00
702 1.566914e+02 4.872007e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.765917e+00 2.484838e+00 2.635753e+00 3.336556e+00 -7.054756e-01 5.428980e-01 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.734559e-04 2.034033e-03 3.845893e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078636e+00 4.612761e+00 -1.242787e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354538e+01 0.000000e+00 0.000000e+00
702 1.568098e+02 4.871573e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.849423e+00 2.454457e+00 2.627658e+00 3.453914e+00 -5.593812e-01 5.239229e-01 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.083956e-03 3.965034e-03 7.419255e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078636e+00 4.598484e+00 -1.199414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354537e+01 0.000000e+00 0.000000e+00
702 1.569282e+02 4.878718e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.932690e+00 2.430002e+00 2.618605e+00 3.243541e+00 -4.922857e-01 7.268490e-01 2.874621e+00 2.861139e+00 1.618557e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.577044e-03 5.938613e-03 1.101444e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224689e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078645e+00 4.584456e+00 -1.662513e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354559e+01 0.000000e+00 0.000000e+00
702 1.570466e+02 4.898589e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.012800e+00 2.410356e+00 2.609912e+00 3.490832e+00 -3.109955e-01 3.955521e-01 2.874622e+00 2.861140e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.053122e-03 7.943908e-03 1.460837e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078646e+00 4.574252e+00 -9.025444e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354561e+01 0.000000e+00 0.000000e+00
702 1.571651e+02 4.924314e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.089986e+00 2.395850e+00 2.603329e+00 3.532080e+00 -1.789154e-01 2.872500e-01 2.874605e+00 2.861123e+00 1.618549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.513298e-03 9.972074e-03 1.819667e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078622e+00 4.569152e+00 -6.533762e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354503e+01 0.000000e+00 0.000000e+00
702 1.572835e+02 4.946615e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.168199e+00 2.388468e+00 2.597651e+00 3.376684e+00 -8.944516e-02 4.202222e-01 2.874601e+00 2.861120e+00 1.618547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.958424e-03 1.201277e-02 2.177487e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224579e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078617e+00 4.564721e+00 -9.532502e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354491e+01 0.000000e+00 0.000000e+00
702 1.574019e+02 4.962130e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.250152e+00 2.389466e+00 2.591275e+00 3.464836e+00 5.211433e-02 6.139692e-01 2.874611e+00 2.861129e+00 1.618552e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.388984e-03 1.405373e-02 2.534295e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224635e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078631e+00 4.557341e+00 -1.390143e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354525e+01 0.000000e+00 0.000000e+00
