 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
830 2.241803e+02 9.825337e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.564045e+00 2.743945e+00 8.676836e-01 2.836656e+00 -5.835387e-01 2.676347e-01 2.875678e+00 2.862192e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.191248e-03 7.528611e-03 6.945243e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080145e+00 1.771429e+00 -3.939706e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358262e+01 0.000000e+00 0.000000e+00
830 2.242987e+02 9.842284e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.629380e+00 2.722140e+00 8.647670e-01 3.148148e+00 -4.697784e-01 2.266481e-01 2.875684e+00 2.862197e+00 1.619156e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.433423e-03 8.541154e-03 7.820337e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230775e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080153e+00 1.765989e+00 -3.332544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358282e+01 0.000000e+00 0.000000e+00
830 2.244172e+02 9.878123e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.692400e+00 2.701138e+00 8.619723e-01 3.156281e+00 -4.278183e-01 2.012642e-01 2.875674e+00 2.862188e+00 1.619151e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.669722e-03 9.567872e-03 8.697137e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080139e+00 1.761361e+00 -2.952163e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358248e+01 0.000000e+00 0.000000e+00
830 2.245356e+02 9.879453e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.761051e+00 2.684748e+00 8.599708e-01 3.357795e+00 -3.460913e-01 1.378550e-01 2.875679e+00 2.862193e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.900327e-03 1.060750e-02 9.575437e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230748e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080146e+00 1.757311e+00 -2.021890e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358266e+01 0.000000e+00 0.000000e+00
830 2.246540e+02 9.879083e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.829953e+00 2.670391e+00 8.585111e-01 3.393622e+00 -3.015725e-01 1.005097e-01 2.875679e+00 2.862192e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.125493e-03 1.165904e-02 1.045738e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080146e+00 1.754317e+00 -1.474191e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358265e+01 0.000000e+00 0.000000e+00
830 2.247329e+02 9.879088e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.870198e+00 2.662938e+00 8.578703e-01 3.422804e+00 -2.737896e-01 7.860429e-02 2.875679e+00 2.862192e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.254399e-03 1.227739e-02 1.097307e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080146e+00 1.753008e+00 -1.152901e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358265e+01 0.000000e+00 0.000000e+00
830 2.247329e+02 9.879088e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.870198e+00 2.662938e+00 8.578703e-01 3.422804e+00 -2.737896e-01 7.860429e-02 2.875679e+00 2.862192e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.254399e-03 1.227739e-02 1.097307e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080146e+00 1.753008e+00 -1.152901e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358265e+01 0.000000e+00 0.000000e+00
831 2.248514e+02 9.879105e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.945110e+00 2.650962e+00 8.570959e-01 3.476653e+00 -2.222624e-01 3.781832e-02 2.875679e+00 2.862192e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.347633e-04 1.156842e-03 9.593183e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080146e+00 1.751426e+00 -5.546862e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358265e+01 0.000000e+00 0.000000e+00
831 2.249698e+02 9.877807e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.014708e+00 2.642193e+00 8.568665e-01 3.577267e+00 -1.649483e-01 -1.557393e-05 2.875678e+00 2.862192e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.462720e-04 2.233033e-03 1.845884e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080145e+00 1.750918e+00 2.284448e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358262e+01 0.000000e+00 0.000000e+00
831 2.250882e+02 9.881464e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.084266e+00 2.635437e+00 8.568764e-01 3.332156e+00 -1.727714e-01 1.379658e-02 2.875683e+00 2.862196e+00 1.619156e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.529397e-04 3.315466e-03 2.732956e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230770e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080152e+00 1.751047e+00 -2.023241e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358279e+01 0.000000e+00 0.000000e+00
831 2.252066e+02 9.912516e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.149986e+00 2.629113e+00 8.568731e-01 3.717537e+00 -6.115492e-02 -3.100404e-02 2.875678e+00 2.862191e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.548057e-04 4.401827e-03 3.615607e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080145e+00 1.751965e+00 4.537197e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358261e+01 0.000000e+00 0.000000e+00
831 2.253251e+02 9.937428e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.217496e+00 2.625673e+00 8.571914e-01 3.396160e+00 -7.920419e-02 -2.692338e-02 2.875677e+00 2.862190e+00 1.619152e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.051992e-03 5.490192e-03 4.494377e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230736e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080143e+00 1.753353e+00 3.933444e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358258e+01 0.000000e+00 0.000000e+00
831 2.254435e+02 9.952086e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.287528e+00 2.625406e+00 8.578673e-01 3.656215e+00 6.464411e-03 -6.044302e-02 2.875685e+00 2.862199e+00 1.619157e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.244598e-03 6.578498e-03 5.367500e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230782e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080155e+00 1.755169e+00 8.821923e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358287e+01 0.000000e+00 0.000000e+00
831 2.255619e+02 9.984950e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.355073e+00 2.626209e+00 8.586578e-01 3.914190e+00 9.071455e-02 -9.437610e-02 2.875676e+00 2.862190e+00 1.619152e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.432733e-03 7.664763e-03 6.234939e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230731e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080142e+00 1.757754e+00 1.374438e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358255e+01 0.000000e+00 0.000000e+00
831 2.256803e+02 1.000540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.425631e+00 2.630358e+00 8.597785e-01 3.601558e+00 7.727201e-02 -8.774070e-02 2.875680e+00 2.862193e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.616511e-03 8.747048e-03 7.096961e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230750e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080147e+00 1.760649e+00 1.276062e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358267e+01 0.000000e+00 0.000000e+00
831 2.257987e+02 1.002234e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.497620e+00 2.637167e+00 8.611597e-01 4.008455e+00 1.841553e-01 -1.266509e-01 2.875685e+00 2.862198e+00 1.619157e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.796019e-03 9.823326e-03 7.951879e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230782e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080155e+00 1.763974e+00 1.839878e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358286e+01 0.000000e+00 0.000000e+00
831 2.259172e+02 1.005811e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.566899e+00 2.644936e+00 8.626197e-01 4.000555e+00 2.222430e-01 -1.487733e-01 2.875676e+00 2.862189e+00 1.619151e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.971362e-03 1.089174e-02 8.800116e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230727e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080141e+00 1.768011e+00 2.156124e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358253e+01 0.000000e+00 0.000000e+00
831 2.260356e+02 1.005970e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.642476e+00 2.657267e+00 8.647995e-01 4.263169e+00 3.027563e-01 -2.107620e-01 2.875681e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.142665e-03 1.195066e-02 9.641543e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230755e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.772525e+00 3.054184e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358270e+01 0.000000e+00 0.000000e+00
831 2.261540e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.718295e+00 2.671667e+00 8.674810e-01 4.300521e+00 3.467541e-01 -2.467369e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.310108e-03 1.299891e-02 1.047834e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.778010e+00 3.575591e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
831 2.262329e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.762535e+00 2.680970e+00 8.692356e-01 4.333100e+00 3.741515e-01 -2.678276e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.406050e-03 1.360491e-02 1.096395e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.781606e+00 3.881226e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
831 2.262329e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.762535e+00 2.680970e+00 8.692356e-01 4.333100e+00 3.741515e-01 -2.678276e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.406050e-03 1.360491e-02 1.096395e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.781606e+00 3.881226e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
832 2.265267e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.951159e+00 2.727943e+00 8.782504e-01 4.471293e+00 4.906170e-01 -3.576136e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.013723e-03 1.289569e-02 1.041966e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.800083e+00 5.182359e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
833 2.267779e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.112993e+00 2.777260e+00 8.879075e-01 4.589448e+00 5.901954e-01 -4.343808e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.914567e-03 1.244448e-02 1.019840e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.819877e+00 6.294833e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
834 2.271279e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.911821e+00 3.029023e+00 9.042437e-01 -1.232519e+01 3.752313e+00 -5.413416e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.890199e-03 1.141845e-02 9.907104e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.853360e+00 7.844856e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
835 2.277359e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.829448e+00 3.796608e+00 9.400931e-01 -1.035706e+01 4.864879e+00 -7.271478e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.358066e-03 8.179904e-03 9.365488e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.926838e+00 1.053747e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
836 2.277359e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.829448e+00 3.796608e+00 9.400931e-01 -1.035706e+01 4.864879e+00 -7.271478e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.926838e+00 1.053747e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
837 2.278181e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.683453e+00 3.902100e+00 9.456218e-01 -1.009097e+01 5.015295e+00 -7.522683e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.866786e-03 6.347637e-03 8.941528e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.938169e+00 1.090150e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
838 2.278181e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.683453e+00 3.902100e+00 9.456218e-01 -1.009097e+01 5.015295e+00 -7.522683e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.938169e+00 1.090150e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
839 2.278579e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.612800e+00 3.953289e+00 9.483541e-01 -9.962135e+00 5.088125e+00 -7.644313e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.976090e-03 6.099462e-03 8.864387e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.943770e+00 1.107776e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
840 2.282079e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.319186e+00 4.163217e+00 9.738887e-01 4.285668e-01 -4.155425e-01 -8.713921e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.241568e-03 5.609171e-03 8.609141e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 1.996106e+00 1.262778e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
841 2.284591e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.339996e+00 4.139336e+00 9.938027e-01 4.544783e-01 -3.737744e-01 -9.481594e-01 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.335040e-03 5.473457e-03 8.213219e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 2.036922e+00 1.374026e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
842 2.287529e+02 1.005933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.365772e+00 4.114465e+00 1.018660e+00 4.847839e-01 -3.249231e-01 -1.037945e+00 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.306088e-03 5.538429e-03 7.852275e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 2.087871e+00 1.504139e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
843 2.288714e+02 1.005935e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.377505e+00 4.104653e+00 1.030015e+00 4.978979e-01 -3.036606e-01 -1.077253e+00 2.875680e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.807692e-04 4.776296e-04 6.477681e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 2.111145e+00 1.561100e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358269e+01 0.000000e+00 0.000000e+00
843 2.289898e+02 1.005804e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.388817e+00 4.096338e+00 1.040761e+00 5.496819e-01 -2.611552e-01 -1.113684e+00 2.875680e+00 2.862193e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.388422e-04 9.204818e-04 1.233038e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080147e+00 2.133123e+00 1.614034e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358267e+01 0.000000e+00 0.000000e+00
843 2.291082e+02 1.006218e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.400087e+00 4.088358e+00 1.051487e+00 3.263482e-01 -3.765077e-01 -1.072724e+00 2.875684e+00 2.862198e+00 1.619156e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.958243e-04 1.365075e-03 1.806531e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230776e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080154e+00 2.155254e+00 1.554246e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358283e+01 0.000000e+00 0.000000e+00
843 2.292266e+02 1.009320e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.408173e+00 4.078359e+00 1.061850e+00 6.051246e-01 -2.032297e-01 -1.120583e+00 2.875679e+00 2.862193e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.051561e-03 1.811058e-03 2.365862e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080147e+00 2.177606e+00 1.620255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358266e+01 0.000000e+00 0.000000e+00
