 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
800 2.079298e+02 8.466873e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.135918e+00 2.928219e+00 1.889802e+00 6.332153e-01 3.794509e-01 -3.050790e-01 2.874492e+00 2.861011e+00 1.618485e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.028670e-03 2.044692e-03 5.155487e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223955e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078462e+00 3.756391e+00 4.951863e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354109e+01 0.000000e+00 0.000000e+00
800 2.080482e+02 8.466092e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.154371e+00 2.944507e+00 1.891538e+00 5.485058e-01 3.728426e-01 -6.516461e-02 2.874499e+00 2.861017e+00 1.618489e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.516129e-03 3.011528e-03 7.623809e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223990e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078471e+00 3.759777e+00 1.057777e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354131e+01 0.000000e+00 0.000000e+00
800 2.081666e+02 8.496987e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.170416e+00 2.960485e+00 1.891600e+00 7.376209e-01 5.035411e-01 -5.271157e-02 2.874490e+00 2.861009e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.998930e-03 3.966550e-03 1.007793e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078459e+00 3.762503e+00 8.536144e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354102e+01 0.000000e+00 0.000000e+00
800 2.082851e+02 8.519976e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.189075e+00 2.979682e+00 1.891124e+00 5.899925e-01 4.643802e-01 1.624275e-01 2.874490e+00 2.861009e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.476782e-03 4.908390e-03 1.252179e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223940e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078459e+00 3.763481e+00 -2.625750e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354100e+01 0.000000e+00 0.000000e+00
800 2.084035e+02 8.534824e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.210198e+00 3.001959e+00 1.890280e+00 7.379383e-01 5.746156e-01 1.774692e-01 2.874499e+00 2.861017e+00 1.618489e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.949381e-03 5.835736e-03 1.495318e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223990e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078471e+00 3.763042e+00 -2.865668e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354131e+01 0.000000e+00 0.000000e+00
800 2.085219e+02 8.567423e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.230300e+00 3.024795e+00 1.888537e+00 8.724395e-01 6.781764e-01 1.774969e-01 2.874487e+00 2.861006e+00 1.618482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.416514e-03 6.747538e-03 1.737486e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223926e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078455e+00 3.762279e+00 -2.859024e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354091e+01 0.000000e+00 0.000000e+00
800 2.086403e+02 8.589038e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.253051e+00 3.050769e+00 1.886624e+00 7.227899e-01 6.362332e-01 3.553640e-01 2.874490e+00 2.861009e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.878022e-03 7.642940e-03 1.978996e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223940e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078459e+00 3.760253e+00 -5.714643e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354100e+01 0.000000e+00 0.000000e+00
800 2.087587e+02 8.605960e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.277491e+00 3.079157e+00 1.884528e+00 8.952490e-01 7.598844e-01 3.100767e-01 2.874497e+00 2.861015e+00 1.618488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.333717e-03 8.521116e-03 2.219559e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223980e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078469e+00 3.757465e+00 -4.979995e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354124e+01 0.000000e+00 0.000000e+00
800 2.088772e+02 8.641860e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.300306e+00 3.107530e+00 1.881819e+00 9.357418e-01 8.151412e-01 2.919854e-01 2.874484e+00 2.861003e+00 1.618481e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.783504e-03 9.381503e-03 2.459424e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223909e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078451e+00 3.754994e+00 -4.676756e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354081e+01 0.000000e+00 0.000000e+00
800 2.089956e+02 8.641129e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.328253e+00 3.140729e+00 1.880404e+00 1.028238e+00 8.986779e-01 1.573613e-01 2.874490e+00 2.861009e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.227420e-03 1.022387e-02 2.698915e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223941e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078459e+00 3.752111e+00 -2.520608e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354100e+01 0.000000e+00 0.000000e+00
800 2.091140e+02 8.640794e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.356505e+00 3.175239e+00 1.879289e+00 1.048511e+00 9.444303e-01 1.479520e-01 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.665641e-03 1.104831e-02 2.938793e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.749861e+00 -2.369950e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
800 2.091929e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.373236e+00 3.196041e+00 1.878674e+00 1.065743e+00 9.739973e-01 1.411979e-01 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.918639e-03 1.152088e-02 3.078851e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.748634e+00 -2.261760e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
801 2.094867e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.446648e+00 3.289951e+00 1.876375e+00 1.138093e+00 1.099206e+00 1.126711e-01 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.383122e-03 9.908162e-03 3.046087e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.744045e+00 -1.804807e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
802 2.097379e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.512207e+00 3.376823e+00 1.874816e+00 1.200019e+00 1.206392e+00 8.833827e-02 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.217094e-03 9.376041e-03 3.052292e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.740935e+00 -1.415034e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
803 2.100879e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.304042e+00 3.740656e+00 1.873272e+00 -6.205221e+00 6.522939e+00 5.451615e-02 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.279367e-03 8.420297e-03 3.057420e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.737854e+00 -8.732595e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
804 2.106959e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.437662e+00 4.810455e+00 1.872325e+00 -4.827132e+00 8.523832e+00 -4.100985e-03 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.110664e-03 5.772605e-03 3.061849e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.735964e+00 6.569106e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
805 2.106959e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.437662e+00 4.810455e+00 1.872325e+00 -4.827132e+00 8.523832e+00 -4.100985e-03 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.735964e+00 6.569106e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
806 2.107781e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.322534e+00 4.956214e+00 1.872366e+00 -4.641131e+00 8.794697e+00 -1.201691e-02 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.200186e-03 4.358786e-03 3.062709e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.736046e+00 1.924913e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
807 2.107781e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.322534e+00 4.956214e+00 1.872366e+00 -4.641131e+00 8.794697e+00 -1.201691e-02 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.736046e+00 1.924913e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
808 2.108179e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.267014e+00 5.026861e+00 1.872400e+00 -4.551098e+00 8.925875e+00 -1.584925e-02 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.674744e-03 4.173731e-03 3.062574e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.736114e+00 2.538791e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
809 2.111679e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.997802e+00 5.301283e+00 1.873107e+00 -4.822198e-01 -1.194762e+00 -4.954962e-02 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.096668e-02 3.819021e-03 3.061536e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.737526e+00 7.937039e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
810 2.114191e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.961439e+00 5.245455e+00 1.874064e+00 -3.804347e-01 -1.149208e+00 -7.376268e-02 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.180641e-02 3.749875e-03 3.058695e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.739436e+00 1.181557e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
811 2.117129e+02 8.640801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.929427e+00 5.182197e+00 1.875660e+00 -2.614378e-01 -1.096005e+00 -1.021184e-01 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.208320e-02 3.836134e-03 3.054544e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.742619e+00 1.635770e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
812 2.118314e+02 8.640825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.919094e+00 5.155277e+00 1.876518e+00 -2.097127e-01 -1.073383e+00 -1.146782e-01 2.874489e+00 2.861008e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.047800e-03 3.338172e-04 2.608901e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.744333e+00 1.836953e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354099e+01 0.000000e+00 0.000000e+00
812 2.119498e+02 8.639585e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.911682e+00 5.131039e+00 1.877415e+00 -1.480567e-01 -1.009461e+00 -1.305374e-01 2.874488e+00 2.861007e+00 1.618483e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.020867e-03 6.450404e-04 5.015010e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078457e+00 3.746023e+00 2.091188e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354096e+01 0.000000e+00 0.000000e+00
812 2.120682e+02 8.639422e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.906535e+00 5.107761e+00 1.877818e+00 -1.575229e-01 -1.165622e+00 1.068949e-01 2.874495e+00 2.861013e+00 1.618486e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.998206e-03 9.591963e-04 7.421164e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223968e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078466e+00 3.746813e+00 -1.712459e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354117e+01 0.000000e+00 0.000000e+00
812 2.121866e+02 8.670390e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.901203e+00 5.081143e+00 1.876668e+00 -3.022217e-02 -8.979408e-01 1.111277e-01 2.874487e+00 2.861005e+00 1.618482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.977761e-03 1.276028e-03 9.816616e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223922e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078454e+00 3.747027e+00 -1.776126e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354089e+01 0.000000e+00 0.000000e+00
812 2.123051e+02 8.693660e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.899100e+00 5.057195e+00 1.875039e+00 -6.587921e-02 -1.129680e+00 3.194148e-01 2.874486e+00 2.861005e+00 1.618482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.957859e-03 1.595402e-03 1.220518e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223918e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078453e+00 3.745647e+00 -5.096223e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354087e+01 0.000000e+00 0.000000e+00
812 2.124235e+02 8.708484e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.900174e+00 5.035823e+00 1.873090e+00 3.796923e-02 -9.363351e-01 3.327044e-01 2.874495e+00 2.861013e+00 1.618486e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.936753e-03 1.917157e-03 1.458461e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223968e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078466e+00 3.742941e+00 -5.302368e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354117e+01 0.000000e+00 0.000000e+00
812 2.125419e+02 8.741121e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.902033e+00 5.012887e+00 1.870291e+00 1.355496e-01 -7.630154e-01 3.328769e-01 2.874484e+00 2.861002e+00 1.618480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.912846e-03 2.241171e-03 1.695749e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223904e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078450e+00 3.739949e+00 -5.292197e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354078e+01 0.000000e+00 0.000000e+00
812 2.126603e+02 8.762581e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.907198e+00 4.992788e+00 1.867328e+00 1.012048e-01 -9.825681e-01 5.095864e-01 2.874486e+00 2.861005e+00 1.618482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.884638e-03 2.567343e-03 1.932685e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223919e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078453e+00 3.735722e+00 -8.088642e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354087e+01 0.000000e+00 0.000000e+00
812 2.127787e+02 8.779518e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.914981e+00 4.974356e+00 1.864168e+00 2.170919e-01 -7.585791e-01 4.677298e-01 2.874493e+00 2.861012e+00 1.618485e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.850572e-03 2.895533e-03 2.168989e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223957e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078463e+00 3.730733e+00 -7.414907e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354111e+01 0.000000e+00 0.000000e+00
812 2.128972e+02 8.815467e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.923166e+00 4.953855e+00 1.860389e+00 2.678033e-01 -7.245890e-01 4.595817e-01 2.874481e+00 2.860999e+00 1.618479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.809299e-03 3.225654e-03 2.404913e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078446e+00 3.725982e+00 -7.266327e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354068e+01 0.000000e+00 0.000000e+00
812 2.130156e+02 8.815058e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.936256e+00 4.938961e+00 1.857807e+00 3.462678e-01 -6.160496e-01 3.273540e-01 2.874486e+00 2.861005e+00 1.618482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.075977e-02 3.557697e-03 2.640753e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223919e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078454e+00 3.720780e+00 -5.175866e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354087e+01 0.000000e+00 0.000000e+00
812 2.131340e+02 8.814716e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.951013e+00 4.924184e+00 1.855516e+00 3.894794e-01 -6.084551e-01 3.176542e-01 2.874486e+00 2.861005e+00 1.618481e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.170128e-02 3.891762e-03 2.877271e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223917e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078453e+00 3.716165e+00 -5.022627e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354086e+01 0.000000e+00 0.000000e+00
812 2.132129e+02 8.814724e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.960440e+00 4.915722e+00 1.854213e+00 4.171710e-01 -5.970994e-01 3.108460e-01 2.874486e+00 2.861005e+00 1.618481e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.224596e-02 4.087554e-03 3.015509e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223917e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078453e+00 3.713556e+00 -4.914977e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354086e+01 0.000000e+00 0.000000e+00
