 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
714 1.609482e+02 5.020871e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.742755e+00 7.472940e+00 1.862861e+00 -2.828672e+00 -7.757660e+00 1.373256e+00 2.874613e+00 2.861131e+00 1.618553e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.390685e-03 6.103547e-04 2.001201e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224646e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078634e+00 3.286568e+00 -3.087440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354532e+01 0.000000e+00 0.000000e+00
714 1.610666e+02 5.040060e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.655816e+00 7.353362e+00 1.836991e+00 -2.616336e+00 -7.262777e+00 1.158963e+00 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.239246e-03 8.205096e-04 2.683651e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078636e+00 3.244213e+00 -2.599690e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354537e+01 0.000000e+00 0.000000e+00
714 1.611851e+02 5.065727e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.568183e+00 7.228701e+00 1.813250e+00 -2.509565e+00 -7.191223e+00 1.062721e+00 2.874598e+00 2.861117e+00 1.618545e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.127120e-03 1.037230e-03 3.379771e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224562e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078613e+00 3.206603e+00 -2.376545e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354480e+01 0.000000e+00 0.000000e+00
714 1.613035e+02 5.088127e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.482980e+00 7.104994e+00 1.790786e+00 -2.493009e+00 -7.493684e+00 1.089656e+00 2.874595e+00 2.861113e+00 1.618543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.056580e-03 1.260934e-03 4.088632e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078608e+00 3.170575e+00 -2.430324e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354468e+01 0.000000e+00 0.000000e+00
714 1.614219e+02 5.103517e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.402200e+00 6.986066e+00 1.768484e+00 -2.360765e+00 -7.315757e+00 1.145642e+00 2.874604e+00 2.861123e+00 1.618548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.029209e-03 1.491894e-03 4.810141e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224595e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078621e+00 3.133587e+00 -2.550554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354501e+01 0.000000e+00 0.000000e+00
714 1.615403e+02 5.117050e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.326158e+00 6.872334e+00 1.744933e+00 -2.078477e+00 -6.493381e+00 1.184750e+00 2.874611e+00 2.861129e+00 1.618552e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.045813e-03 1.730238e-03 5.545645e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224632e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078630e+00 3.094014e+00 -2.633422e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354523e+01 0.000000e+00 0.000000e+00
714 1.616587e+02 5.132808e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.255339e+00 6.764538e+00 1.718954e+00 -1.753998e+00 -5.470790e+00 1.248308e+00 2.874606e+00 2.861124e+00 1.618549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.106384e-03 1.975955e-03 6.298301e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224605e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078624e+00 3.050417e+00 -2.769564e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354507e+01 0.000000e+00 0.000000e+00
714 1.617772e+02 5.151071e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.190378e+00 6.663725e+00 1.689999e+00 -1.671092e+00 -5.481343e+00 1.385138e+00 2.874595e+00 2.861114e+00 1.618543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.209924e-03 2.228878e-03 7.072513e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078609e+00 3.001834e+00 -3.066576e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354470e+01 0.000000e+00 0.000000e+00
714 1.618956e+02 5.153592e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.131778e+00 6.570690e+00 1.661262e+00 -1.502621e+00 -5.112580e+00 1.292633e+00 2.874601e+00 2.861120e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.035526e-02 2.488878e-03 7.870217e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224578e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078617e+00 2.951169e+00 -2.860935e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354490e+01 0.000000e+00 0.000000e+00
714 1.620140e+02 5.153470e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.076373e+00 6.478563e+00 1.633498e+00 -1.400659e+00 -5.033598e+00 1.236568e+00 2.874601e+00 2.861120e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.154288e-02 2.756287e-03 8.695452e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224578e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078617e+00 2.901830e+00 -2.736888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354490e+01 0.000000e+00 0.000000e+00
714 1.620929e+02 5.153472e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.045450e+00 6.424948e+00 1.617662e+00 -1.339787e+00 -4.981402e+00 1.203779e+00 2.874601e+00 2.861120e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.225520e-02 2.915816e-03 9.189785e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224578e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078617e+00 2.873697e+00 -2.664316e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354490e+01 0.000000e+00 0.000000e+00
715 1.622114e+02 5.153478e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.990902e+00 6.325679e+00 1.588987e+00 -1.226835e+00 -4.884891e+00 1.142791e+00 2.874601e+00 2.861120e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.360812e-03 3.034334e-04 9.438180e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224577e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078617e+00 2.822760e+00 -2.529330e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354490e+01 0.000000e+00 0.000000e+00
715 1.623298e+02 5.153045e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.944094e+00 6.234555e+00 1.563414e+00 -1.115906e+00 -4.765904e+00 1.086976e+00 2.874601e+00 2.861119e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.660103e-03 5.920900e-04 1.845270e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224576e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078616e+00 2.777269e+00 -2.405916e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354489e+01 0.000000e+00 0.000000e+00
715 1.624482e+02 5.161347e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.899907e+00 6.141928e+00 1.538102e+00 -1.119942e+00 -5.162462e+00 1.100375e+00 2.874606e+00 2.861124e+00 1.618549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.999565e-03 8.892737e-04 2.776002e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224604e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078623e+00 2.733457e+00 -2.433213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354507e+01 0.000000e+00 0.000000e+00
715 1.625666e+02 5.179851e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.857339e+00 6.045370e+00 1.514303e+00 -9.632888e-01 -4.836155e+00 9.230656e-01 2.874608e+00 2.861127e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.377027e-03 1.195192e-03 3.730390e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224618e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078627e+00 2.693686e+00 -2.036738e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354515e+01 0.000000e+00 0.000000e+00
715 1.626851e+02 5.205443e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.816360e+00 5.944545e+00 1.492804e+00 -8.672197e-01 -4.778491e+00 8.283587e-01 2.874592e+00 2.861111e+00 1.618541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.791856e-03 1.510521e-03 4.706948e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224527e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078604e+00 2.658864e+00 -1.822343e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354459e+01 0.000000e+00 0.000000e+00
715 1.628035e+02 5.227934e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.779502e+00 5.844534e+00 1.472904e+00 -8.299502e-01 -4.978131e+00 8.213992e-01 2.874589e+00 2.861107e+00 1.618539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.242397e-03 1.835844e-03 5.703791e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224505e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078599e+00 2.626369e+00 -1.802337e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354446e+01 0.000000e+00 0.000000e+00
715 1.629219e+02 5.243202e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.748442e+00 5.748608e+00 1.453689e+00 -7.196375e-01 -4.850887e+00 8.362418e-01 2.874598e+00 2.861116e+00 1.618545e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.725398e-03 2.171528e-03 6.720137e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224559e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078612e+00 2.594074e+00 -1.831678e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354479e+01 0.000000e+00 0.000000e+00
715 1.630403e+02 5.256484e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.723486e+00 5.657144e+00 1.434005e+00 -5.075811e-01 -4.282830e+00 8.405231e-01 2.874604e+00 2.861122e+00 1.618548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.123604e-02 2.517720e-03 7.757222e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078621e+00 2.560630e+00 -1.838244e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354500e+01 0.000000e+00 0.000000e+00
715 1.631587e+02 5.271820e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.705040e+00 5.570786e+00 1.412904e+00 -2.629342e-01 -3.588628e+00 8.632461e-01 2.874599e+00 2.861117e+00 1.618545e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.276815e-02 2.874365e-03 8.818814e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224566e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078614e+00 2.524858e+00 -1.884620e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354483e+01 0.000000e+00 0.000000e+00
715 1.632772e+02 5.289033e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.693647e+00 5.490496e+00 1.389975e+00 -1.838128e-01 -3.603397e+00 9.385500e-01 2.874589e+00 2.861108e+00 1.618540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.431424e-02 3.241174e-03 9.910339e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224510e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078600e+00 2.485980e+00 -2.044989e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354449e+01 0.000000e+00 0.000000e+00
715 1.633956e+02 5.291808e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.689509e+00 5.416565e+00 1.367688e+00 -3.589322e-02 -3.338304e+00 8.533606e-01 2.874595e+00 2.861113e+00 1.618543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.586685e-02 3.617896e-03 1.103330e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078608e+00 2.446451e+00 -1.858782e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354469e+01 0.000000e+00 0.000000e+00
715 1.635140e+02 5.291685e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.690099e+00 5.343742e+00 1.346795e+00 6.355709e-02 -3.275196e+00 7.917093e-01 2.874595e+00 2.861113e+00 1.618543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.742111e-02 4.004923e-03 1.219211e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078608e+00 2.409065e+00 -1.724518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354469e+01 0.000000e+00 0.000000e+00
715 1.635929e+02 5.291686e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.692488e+00 5.301500e+00 1.335191e+00 1.225469e-01 -3.234395e+00 7.557254e-01 2.874595e+00 2.861113e+00 1.618543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.832651e-02 4.235590e-03 1.288444e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078608e+00 2.388309e+00 -1.646136e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354469e+01 0.000000e+00 0.000000e+00
716 1.637114e+02 5.291691e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.700922e+00 5.223573e+00 1.314831e+00 2.320429e-01 -3.158839e+00 6.888288e-01 2.874595e+00 2.861113e+00 1.618543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.674897e-03 4.382443e-04 1.317129e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078608e+00 2.351891e+00 -1.500420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354469e+01 0.000000e+00 0.000000e+00
716 1.638298e+02 5.291263e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.713347e+00 5.152384e+00 1.297467e+00 3.385054e-01 -3.069866e+00 6.275756e-01 2.874595e+00 2.861113e+00 1.618543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.208814e-03 8.544969e-04 2.568223e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078608e+00 2.320782e+00 -1.367064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354468e+01 0.000000e+00 0.000000e+00
716 1.639482e+02 5.300054e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.729193e+00 5.080133e+00 1.281029e+00 3.418178e-01 -3.335043e+00 6.117857e-01 2.874599e+00 2.861118e+00 1.618545e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.726022e-03 1.282332e-03 3.851449e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224566e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078614e+00 2.292363e+00 -1.331331e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354483e+01 0.000000e+00 0.000000e+00
716 1.640666e+02 5.317878e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.747344e+00 5.005107e+00 1.266635e+00 4.815436e-01 -3.113593e+00 4.616285e-01 2.874602e+00 2.861121e+00 1.618547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.221562e-03 1.721969e-03 5.157140e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224583e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078618e+00 2.268570e+00 -1.002530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354494e+01 0.000000e+00 0.000000e+00
716 1.641851e+02 5.343380e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.767260e+00 4.926679e+00 1.254851e+00 5.687825e-01 -3.064996e+00 3.693160e-01 2.874587e+00 2.861105e+00 1.618538e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.692971e-03 2.174266e-03 6.481120e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078596e+00 2.250236e+00 -7.997340e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354439e+01 0.000000e+00 0.000000e+00
716 1.643035e+02 5.365954e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.791148e+00 4.849140e+00 1.245083e+00 5.954375e-01 -3.196295e+00 3.418793e-01 2.874583e+00 2.861101e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.137440e-03 2.639931e-03 7.818584e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224472e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078591e+00 2.235139e+00 -7.384337e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354426e+01 0.000000e+00 0.000000e+00
716 1.644219e+02 5.381104e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.820507e+00 4.775301e+00 1.236545e+00 6.943767e-01 -3.101933e+00 3.325895e-01 2.874592e+00 2.861110e+00 1.618541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.055146e-02 3.119341e-03 9.166281e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078604e+00 2.221416e+00 -7.171424e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354458e+01 0.000000e+00 0.000000e+00
716 1.645403e+02 5.394146e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855457e+00 4.705510e+00 1.228240e+00 9.067011e-01 -2.700367e+00 3.175425e-01 2.874598e+00 2.861116e+00 1.618545e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.193112e-02 3.612539e-03 1.052369e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224559e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078612e+00 2.207864e+00 -6.836935e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354479e+01 0.000000e+00 0.000000e+00
716 1.646587e+02 5.409065e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.896229e+00 4.640332e+00 1.219356e+00 1.163502e+00 -2.216786e+00 3.188691e-01 2.874593e+00 2.861111e+00 1.618542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.327241e-02 4.119267e-03 1.189351e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078605e+00 2.193441e+00 -6.854009e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354461e+01 0.000000e+00 0.000000e+00
716 1.647772e+02 5.425234e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.943248e+00 4.580653e+00 1.209543e+00 1.234017e+00 -2.228634e+00 3.638880e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.457138e-02 4.638929e-03 1.328026e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.177449e+00 -7.807531e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
716 1.648956e+02 5.428239e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.996402e+00 4.526436e+00 1.200763e+00 1.395221e+00 -2.031738e+00 2.852637e-01 2.874589e+00 2.861108e+00 1.618540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.582513e-02 5.170951e-03 1.468278e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224510e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078600e+00 2.161948e+00 -6.118525e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354448e+01 0.000000e+00 0.000000e+00
716 1.650140e+02 5.428115e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.053016e+00 4.473647e+00 1.193770e+00 1.497845e+00 -1.977994e+00 2.235950e-01 2.874589e+00 2.861108e+00 1.618540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.703357e-02 5.715628e-03 1.610355e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224509e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078600e+00 2.149343e+00 -4.795879e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354448e+01 0.000000e+00 0.000000e+00
