 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
783 1.975940e+02 7.625521e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.897314e+00 4.556853e+00 1.241743e+00 1.843233e+00 -2.971409e+00 -2.590292e-01 2.874514e+00 2.861033e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.041627e-03 4.297041e-03 8.799803e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224079e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078493e+00 2.417665e+00 4.497244e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354185e+01 0.000000e+00 0.000000e+00
783 1.976729e+02 7.625530e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.923405e+00 4.511920e+00 1.243941e+00 1.865883e+00 -2.927679e+00 -2.774377e-01 2.874514e+00 2.861033e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.258258e-03 4.550450e-03 9.207315e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224079e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078493e+00 2.421946e+00 4.816847e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354185e+01 0.000000e+00 0.000000e+00
784 1.977914e+02 7.625559e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.972314e+00 4.429054e+00 1.248410e+00 1.906335e+00 -2.847953e+00 -3.115026e-01 2.874514e+00 2.861033e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.962501e-04 4.842092e-04 7.527821e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224079e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078493e+00 2.430649e+00 5.408265e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354185e+01 0.000000e+00 0.000000e+00
784 1.979098e+02 7.624446e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.018183e+00 4.353444e+00 1.252998e+00 1.989206e+00 -2.740540e+00 -3.463343e-01 2.874513e+00 2.861032e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.551247e-04 9.474665e-04 1.442648e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224072e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078491e+00 2.439508e+00 6.013569e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354181e+01 0.000000e+00 0.000000e+00
784 1.980282e+02 7.620303e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.066031e+00 4.279804e+00 1.257588e+00 1.904793e+00 -2.757154e+00 -2.691143e-01 2.874520e+00 2.861039e+00 1.618501e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.107469e-03 1.427034e-03 2.128232e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224114e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078502e+00 2.448171e+00 4.674381e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354207e+01 0.000000e+00 0.000000e+00
784 1.981466e+02 7.650503e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.110272e+00 4.203598e+00 1.260966e+00 2.180602e+00 -2.509461e+00 -2.688512e-01 2.874510e+00 2.861029e+00 1.618495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.453039e-03 1.923092e-03 2.806417e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224055e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078487e+00 2.456740e+00 4.658041e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354171e+01 0.000000e+00 0.000000e+00
784 1.982651e+02 7.671880e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.158075e+00 4.130955e+00 1.264084e+00 1.950492e+00 -2.606861e+00 -1.898542e-01 2.874511e+00 2.861029e+00 1.618495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.791742e-03 2.435968e-03 3.477983e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224059e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078488e+00 2.464223e+00 3.283506e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354173e+01 0.000000e+00 0.000000e+00
784 1.983835e+02 7.686839e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.208616e+00 4.061146e+00 1.267095e+00 2.200365e+00 -2.396907e+00 -2.040635e-01 2.874520e+00 2.861039e+00 1.618501e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.123503e-03 2.965964e-03 4.142161e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224112e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078501e+00 2.471076e+00 3.524864e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354205e+01 0.000000e+00 0.000000e+00
784 1.985019e+02 7.719228e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.257517e+00 3.990790e+00 1.269660e+00 2.415958e+00 -2.215645e+00 -2.290275e-01 2.874508e+00 2.861026e+00 1.618494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.448338e-03 3.513482e-03 4.799582e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224042e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078484e+00 2.478202e+00 3.945462e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354162e+01 0.000000e+00 0.000000e+00
784 1.986203e+02 7.741644e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.309234e+00 3.923380e+00 1.272415e+00 2.156874e+00 -2.307940e+00 -1.791023e-01 2.874510e+00 2.861028e+00 1.618495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.766326e-03 4.078996e-03 5.450868e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224053e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078487e+00 2.485045e+00 3.079684e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354169e+01 0.000000e+00 0.000000e+00
784 1.987387e+02 7.758414e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.362699e+00 3.858080e+00 1.275437e+00 2.396183e+00 -2.127193e+00 -2.306713e-01 2.874518e+00 2.861037e+00 1.618500e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.077532e-03 4.662942e-03 6.094948e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224101e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078499e+00 2.492040e+00 3.960933e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354199e+01 0.000000e+00 0.000000e+00
784 1.988572e+02 7.793660e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.413232e+00 3.791584e+00 1.278430e+00 2.502492e+00 -2.018225e+00 -2.879210e-01 2.874504e+00 2.861023e+00 1.618492e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.382104e-03 5.265890e-03 6.732068e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224022e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078479e+00 2.500182e+00 4.929666e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354151e+01 0.000000e+00 0.000000e+00
784 1.989756e+02 7.791182e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.469976e+00 3.730331e+00 1.282938e+00 2.603585e+00 -1.925575e+00 -3.721320e-01 2.874510e+00 2.861029e+00 1.618495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.680310e-03 5.888664e-03 7.363213e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224057e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078488e+00 2.508838e+00 6.372789e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354171e+01 0.000000e+00 0.000000e+00
784 1.990940e+02 7.790893e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.526275e+00 3.669575e+00 1.287968e+00 2.632786e+00 -1.866958e+00 -3.999321e-01 2.874510e+00 2.861028e+00 1.618495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.972463e-03 6.532248e-03 7.989907e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224054e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078487e+00 2.518655e+00 6.849031e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354170e+01 0.000000e+00 0.000000e+00
784 1.991729e+02 7.790902e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.559251e+00 3.634627e+00 1.291064e+00 2.658812e+00 -1.828550e+00 -4.169973e-01 2.874510e+00 2.861028e+00 1.618495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.140150e-03 6.917550e-03 8.353163e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224054e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078487e+00 2.524711e+00 7.141276e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354170e+01 0.000000e+00 0.000000e+00
785 1.992914e+02 7.790930e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.620808e+00 3.570770e+00 1.297135e+00 2.705286e+00 -1.758233e+00 -4.485796e-01 2.874510e+00 2.861028e+00 1.618495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.061842e-04 7.353887e-04 6.698621e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224054e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078487e+00 2.536583e+00 7.682120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354170e+01 0.000000e+00 0.000000e+00
785 1.994098e+02 7.789789e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.678229e+00 3.513235e+00 1.303123e+00 2.805796e+00 -1.671542e+00 -4.811248e-01 2.874509e+00 2.861027e+00 1.618494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.829061e-04 1.437686e-03 1.282493e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224047e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078485e+00 2.548217e+00 8.240243e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354165e+01 0.000000e+00 0.000000e+00
785 1.995282e+02 7.786353e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.737487e+00 3.457874e+00 1.309027e+00 2.679198e+00 -1.670140e+00 -3.916545e-01 2.874516e+00 2.861034e+00 1.618498e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.540756e-04 2.163108e-03 1.890182e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224088e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078496e+00 2.559535e+00 6.709777e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354191e+01 0.000000e+00 0.000000e+00
785 1.996466e+02 7.816741e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.792493e+00 3.401192e+00 1.313676e+00 3.028290e+00 -1.491392e+00 -3.907884e-01 2.874506e+00 2.861025e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.119567e-03 2.911490e-03 2.490228e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224032e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.570648e+00 6.678262e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354156e+01 0.000000e+00 0.000000e+00
785 1.997651e+02 7.838470e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.851124e+00 3.348024e+00 1.318015e+00 2.726634e+00 -1.538858e+00 -3.014570e-01 2.874506e+00 2.861025e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.379370e-03 3.682836e-03 3.083442e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224034e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078482e+00 2.580582e+00 5.142505e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354157e+01 0.000000e+00 0.000000e+00
785 1.998835e+02 7.853408e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.912620e+00 3.297907e+00 1.322191e+00 3.034351e+00 -1.387131e+00 -3.122844e-01 2.874515e+00 2.861034e+00 1.618498e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.633482e-03 4.477033e-03 3.669233e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224086e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078495e+00 2.589749e+00 5.320712e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354190e+01 0.000000e+00 0.000000e+00
785 2.000019e+02 7.885843e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.972035e+00 3.248136e+00 1.325842e+00 3.302811e+00 -1.252499e+00 -3.338349e-01 2.874503e+00 2.861022e+00 1.618491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.881962e-03 5.294034e-03 4.248241e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224018e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078478e+00 2.599051e+00 5.672879e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354148e+01 0.000000e+00 0.000000e+00
785 2.001203e+02 7.908095e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.034464e+00 3.201592e+00 1.329599e+00 2.968526e+00 -1.296386e+00 -2.721688e-01 2.874505e+00 2.861024e+00 1.618492e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.124908e-03 6.133802e-03 4.821110e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224029e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.607887e+00 4.616630e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
785 2.002387e+02 7.924908e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.098676e+00 3.157612e+00 1.333515e+00 3.280105e+00 -1.158169e+00 -3.211608e-01 2.874513e+00 2.861032e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.362403e-03 6.996144e-03 5.387008e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224075e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078492e+00 2.616679e+00 5.440231e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354183e+01 0.000000e+00 0.000000e+00
785 2.003572e+02 7.960347e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.159480e+00 3.113583e+00 1.337282e+00 3.398258e+00 -1.073682e+00 -3.722924e-01 2.874500e+00 2.861019e+00 1.618489e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.594587e-03 7.880961e-03 5.946285e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223999e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078473e+00 2.626408e+00 6.288320e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354136e+01 0.000000e+00 0.000000e+00
785 2.004756e+02 7.958235e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.227151e+00 3.074750e+00 1.342464e+00 3.536886e+00 -9.921338e-01 -4.594333e-01 2.874506e+00 2.861025e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.821679e-03 8.788392e-03 6.499833e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224033e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078482e+00 2.636446e+00 7.761524e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354157e+01 0.000000e+00 0.000000e+00
785 2.005940e+02 7.957935e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.294254e+00 3.037321e+00 1.348105e+00 3.569391e+00 -9.370335e-01 -4.843732e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.043943e-03 9.718710e-03 7.049121e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.647504e+00 8.183048e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
785 2.006729e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.333474e+00 3.016337e+00 1.351526e+00 3.599897e+00 -9.020285e-01 -4.997929e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.171422e-03 1.027186e-02 7.367382e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.654223e+00 8.443544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
786 2.009667e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.501208e+00 2.934576e+00 1.367158e+00 3.727630e+00 -7.540959e-01 -5.651393e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.680273e-03 1.243827e-02 6.815885e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.684922e+00 9.547512e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
787 2.012179e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.645747e+00 2.874822e+00 1.381881e+00 3.837082e+00 -6.278221e-01 -6.210495e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.554380e-03 1.304715e-02 6.665587e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.713835e+00 1.049206e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
788 2.015679e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.372381e+00 3.015188e+00 1.404404e+00 -1.351342e+01 3.102076e+00 -6.990326e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.549071e-03 1.298557e-02 6.489347e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.758068e+00 1.180952e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
789 2.016077e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.287994e+00 3.056242e+00 1.407109e+00 -1.333009e+01 3.160711e+00 -7.079108e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.762516e-03 1.190243e-02 6.371935e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.763381e+00 1.195951e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
790 2.016077e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.287994e+00 3.056242e+00 1.407109e+00 -1.333009e+01 3.160711e+00 -7.079108e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.763381e+00 1.195951e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
791 2.016899e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.113798e+00 3.141687e+00 1.412788e+00 -1.295152e+01 3.281864e+00 -7.262555e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.881057e-03 1.141783e-02 6.333672e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.774533e+00 1.226942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
792 2.016899e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.113798e+00 3.141687e+00 1.412788e+00 -1.295152e+01 3.281864e+00 -7.262555e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.774533e+00 1.226942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
793 2.022979e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.830166e+00 3.795624e+00 1.458476e+00 -1.015480e+01 4.180281e+00 -8.623339e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.755563e-03 9.205681e-03 6.114367e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.864258e+00 1.456834e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
