 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    30      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
872 2.460298e+02 1.151985e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.287908e+00 6.656746e+00 1.705745e+00 -3.445132e-01 -2.108168e+00 -7.423225e-01 2.874439e+00 2.860958e+00 1.618455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.304692e-03 3.157421e-04 3.427835e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223651e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078387e+00 3.571140e+00 9.816686e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353923e+01 0.000000e+00 0.000000e+00
872 2.461482e+02 1.152723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.275132e+00 6.617637e+00 1.708788e+00 -4.089348e-01 -2.460585e+00 -5.547035e-01 2.874443e+00 2.860962e+00 1.618457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.938647e-03 4.700023e-04 5.063700e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078392e+00 3.577849e+00 7.332350e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353935e+01 0.000000e+00 0.000000e+00
872 2.462666e+02 1.155774e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.261550e+00 6.575179e+00 1.711326e+00 -2.877277e-01 -2.053894e+00 -6.342305e-01 2.874439e+00 2.860958e+00 1.618455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.576941e-03 6.259881e-04 6.686441e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078386e+00 3.584557e+00 8.368457e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353921e+01 0.000000e+00 0.000000e+00
872 2.463851e+02 1.158413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.249401e+00 6.533893e+00 1.713788e+00 -3.539582e-01 -2.408697e+00 -4.965021e-01 2.874436e+00 2.860956e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.219235e-03 7.837180e-04 8.298718e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223635e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078383e+00 3.590917e+00 6.540977e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353914e+01 0.000000e+00 0.000000e+00
872 2.465035e+02 1.159859e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.239386e+00 6.495167e+00 1.716217e+00 -2.793827e-01 -2.193596e+00 -4.968305e-01 2.874444e+00 2.860963e+00 1.618458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.865102e-03 9.431914e-04 9.898876e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223676e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078393e+00 3.596664e+00 6.539728e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353938e+01 0.000000e+00 0.000000e+00
872 2.466219e+02 1.163167e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.229037e+00 6.454037e+00 1.718194e+00 -2.024891e-01 -1.969996e+00 -4.910130e-01 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.514110e-03 1.104411e-03 1.148816e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223627e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.602308e+00 6.450578e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353908e+01 0.000000e+00 0.000000e+00
872 2.467403e+02 1.165103e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.221094e+00 6.415987e+00 1.720019e+00 -2.567270e-01 -2.269964e+00 -3.121373e-01 2.874438e+00 2.860957e+00 1.618455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.165814e-03 1.267376e-03 1.306849e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223644e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078385e+00 3.607009e+00 4.095977e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353919e+01 0.000000e+00 0.000000e+00
872 2.468587e+02 1.166782e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.214670e+00 6.379221e+00 1.721529e+00 -1.393057e-01 -1.889133e+00 -3.144721e-01 2.874442e+00 2.860961e+00 1.618457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.819677e-03 1.432067e-03 1.463842e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078391e+00 3.610935e+00 4.122550e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353933e+01 0.000000e+00 0.000000e+00
872 2.469772e+02 1.170258e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.208114e+00 6.340468e+00 1.722441e+00 -1.397635e-01 -1.972628e+00 -2.130242e-01 2.874433e+00 2.860952e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.475190e-03 1.598471e-03 1.620042e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223617e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078379e+00 3.614412e+00 2.786945e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353902e+01 0.000000e+00 0.000000e+00
872 2.470956e+02 1.170612e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.205155e+00 6.307097e+00 1.723680e+00 -5.781918e-02 -1.737605e+00 -3.190092e-01 2.874437e+00 2.860956e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.131871e-03 1.766583e-03 1.775479e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223641e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078384e+00 3.617171e+00 4.172658e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353917e+01 0.000000e+00 0.000000e+00
872 2.472140e+02 1.170574e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.203402e+00 6.274348e+00 1.725078e+00 -3.542079e-02 -1.735267e+00 -3.262499e-01 2.874437e+00 2.860956e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.789456e-03 1.936455e-03 1.930685e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223639e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078384e+00 3.620088e+00 4.267463e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353916e+01 0.000000e+00 0.000000e+00
872 2.472929e+02 1.170574e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.202802e+00 6.255266e+00 1.725907e+00 -2.026953e-02 -1.725854e+00 -3.304159e-01 2.874437e+00 2.860956e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.173313e-03 2.036369e-03 2.021107e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223639e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078384e+00 3.621827e+00 4.321956e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353916e+01 0.000000e+00 0.000000e+00
873 2.474114e+02 1.170575e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.202552e+00 6.219948e+00 1.727473e+00 7.880978e-03 -1.708213e+00 -3.385454e-01 2.874437e+00 2.860956e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.130816e-04 1.871778e-04 1.676928e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223639e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078384e+00 3.625114e+00 4.428290e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353916e+01 0.000000e+00 0.000000e+00
873 2.475298e+02 1.170446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.203441e+00 6.187721e+00 1.728955e+00 4.498999e-02 -1.650613e+00 -3.437401e-01 2.874437e+00 2.860956e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.371182e-03 3.618501e-04 3.222227e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078384e+00 3.628165e+00 4.496578e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353915e+01 0.000000e+00 0.000000e+00
873 2.476482e+02 1.171219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204758e+00 6.154613e+00 1.730130e+00 -1.637650e-02 -1.956183e+00 -1.507497e-01 2.874440e+00 2.860959e+00 1.618456e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.028712e-03 5.383498e-04 4.765192e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078388e+00 3.630978e+00 1.971115e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353926e+01 0.000000e+00 0.000000e+00
873 2.477666e+02 1.174261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.205367e+00 6.118492e+00 1.730832e+00 9.909562e-02 -1.606953e+00 -2.348241e-01 2.874436e+00 2.860955e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.685045e-03 7.166332e-04 6.299165e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223634e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078383e+00 3.633819e+00 3.064974e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353913e+01 0.000000e+00 0.000000e+00
873 2.478851e+02 1.176913e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.207371e+00 6.083417e+00 1.731473e+00 3.498830e-02 -1.912091e+00 -9.473768e-02 2.874434e+00 2.860953e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.339781e-03 8.967151e-04 7.826585e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223621e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078380e+00 3.636352e+00 1.234626e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353905e+01 0.000000e+00 0.000000e+00
873 2.480035e+02 1.178357e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.211483e+00 6.050736e+00 1.732095e+00 1.061693e-01 -1.729671e+00 -9.460173e-02 2.874441e+00 2.860960e+00 1.618456e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.992446e-03 1.078589e-03 9.345833e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078390e+00 3.638303e+00 1.231820e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353930e+01 0.000000e+00 0.000000e+00
873 2.481219e+02 1.181667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.215260e+00 6.015850e+00 1.732282e+00 1.804170e-01 -1.538342e+00 -8.744993e-02 2.874433e+00 2.860952e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.642589e-03 1.262249e-03 1.085801e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223613e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078378e+00 3.640169e+00 1.136507e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353900e+01 0.000000e+00 0.000000e+00
873 2.482403e+02 1.183592e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.221400e+00 5.983847e+00 1.732322e+00 1.262778e-01 -1.796360e+00 9.622829e-02 2.874436e+00 2.860955e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.289761e-03 1.447689e-03 1.236488e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223630e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078382e+00 3.641106e+00 -1.249197e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353911e+01 0.000000e+00 0.000000e+00
873 2.483587e+02 1.185269e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.229009e+00 5.953045e+00 1.732054e+00 2.428897e-01 -1.465938e+00 9.588887e-02 2.874439e+00 2.860958e+00 1.618455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.933446e-03 1.634878e-03 1.386503e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223652e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078387e+00 3.641284e+00 -1.243582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353924e+01 0.000000e+00 0.000000e+00
873 2.484772e+02 1.188731e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.236453e+00 5.920459e+00 1.731197e+00 2.396434e-01 -1.543485e+00 2.038853e-01 2.874431e+00 2.860950e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.573182e-03 1.823793e-03 1.536080e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223603e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078375e+00 3.641007e+00 -2.638900e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353894e+01 0.000000e+00 0.000000e+00
873 2.485956e+02 1.189104e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.247411e+00 5.892844e+00 1.730650e+00 3.227961e-01 -1.337468e+00 9.795742e-02 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.208550e-03 2.014420e-03 1.685236e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223626e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.640018e+00 -1.267596e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353908e+01 0.000000e+00 0.000000e+00
873 2.487140e+02 1.189065e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.259537e+00 5.865873e+00 1.730256e+00 3.451023e-01 -1.335254e+00 9.111769e-02 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.839358e-03 2.206806e-03 1.834479e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223625e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.639174e+00 -1.179114e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353907e+01 0.000000e+00 0.000000e+00
873 2.487929e+02 1.189066e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.267002e+00 5.850175e+00 1.730039e+00 3.602016e-01 -1.327099e+00 8.723509e-02 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.205109e-03 2.319851e-03 1.921570e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223625e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.638717e+00 -1.128871e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353907e+01 0.000000e+00 0.000000e+00
874 2.489114e+02 1.189066e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.281663e+00 5.821166e+00 1.729661e+00 3.882727e-01 -1.311781e+00 7.963028e-02 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.746851e-04 2.115531e-04 1.617949e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223625e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.637922e+00 -1.030460e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353907e+01 0.000000e+00 0.000000e+00
874 2.490298e+02 1.188938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.296228e+00 5.794770e+00 1.729345e+00 4.256865e-01 -1.262338e+00 7.517976e-02 2.874434e+00 2.860953e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.291954e-03 4.087071e-04 3.112130e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223623e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078380e+00 3.637201e+00 -9.729403e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353906e+01 0.000000e+00 0.000000e+00
874 2.491482e+02 1.189744e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.311079e+00 5.767532e+00 1.728730e+00 3.581945e-01 -1.531108e+00 2.671972e-01 2.874438e+00 2.860957e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.903628e-03 6.076624e-04 4.607116e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223641e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078385e+00 3.636261e+00 -3.456328e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353917e+01 0.000000e+00 0.000000e+00
874 2.492666e+02 1.192778e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.325082e+00 5.737565e+00 1.727681e+00 4.784929e-01 -1.226697e+00 1.795931e-01 2.874434e+00 2.860953e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.509262e-03 8.083628e-04 6.096477e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223620e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078379e+00 3.635378e+00 -2.319067e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353904e+01 0.000000e+00 0.000000e+00
874 2.493851e+02 1.195442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.340323e+00 5.708546e+00 1.726586e+00 4.071170e-01 -1.493275e+00 3.172082e-01 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.108636e-03 1.010817e-03 7.582537e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223607e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078376e+00 3.634231e+00 -4.089803e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353896e+01 0.000000e+00 0.000000e+00
874 2.495035e+02 1.196884e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.357570e+00 5.681787e+00 1.725488e+00 4.804767e-01 -1.336122e+00 3.166336e-01 2.874439e+00 2.860958e+00 1.618455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.701474e-03 1.215009e-03 9.063687e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078386e+00 3.632543e+00 -4.079015e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353921e+01 0.000000e+00 0.000000e+00
874 2.496219e+02 1.200196e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.374276e+00 5.652992e+00 1.723976e+00 5.579603e-01 -1.169802e+00 3.237555e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.287531e-03 1.420924e-03 1.054094e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.630788e+00 -4.162847e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
874 2.497403e+02 1.202110e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.393248e+00 5.626919e+00 1.722328e+00 4.958011e-01 -1.395478e+00 5.063135e-01 2.874433e+00 2.860952e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.866574e-03 1.628546e-03 1.201597e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223616e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078379e+00 3.628136e+00 -6.503049e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353902e+01 0.000000e+00 0.000000e+00
874 2.498587e+02 1.203785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.413540e+00 5.601982e+00 1.720381e+00 6.220258e-01 -1.104139e+00 5.067810e-01 2.874437e+00 2.860956e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.438322e-03 1.837829e-03 1.348740e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078384e+00 3.624751e+00 -6.502821e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353915e+01 0.000000e+00 0.000000e+00
874 2.499772e+02 1.207233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.433456e+00 5.575434e+00 1.717865e+00 6.133543e-01 -1.176944e+00 6.172419e-01 2.874429e+00 2.860948e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.002550e-03 2.048739e-03 1.495750e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223590e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078372e+00 3.620913e+00 -7.904643e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353886e+01 0.000000e+00 0.000000e+00
874 2.500956e+02 1.207623e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.456820e+00 5.553518e+00 1.715638e+00 7.043770e-01 -9.934000e-01 5.129085e-01 2.874433e+00 2.860952e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.559074e-03 2.261249e-03 1.642636e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223612e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.616385e+00 -6.567049e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353899e+01 0.000000e+00 0.000000e+00
