 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
879 2.527277e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.378064e+00 4.239108e+00 1.595390e+00 -2.035001e+00 3.867887e+00 1.533221e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.216043e-03 4.620823e-03 2.085059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.370095e+00 -1.942600e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
880 2.527277e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.378064e+00 4.239108e+00 1.595390e+00 -2.035001e+00 3.867887e+00 1.533221e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.370095e+00 -1.942600e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
881 2.528099e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.328731e+00 4.314200e+00 1.590871e+00 -1.990124e+00 3.945786e+00 1.524024e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.377303e-03 4.500092e-03 2.093973e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.360549e+00 -1.930948e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
882 2.528099e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.328731e+00 4.314200e+00 1.590871e+00 -1.990124e+00 3.945786e+00 1.524024e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.360549e+00 -1.930948e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
883 2.534179e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.976958e+00 4.874496e+00 1.557902e+00 -1.658188e+00 4.521972e+00 1.456000e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.384929e-03 3.913756e-03 2.144659e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.290905e+00 -1.844760e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
884 2.537679e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.935316e+00 4.950835e+00 1.539301e+00 9.312490e-01 -2.451551e+00 1.416841e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.648414e-03 3.357928e-03 2.216339e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.251612e+00 -1.795146e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
885 2.540191e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.017546e+00 4.826998e+00 1.526128e+00 1.017430e+00 -2.368750e+00 1.388736e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.345048e-03 3.453102e-03 2.262429e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.223786e+00 -1.759537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
886 2.543129e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.119782e+00 4.683640e+00 1.510915e+00 1.118225e+00 -2.271907e+00 1.355865e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.792535e-03 3.650307e-03 2.304964e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.191651e+00 -1.717889e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
887 2.544314e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.166322e+00 4.621578e+00 1.504340e+00 1.162311e+00 -2.229464e+00 1.341266e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.163878e-04 3.260861e-04 1.999909e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.177761e+00 -1.699391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
887 2.545498e+02 1.226003e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.210360e+00 4.564758e+00 1.498310e+00 1.213393e+00 -2.169633e+00 1.330111e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.359022e-03 6.349411e-04 3.861622e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078373e+00 3.164977e+00 -1.685380e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353889e+01 0.000000e+00 0.000000e+00
887 2.546682e+02 1.226872e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.254663e+00 4.507384e+00 1.492048e+00 1.163607e+00 -2.302879e+00 1.463196e+00 2.874433e+00 2.860952e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.984096e-03 9.515675e-04 5.738590e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223614e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078378e+00 3.152061e+00 -1.853103e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353900e+01 0.000000e+00 0.000000e+00
887 2.547866e+02 1.229888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.298185e+00 4.448206e+00 1.485498e+00 1.293084e+00 -2.086811e+00 1.383607e+00 2.874429e+00 2.860948e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.591812e-03 1.276113e-03 7.622919e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078373e+00 3.139295e+00 -1.749340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353888e+01 0.000000e+00 0.000000e+00
887 2.549051e+02 1.232576e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.342808e+00 4.389926e+00 1.478957e+00 1.236958e+00 -2.209097e+00 1.473069e+00 2.874427e+00 2.860946e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.182588e-03 1.608832e-03 9.517529e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223580e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078370e+00 3.126418e+00 -1.859644e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353880e+01 0.000000e+00 0.000000e+00
887 2.550235e+02 1.234013e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.389340e+00 4.333613e+00 1.472464e+00 1.321792e+00 -2.086801e+00 1.462186e+00 2.874434e+00 2.860953e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.756785e-03 1.949944e-03 1.142038e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223620e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078379e+00 3.113194e+00 -1.844418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353904e+01 0.000000e+00 0.000000e+00
887 2.551419e+02 1.237330e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.435227e+00 4.276027e+00 1.465677e+00 1.412291e+00 -1.959436e+00 1.457909e+00 2.874426e+00 2.860945e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.314787e-03 2.299676e-03 1.333270e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223573e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078368e+00 3.099995e+00 -1.835616e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353875e+01 0.000000e+00 0.000000e+00
887 2.552603e+02 1.239223e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.483267e+00 4.220762e+00 1.458811e+00 1.361490e+00 -2.051422e+00 1.580723e+00 2.874429e+00 2.860948e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.856974e-03 2.658254e-03 1.525668e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223590e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078372e+00 3.086125e+00 -1.988146e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353886e+01 0.000000e+00 0.000000e+00
887 2.553787e+02 1.240894e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.532489e+00 4.166601e+00 1.451737e+00 1.506917e+00 -1.856994e+00 1.572123e+00 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.383676e-03 3.025863e-03 1.719058e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.071729e+00 -1.975489e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353898e+01 0.000000e+00 0.000000e+00
887 2.554972e+02 1.244313e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.581193e+00 4.111608e+00 1.444230e+00 1.506110e+00 -1.867404e+00 1.645679e+00 2.874424e+00 2.860943e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.895259e-03 3.402706e-03 1.913748e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223564e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078366e+00 3.057001e+00 -2.063985e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353870e+01 0.000000e+00 0.000000e+00
887 2.556156e+02 1.244736e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.633210e+00 4.060234e+00 1.436968e+00 1.618694e+00 -1.737043e+00 1.561806e+00 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.392111e-03 3.788996e-03 2.109741e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 3.041773e+00 -1.958333e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353883e+01 0.000000e+00 0.000000e+00
887 2.557340e+02 1.244698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.686167e+00 4.009676e+00 1.429841e+00 1.656293e+00 -1.705930e+00 1.545476e+00 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.874773e-03 4.185073e-03 2.307710e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 3.026673e+00 -1.937898e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353883e+01 0.000000e+00 0.000000e+00
887 2.558129e+02 1.244698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.717302e+00 3.980361e+00 1.425701e+00 1.680614e+00 -1.684748e+00 1.536141e+00 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.149954e-03 4.420755e-03 2.424106e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 3.017909e+00 -1.926193e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353883e+01 0.000000e+00 0.000000e+00
888 2.559314e+02 1.244698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.775625e+00 3.926328e+00 1.418047e+00 1.725942e+00 -1.645232e+00 1.518469e+00 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.989564e-04 4.469952e-04 2.179625e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 3.001708e+00 -1.904033e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353883e+01 0.000000e+00 0.000000e+00
888 2.560498e+02 1.244571e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.830152e+00 3.877076e+00 1.411025e+00 1.782188e+00 -1.594249e+00 1.504369e+00 2.874427e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.459771e-04 8.706135e-04 4.212634e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223583e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078370e+00 2.986802e+00 -1.886486e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353882e+01 0.000000e+00 0.000000e+00
888 2.561682e+02 1.245470e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.884422e+00 3.827555e+00 1.403800e+00 1.695227e+00 -1.681962e+00 1.617015e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.380400e-03 1.305086e-03 6.266144e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223600e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.971802e+00 -2.026732e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353892e+01 0.000000e+00 0.000000e+00
888 2.562866e+02 1.248477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.937278e+00 3.776781e+00 1.396336e+00 1.862686e+00 -1.518758e+00 1.539766e+00 2.874427e+00 2.860946e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.802517e-03 1.750581e-03 8.331643e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223581e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078370e+00 2.956979e+00 -1.926692e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353881e+01 0.000000e+00 0.000000e+00
888 2.564051e+02 1.251176e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.990908e+00 3.726981e+00 1.388899e+00 1.767784e+00 -1.597605e+00 1.613034e+00 2.874425e+00 2.860944e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.212747e-03 2.207403e-03 1.041236e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078366e+00 2.942099e+00 -2.015356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353872e+01 0.000000e+00 0.000000e+00
888 2.565235e+02 1.252611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.046327e+00 3.679097e+00 1.381525e+00 1.871310e+00 -1.502391e+00 1.598437e+00 2.874431e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.611453e-03 2.675801e-03 1.250611e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223606e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078376e+00 2.926936e+00 -1.995533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353896e+01 0.000000e+00 0.000000e+00
888 2.566419e+02 1.255930e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.100521e+00 3.630402e+00 1.373898e+00 1.983376e+00 -1.403146e+00 1.590104e+00 2.874423e+00 2.860943e+00 1.618446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.998991e-03 3.156026e-03 1.461426e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078365e+00 2.911827e+00 -1.981495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353868e+01 0.000000e+00 0.000000e+00
888 2.567603e+02 1.257813e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.156836e+00 3.583943e+00 1.366211e+00 1.896523e+00 -1.460229e+00 1.693780e+00 2.874426e+00 2.860946e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.375703e-03 3.648315e-03 1.673924e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223577e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078369e+00 2.896126e+00 -2.108500e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353878e+01 0.000000e+00 0.000000e+00
888 2.568787e+02 1.259482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.214128e+00 3.538691e+00 1.358344e+00 2.087284e+00 -1.312226e+00 1.682080e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.741883e-03 4.152838e-03 1.887922e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.879969e+00 -2.092012e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353890e+01 0.000000e+00 0.000000e+00
888 2.569972e+02 1.262886e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.270427e+00 3.493048e+00 1.350092e+00 2.068757e+00 -1.312842e+00 1.744016e+00 2.874422e+00 2.860941e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.097835e-03 4.669777e-03 2.103767e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223551e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078362e+00 2.863519e+00 -2.164986e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353862e+01 0.000000e+00 0.000000e+00
888 2.571156e+02 1.263325e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.330241e+00 3.450739e+00 1.342067e+00 2.213188e+00 -1.210413e+00 1.666075e+00 2.874426e+00 2.860945e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.443867e-03 5.199311e-03 2.321460e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223573e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078368e+00 2.846634e+00 -2.067733e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353875e+01 0.000000e+00 0.000000e+00
888 2.572340e+02 1.263286e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.390823e+00 3.409452e+00 1.334174e+00 2.250869e+00 -1.179715e+00 1.646738e+00 2.874425e+00 2.860945e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.780383e-03 5.741779e-03 2.541753e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223572e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078368e+00 2.829880e+00 -2.043779e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353875e+01 0.000000e+00 0.000000e+00
888 2.573129e+02 1.263286e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.426290e+00 3.385669e+00 1.329590e+00 2.276163e+00 -1.159669e+00 1.635652e+00 2.874425e+00 2.860945e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.972427e-03 6.064295e-03 2.671465e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223572e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078368e+00 2.820157e+00 -2.030019e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353875e+01 0.000000e+00 0.000000e+00
889 2.574314e+02 1.263287e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.492448e+00 3.342153e+00 1.321118e+00 2.323381e+00 -1.122302e+00 1.614768e+00 2.874425e+00 2.860945e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.485900e-04 6.110343e-04 2.432747e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223572e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078367e+00 2.802187e+00 -2.004100e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353875e+01 0.000000e+00 0.000000e+00
889 2.575498e+02 1.263160e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.553999e+00 3.302875e+00 1.313347e+00 2.386794e+00 -1.077552e+00 1.597538e+00 2.874425e+00 2.860944e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.613552e-04 1.189218e-03 4.706269e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223570e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078367e+00 2.785666e+00 -1.982853e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353874e+01 0.000000e+00 0.000000e+00
