 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
843 2.314372e+02 1.042011e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.072798e+00 3.723887e+00 1.567035e+00 3.160408e+00 5.872096e-01 -1.479486e+00 2.874452e+00 2.860971e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.597089e-03 5.548384e-03 2.622438e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223726e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078406e+00 3.230381e+00 2.094026e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353969e+01 0.000000e+00 0.000000e+00
843 2.315556e+02 1.042219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.129472e+00 3.744868e+00 1.576360e+00 3.445212e+00 6.829448e-01 -1.584364e+00 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.741849e-03 6.069484e-03 2.858930e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223752e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078412e+00 3.249708e+00 2.242167e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353985e+01 0.000000e+00 0.000000e+00
843 2.316740e+02 1.042181e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.186503e+00 3.766686e+00 1.585895e+00 3.459424e+00 7.036771e-01 -1.604119e+00 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.884316e-03 6.584643e-03 3.092639e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223751e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078412e+00 3.269346e+00 2.270179e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353984e+01 0.000000e+00 0.000000e+00
843 2.317529e+02 1.042182e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.219777e+00 3.779710e+00 1.591485e+00 3.479747e+00 7.191240e-01 -1.615952e+00 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.966383e-03 6.882376e-03 3.227675e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223751e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078412e+00 3.280870e+00 2.286926e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353984e+01 0.000000e+00 0.000000e+00
844 2.318714e+02 1.042183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.281673e+00 3.804520e+00 1.601923e+00 3.517029e+00 7.475998e-01 -1.638133e+00 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.504191e-04 5.474423e-04 2.482721e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223751e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078412e+00 3.302389e+00 2.318314e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353984e+01 0.000000e+00 0.000000e+00
844 2.319898e+02 1.042052e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.339226e+00 3.828284e+00 1.611630e+00 3.621762e+00 7.930297e-01 -1.658428e+00 2.874456e+00 2.860975e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.870137e-04 1.046374e-03 4.745963e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223747e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078411e+00 3.322332e+00 2.347233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353982e+01 0.000000e+00 0.000000e+00
844 2.321082e+02 1.042556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.396269e+00 3.852391e+00 1.621015e+00 3.205410e+00 6.970555e-01 -1.496724e+00 2.874460e+00 2.860979e+00 1.618467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.214829e-04 1.539064e-03 6.983086e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223772e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078417e+00 3.341939e+00 2.117681e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353997e+01 0.000000e+00 0.000000e+00
844 2.322266e+02 1.045649e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.448869e+00 3.874786e+00 1.629680e+00 3.731485e+00 8.569650e-01 -1.555544e+00 2.874455e+00 2.860974e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.538069e-04 2.025224e-03 9.184590e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078410e+00 3.361404e+00 2.196531e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353979e+01 0.000000e+00 0.000000e+00
844 2.323451e+02 1.048196e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.503207e+00 3.898678e+00 1.638183e+00 3.239478e+00 7.412406e-01 -1.429305e+00 2.874453e+00 2.860972e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.840190e-04 2.504773e-03 1.135467e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223732e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078407e+00 3.380260e+00 2.014976e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353973e+01 0.000000e+00 0.000000e+00
844 2.324635e+02 1.049654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.560458e+00 3.924661e+00 1.646577e+00 3.560285e+00 8.449427e-01 -1.435503e+00 2.874461e+00 2.860980e+00 1.618468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.121374e-04 2.977587e-03 1.349168e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223776e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078418e+00 3.398336e+00 2.021825e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353999e+01 0.000000e+00 0.000000e+00
844 2.325819e+02 1.052949e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.614682e+00 3.949638e+00 1.654427e+00 3.885349e+00 9.495702e-01 -1.440738e+00 2.874452e+00 2.860971e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.381872e-04 3.443580e-03 1.559802e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223722e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078405e+00 3.416248e+00 2.024927e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353967e+01 0.000000e+00 0.000000e+00
844 2.327003e+02 1.054955e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.672438e+00 3.976999e+00 1.662107e+00 3.424034e+00 8.425351e-01 -1.290756e+00 2.874455e+00 2.860974e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.062195e-03 3.902686e-03 1.767678e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078409e+00 3.433148e+00 1.811810e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353977e+01 0.000000e+00 0.000000e+00
844 2.328187e+02 1.056645e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.731757e+00 4.005708e+00 1.669470e+00 3.973594e+00 1.007035e+00 -1.309983e+00 2.874459e+00 2.860978e+00 1.618467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.184171e-03 4.354791e-03 1.972636e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223766e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078416e+00 3.449237e+00 1.836819e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353993e+01 0.000000e+00 0.000000e+00
844 2.329372e+02 1.060195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.788057e+00 4.033378e+00 1.676205e+00 3.896623e+00 1.003249e+00 -1.253328e+00 2.874450e+00 2.860969e+00 1.618461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.304140e-03 4.799838e-03 2.175020e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078402e+00 3.464996e+00 1.753416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353959e+01 0.000000e+00 0.000000e+00
844 2.330556e+02 1.060426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.851452e+00 4.065234e+00 1.683432e+00 4.245442e+00 1.113496e+00 -1.364864e+00 2.874454e+00 2.860973e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.422134e-03 5.237824e-03 2.374970e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223736e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078408e+00 3.480056e+00 1.909176e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353975e+01 0.000000e+00 0.000000e+00
844 2.331740e+02 1.060388e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.915256e+00 4.097800e+00 1.690860e+00 4.261435e+00 1.134478e+00 -1.379485e+00 2.874454e+00 2.860973e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.538228e-03 5.668907e-03 2.573210e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223734e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078408e+00 3.495391e+00 1.929675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353974e+01 0.000000e+00 0.000000e+00
844 2.332529e+02 1.060388e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.952462e+00 4.117016e+00 1.695214e+00 4.285011e+00 1.150565e+00 -1.388294e+00 2.874454e+00 2.860973e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.605091e-03 5.917207e-03 2.688047e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223734e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078408e+00 3.504391e+00 1.941996e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353974e+01 0.000000e+00 0.000000e+00
845 2.333714e+02 1.060390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.021635e+00 4.153171e+00 1.703343e+00 4.328432e+00 1.180271e+00 -1.404929e+00 2.874454e+00 2.860973e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.225271e-04 4.549877e-04 2.117060e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223734e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078408e+00 3.521198e+00 1.965264e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353974e+01 0.000000e+00 0.000000e+00
845 2.334898e+02 1.060259e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.085901e+00 4.187247e+00 1.710905e+00 4.451701e+00 1.230031e+00 -1.419746e+00 2.874453e+00 2.860972e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.337676e-04 8.679452e-04 4.053471e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223732e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078407e+00 3.536760e+00 1.986155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353972e+01 0.000000e+00 0.000000e+00
845 2.336082e+02 1.060806e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.149452e+00 4.221408e+00 1.718118e+00 3.940032e+00 1.109433e+00 -1.231287e+00 2.874457e+00 2.860976e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.432545e-04 1.274190e-03 5.973620e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223755e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078413e+00 3.551962e+00 1.721913e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353987e+01 0.000000e+00 0.000000e+00
845 2.337266e+02 1.063892e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.208174e+00 4.253511e+00 1.724616e+00 4.573754e+00 1.296056e+00 -1.295114e+00 2.874452e+00 2.860971e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.509762e-04 1.673606e-03 7.869197e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223726e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078406e+00 3.567035e+00 1.807633e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353969e+01 0.000000e+00 0.000000e+00
845 2.338451e+02 1.066457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.268647e+00 4.286951e+00 1.730955e+00 3.979499e+00 1.152850e+00 -1.149470e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.569634e-04 2.066239e-03 9.743601e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078403e+00 3.581510e+00 1.601753e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353963e+01 0.000000e+00 0.000000e+00
845 2.339635e+02 1.067913e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.332265e+00 4.322440e+00 1.737194e+00 4.358883e+00 1.271282e+00 -1.150794e+00 2.874458e+00 2.860977e+00 1.618466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.612340e-04 2.452096e-03 1.159518e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223758e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078414e+00 3.595192e+00 1.602123e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353989e+01 0.000000e+00 0.000000e+00
845 2.340819e+02 1.071210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.392517e+00 4.356589e+00 1.742879e+00 4.746878e+00 1.392083e+00 -1.150160e+00 2.874449e+00 2.860968e+00 1.618461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.638112e-04 2.831210e-03 1.342578e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223706e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078401e+00 3.608707e+00 1.597916e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353957e+01 0.000000e+00 0.000000e+00
845 2.342003e+02 1.073204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.456608e+00 4.393126e+00 1.748385e+00 4.192218e+00 1.258793e+00 -9.765388e-01 2.874452e+00 2.860971e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.647177e-04 3.203624e-03 1.523791e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078405e+00 3.621165e+00 1.355004e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353967e+01 0.000000e+00 0.000000e+00
845 2.343187e+02 1.074893e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.522350e+00 4.430905e+00 1.753558e+00 4.859086e+00 1.455152e+00 -9.904587e-01 2.874456e+00 2.860975e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.639648e-04 3.569338e-03 1.702999e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078411e+00 3.632775e+00 1.372861e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353983e+01 0.000000e+00 0.000000e+00
845 2.344372e+02 1.078431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.584809e+00 4.467349e+00 1.758075e+00 4.751587e+00 1.442173e+00 -9.164210e-01 2.874447e+00 2.860966e+00 1.618459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.061572e-03 3.928393e-03 1.880490e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078398e+00 3.644007e+00 1.267424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353949e+01 0.000000e+00 0.000000e+00
845 2.345556e+02 1.078685e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.654931e+00 4.508142e+00 1.763070e+00 5.179095e+00 1.574468e+00 -1.033088e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.157566e-03 4.280864e-03 2.056363e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.654496e+00 1.428549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353965e+01 0.000000e+00 0.000000e+00
845 2.346740e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.725534e+00 4.549542e+00 1.768260e+00 5.197140e+00 1.595887e+00 -1.043705e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.252009e-03 4.626953e-03 2.231240e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.665231e+00 1.443264e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
845 2.347529e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.766690e+00 4.573839e+00 1.771304e+00 5.224570e+00 1.612992e+00 -1.050130e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.306400e-03 4.825939e-03 2.332778e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.671541e+00 1.452150e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
846 2.350467e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.941977e+00 4.678580e+00 1.784400e+00 5.340791e+00 1.685537e+00 -1.077614e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.152529e-03 4.202210e-03 2.184971e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.698687e+00 1.490154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
847 2.352979e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.092147e+00 4.769855e+00 1.795787e+00 5.440209e+00 1.747600e+00 -1.101103e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.111298e-03 4.029487e-03 2.155174e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.722290e+00 1.522636e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
848 2.356479e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.788451e+00 5.174257e+00 1.811937e+00 -2.036581e+01 1.017228e+01 -1.133825e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.111205e-03 3.707398e-03 2.122432e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.755767e+00 1.567884e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
849 2.356877e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.696225e+00 5.252517e+00 1.813795e+00 -2.015050e+01 1.032996e+01 -1.137547e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.184970e-03 3.302505e-03 2.101433e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.759616e+00 1.573031e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
850 2.356877e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.696225e+00 5.252517e+00 1.813795e+00 -2.015050e+01 1.032996e+01 -1.137547e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.759616e+00 1.573031e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
851 2.357699e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.505771e+00 5.414236e+00 1.817644e+00 -1.970587e+01 1.065566e+01 -1.145235e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.224911e-03 3.154459e-03 2.094752e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.767595e+00 1.583663e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
