 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
873 2.475298e+02 1.170446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.853563e+00 5.786246e+00 1.659703e+00 2.689509e-01 -2.150050e+00 6.678483e-01 2.874437e+00 2.860956e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.739431e-03 4.117668e-04 3.478128e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078384e+00 3.482843e+00 -8.736345e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353915e+01 0.000000e+00 0.000000e+00
873 2.476482e+02 1.171219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.864656e+00 5.740841e+00 1.656403e+00 2.324910e-01 -2.405097e+00 8.430736e-01 2.874440e+00 2.860959e+00 1.618456e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.565002e-03 6.141592e-04 5.157392e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078388e+00 3.476250e+00 -1.102354e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353926e+01 0.000000e+00 0.000000e+00
873 2.477666e+02 1.174261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.875575e+00 5.692673e+00 1.652674e+00 3.369853e-01 -2.089556e+00 7.637478e-01 2.874436e+00 2.860955e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.383242e-03 8.196332e-04 6.835787e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223634e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078383e+00 3.469730e+00 -9.968597e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353913e+01 0.000000e+00 0.000000e+00
873 2.478851e+02 1.176913e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.888181e+00 5.645536e+00 1.648906e+00 2.969440e-01 -2.340691e+00 8.884732e-01 2.874434e+00 2.860953e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.193492e-03 1.028243e-03 8.515915e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223621e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078380e+00 3.462949e+00 -1.157863e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353905e+01 0.000000e+00 0.000000e+00
873 2.480035e+02 1.178357e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.903103e+00 5.600675e+00 1.645144e+00 3.664811e-01 -2.171744e+00 8.855536e-01 2.874441e+00 2.860960e+00 1.618456e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.995038e-03 1.240017e-03 1.019593e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078390e+00 3.455662e+00 -1.153089e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353930e+01 0.000000e+00 0.000000e+00
873 2.481219e+02 1.181667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.918119e+00 5.553831e+00 1.640991e+00 4.387757e-01 -1.995951e+00 8.888727e-01 2.874433e+00 2.860952e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.787230e-03 1.454990e-03 1.187697e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223613e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078378e+00 3.448333e+00 -1.155187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353900e+01 0.000000e+00 0.000000e+00
873 2.482403e+02 1.183592e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.935652e+00 5.509711e+00 1.636719e+00 4.052904e-01 -2.203263e+00 1.049658e+00 2.874436e+00 2.860955e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.569458e-03 1.673190e-03 1.356095e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223630e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078382e+00 3.440162e+00 -1.362624e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353911e+01 0.000000e+00 0.000000e+00
873 2.483587e+02 1.185269e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.954880e+00 5.466756e+00 1.632180e+00 5.136963e-01 -1.911990e+00 1.045269e+00 2.874439e+00 2.860958e+00 1.618455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.341075e-03 1.894621e-03 1.524625e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223652e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078387e+00 3.431321e+00 -1.355609e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353924e+01 0.000000e+00 0.000000e+00
873 2.484772e+02 1.188731e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.974285e+00 5.422231e+00 1.627107e+00 5.217970e-01 -1.965077e+00 1.136533e+00 2.874431e+00 2.860950e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.101528e-03 2.119294e-03 1.693546e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223603e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078375e+00 3.422087e+00 -1.471021e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353894e+01 0.000000e+00 0.000000e+00
873 2.485956e+02 1.189104e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.997229e+00 5.382323e+00 1.622346e+00 6.036145e-01 -1.781980e+00 1.038768e+00 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.850354e-03 2.347232e-03 1.862875e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223626e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.412226e+00 -1.344195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353908e+01 0.000000e+00 0.000000e+00
873 2.487140e+02 1.189065e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.021553e+00 5.343056e+00 1.617735e+00 6.340647e-01 -1.769876e+00 1.028535e+00 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.587391e-03 2.578530e-03 2.033193e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223625e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.402512e+00 -1.330983e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353907e+01 0.000000e+00 0.000000e+00
873 2.487929e+02 1.189066e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.036236e+00 5.320207e+00 1.615059e+00 6.535815e-01 -1.757107e+00 1.022690e+00 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.001179e-02 2.715030e-03 2.132994e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223625e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.396885e+00 -1.323418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353907e+01 0.000000e+00 0.000000e+00
874 2.489114e+02 1.189066e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.064486e+00 5.277954e+00 1.610119e+00 6.899028e-01 -1.733166e+00 1.011407e+00 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.771390e-04 2.566287e-04 1.862218e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223625e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.386496e+00 -1.308817e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353907e+01 0.000000e+00 0.000000e+00
874 2.490298e+02 1.188938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.091783e+00 5.239359e+00 1.605597e+00 7.335569e-01 -1.682278e+00 1.003236e+00 2.874434e+00 2.860953e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.481611e-03 4.971813e-04 3.591424e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223623e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078380e+00 3.376932e+00 -1.298340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353906e+01 0.000000e+00 0.000000e+00
874 2.491482e+02 1.189744e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.119571e+00 5.200066e+00 1.600804e+00 6.840708e-01 -1.890040e+00 1.163515e+00 2.874438e+00 2.860957e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.173517e-03 7.412980e-04 5.330694e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223641e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078385e+00 3.367178e+00 -1.505065e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353917e+01 0.000000e+00 0.000000e+00
874 2.492666e+02 1.192778e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.146747e+00 5.158396e+00 1.595635e+00 8.007973e-01 -1.631079e+00 1.083507e+00 2.874434e+00 2.860953e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.852515e-03 9.889525e-04 7.072559e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223620e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078379e+00 3.357528e+00 -1.399121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353904e+01 0.000000e+00 0.000000e+00
874 2.493851e+02 1.195442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.175259e+00 5.117669e+00 1.590446e+00 7.458841e-01 -1.833851e+00 1.195345e+00 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.518540e-03 1.240197e-03 8.819712e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223607e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078376e+00 3.347675e+00 -1.541173e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353896e+01 0.000000e+00 0.000000e+00
874 2.495035e+02 1.196884e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.205825e+00 5.079057e+00 1.585282e+00 8.216027e-01 -1.695901e+00 1.189283e+00 2.874439e+00 2.860958e+00 1.618455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.171481e-03 1.495056e-03 1.057024e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078386e+00 3.337377e+00 -1.532088e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353921e+01 0.000000e+00 0.000000e+00
874 2.496219e+02 1.200196e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.236001e+00 5.038721e+00 1.579762e+00 9.014428e-01 -1.551330e+00 1.189646e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.811275e-03 1.753552e-03 1.232531e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.327064e+00 -1.529646e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
874 2.497403e+02 1.202110e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.268458e+00 5.000910e+00 1.574139e+00 8.528465e-01 -1.718315e+00 1.336457e+00 2.874433e+00 2.860952e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.437889e-03 2.015707e-03 1.408692e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223616e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078379e+00 3.315972e+00 -1.716534e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353902e+01 0.000000e+00 0.000000e+00
874 2.498587e+02 1.203785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.302284e+00 4.964208e+00 1.568271e+00 9.791675e-01 -1.477203e+00 1.330329e+00 2.874437e+00 2.860956e+00 1.618454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.051246e-03 2.281507e-03 1.585340e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078384e+00 3.304264e+00 -1.707028e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353915e+01 0.000000e+00 0.000000e+00
874 2.499772e+02 1.207233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.335818e+00 4.926183e+00 1.561907e+00 9.793488e-01 -1.522327e+00 1.415082e+00 2.874429e+00 2.860948e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.651342e-03 2.550950e-03 1.762750e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223590e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078372e+00 3.292186e+00 -1.812210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353886e+01 0.000000e+00 0.000000e+00
874 2.500956e+02 1.207623e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.372767e+00 4.892357e+00 1.555831e+00 1.074561e+00 -1.368794e+00 1.322205e+00 2.874433e+00 2.860952e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.238226e-03 2.824040e-03 1.940936e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223612e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.279527e+00 -1.692891e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353899e+01 0.000000e+00 0.000000e+00
874 2.502140e+02 1.207585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.410785e+00 4.859212e+00 1.549899e+00 1.104963e+00 -1.356911e+00 1.309437e+00 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.812159e-03 3.100872e-03 2.120508e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.267009e+00 -1.676581e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353899e+01 0.000000e+00 0.000000e+00
874 2.502929e+02 1.207585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.433291e+00 4.839966e+00 1.546454e+00 1.124861e+00 -1.345376e+00 1.302141e+00 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.141045e-03 3.264106e-03 2.225895e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.259747e+00 -1.667240e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353899e+01 0.000000e+00 0.000000e+00
875 2.504114e+02 1.207586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.475751e+00 4.804459e+00 1.540087e+00 1.161927e+00 -1.323738e+00 1.288198e+00 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.993850e-04 3.066058e-04 1.969656e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.246327e+00 -1.649386e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353899e+01 0.000000e+00 0.000000e+00
875 2.505298e+02 1.207457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.515815e+00 4.772134e+00 1.534249e+00 1.208915e+00 -1.280499e+00 1.277573e+00 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.139689e-03 5.936594e-04 3.802373e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223609e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.233973e+00 -1.635902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353898e+01 0.000000e+00 0.000000e+00
875 2.506482e+02 1.208296e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.555918e+00 4.739215e+00 1.528165e+00 1.135169e+00 -1.451499e+00 1.419356e+00 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.667720e-03 8.846154e-04 5.649348e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223628e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.221465e+00 -1.816583e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353909e+01 0.000000e+00 0.000000e+00
875 2.507666e+02 1.211320e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.594875e+00 4.704261e+00 1.521759e+00 1.276459e+00 -1.236221e+00 1.339983e+00 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.183527e-03 1.179422e-03 7.502743e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223607e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078376e+00 3.209092e+00 -1.712047e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353896e+01 0.000000e+00 0.000000e+00
875 2.508851e+02 1.213997e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.634834e+00 4.670197e+00 1.515352e+00 1.195558e+00 -1.401975e+00 1.436554e+00 2.874429e+00 2.860948e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.687347e-03 1.478118e-03 9.365437e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078373e+00 3.196573e+00 -1.832644e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353888e+01 0.000000e+00 0.000000e+00
875 2.510035e+02 1.215437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.676661e+00 4.638131e+00 1.508986e+00 1.283601e+00 -1.287650e+00 1.426864e+00 2.874436e+00 2.860955e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.179363e-03 1.780707e-03 1.123541e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223633e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078383e+00 3.183673e+00 -1.818797e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353912e+01 0.000000e+00 0.000000e+00
875 2.511219e+02 1.218751e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.717580e+00 4.604576e+00 1.502304e+00 1.377717e+00 -1.166971e+00 1.423555e+00 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.659774e-03 2.087193e-03 1.311391e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 3.170787e+00 -1.811176e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353884e+01 0.000000e+00 0.000000e+00
875 2.512403e+02 1.220655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.760654e+00 4.573398e+00 1.495537e+00 1.304411e+00 -1.303387e+00 1.553127e+00 2.874431e+00 2.860950e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.128782e-03 2.397570e-03 1.500309e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223603e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078375e+00 3.157193e+00 -1.973905e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353894e+01 0.000000e+00 0.000000e+00
875 2.513587e+02 1.222328e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.804844e+00 4.543298e+00 1.488551e+00 1.461260e+00 -1.100712e+00 1.544511e+00 2.874434e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.586542e-03 2.711796e-03 1.690120e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223623e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078380e+00 3.143046e+00 -1.961102e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353906e+01 0.000000e+00 0.000000e+00
875 2.514772e+02 1.225761e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.848292e+00 4.512102e+00 1.481110e+00 1.449525e+00 -1.139489e+00 1.619995e+00 2.874426e+00 2.860945e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.033242e-03 3.029838e-03 1.881127e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223577e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078369e+00 3.128560e+00 -2.052969e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353878e+01 0.000000e+00 0.000000e+00
875 2.515956e+02 1.226168e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.895205e+00 4.484773e+00 1.473936e+00 1.566447e+00 -1.008604e+00 1.532763e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.469090e-03 3.351669e-03 2.073338e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.113549e+00 -1.941978e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
