 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
814 2.158972e+02 9.165970e-01 9.542236e-03 -9.171040e-02 2.589305e-02 -1.914545e-02 1.721586e-02 2.436616e-02 3.735645e+00 5.215173e+00 1.771696e+00 1.396693e+00 -1.236473e-01 9.224239e-01 2.874496e+00 2.861017e+00 1.618473e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.480589e-03 2.922716e-03 2.409947e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.589305e-02 2.436616e-02 6.250000e+01 8.000000e+01 8.223981e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078433e+00 3.573588e+00 -1.421618e+00 -1.367805e+00 1.205120e+00 -1.504409e-01 1.389474e-01 3.354043e+01 5.740893e-06 -1.789016e-06
814 2.160156e+02 9.166179e-01 7.279628e-03 -8.971526e-02 2.560372e-02 -1.910655e-02 1.684325e-02 2.346420e-02 3.782112e+00 5.214998e+00 1.765935e+00 1.498335e+00 1.140636e-03 7.990108e-01 2.874501e+00 2.861022e+00 1.618476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.043007e-03 3.213809e-03 2.651260e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.560372e-02 2.346420e-02 6.250000e+01 8.000000e+01 8.224012e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078440e+00 3.561982e+00 -1.231399e+00 -1.386274e+00 1.222232e+00 -1.560918e-01 1.450037e-01 3.354061e+01 4.116512e-06 -1.797159e-06
814 2.161340e+02 9.165825e-01 5.016680e-03 -8.771694e-02 2.531711e-02 -1.911008e-02 1.688379e-02 2.347626e-02 3.829282e+00 5.214974e+00 1.760443e+00 1.536864e+00 3.367711e-03 7.867170e-01 2.874501e+00 2.861022e+00 1.618476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.591693e-03 3.504924e-03 2.894169e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.531711e-02 2.347626e-02 6.250000e+01 8.000000e+01 8.224010e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078440e+00 3.550881e+00 -1.212483e+00 -1.404701e+00 1.239353e+00 -1.554617e-01 1.444438e-01 3.354060e+01 2.457602e-06 -1.791851e-06
814 2.162129e+02 9.165832e-01 3.696577e-03 -8.655064e-02 2.514988e-02 -1.911005e-02 1.688341e-02 2.347684e-02 3.857145e+00 5.215077e+00 1.757273e+00 1.563281e+00 1.212026e-02 7.786680e-01 2.874501e+00 2.861022e+00 1.618476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.905528e-03 3.674739e-03 3.036564e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.514988e-02 2.347684e-02 6.250000e+01 8.000000e+01 8.224010e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078440e+00 3.544488e+00 -1.200077e+00 -1.415440e+00 1.249331e+00 -1.554677e-01 1.444478e-01 3.354060e+01 1.466505e-06 -1.792619e-06
815 2.163314e+02 9.165853e-01 1.244958e-03 -8.438461e-02 2.483930e-02 -1.911005e-02 1.688437e-02 2.347472e-02 3.909592e+00 5.215566e+00 1.751458e+00 1.611837e+00 2.753085e-02 7.635812e-01 2.874501e+00 2.861022e+00 1.618476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.708777e-04 3.153358e-04 2.658064e-04 0.000000e+00 0.000000e+00 0.000000e+00 2.483930e-02 2.347472e-02 6.250000e+01 8.000000e+01 8.224010e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078440e+00 3.532759e+00 -1.176824e+00 -1.435384e+00 1.267861e+00 -1.554508e-01 1.444279e-01 3.354060e+01 -4.195366e-07 -1.793629e-06
815 2.164498e+02 9.164578e-01 -1.018121e-03 -8.238871e-02 2.455279e-02 -1.911251e-02 1.676070e-02 2.345435e-02 3.958963e+00 5.216588e+00 1.746187e+00 1.680972e+00 8.362636e-02 7.472800e-01 2.874500e+00 2.861021e+00 1.618476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.084306e-03 6.063415e-04 5.127394e-04 0.000000e+00 0.000000e+00 0.000000e+00 2.455279e-02 2.345435e-02 6.250000e+01 8.000000e+01 8.224005e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078438e+00 3.522039e+00 -1.151806e+00 -1.453856e+00 1.285020e+00 -1.576735e-01 1.464431e-01 3.354057e+01 -2.213700e-06 -1.816666e-06
815 2.165682e+02 9.166161e-01 -3.281387e-03 -8.039608e-02 2.425908e-02 -1.908776e-02 1.735724e-02 2.517286e-02 4.009230e+00 5.218157e+00 1.740490e+00 1.607203e+00 -1.038652e-01 9.474301e-01 2.874505e+00 2.861027e+00 1.618479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.584999e-03 8.972161e-04 7.613635e-04 0.000000e+00 0.000000e+00 0.000000e+00 2.425908e-02 2.517286e-02 6.250000e+01 8.000000e+01 8.224038e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078446e+00 3.510658e+00 -1.460136e+00 -1.472388e+00 1.302321e+00 -1.467123e-01 1.379466e-01 3.354076e+01 -4.026692e-06 -1.650581e-06
815 2.166866e+02 9.197245e-01 -5.539516e-03 -7.834986e-02 2.394936e-02 -1.909518e-02 1.658881e-02 2.512718e-02 4.057341e+00 5.216417e+00 1.733657e+00 1.799976e+00 1.649487e-01 9.255658e-01 2.874498e+00 2.861020e+00 1.618475e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.072921e-03 1.187724e-03 1.010552e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.394936e-02 2.512718e-02 6.250000e+01 8.000000e+01 8.223997e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078436e+00 3.498991e+00 -1.423269e+00 -1.489872e+00 1.318675e+00 -1.602898e-01 1.495469e-01 3.354052e+01 -5.895888e-06 -1.818066e-06
815 2.168051e+02 9.221284e-01 -7.795421e-03 -7.633606e-02 2.363552e-02 -1.899925e-02 1.731094e-02 2.654363e-02 4.107515e+00 5.216909e+00 1.726539e+00 1.678604e+00 -8.635723e-02 1.088405e+00 2.874497e+00 2.861019e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.548269e-03 1.477751e-03 1.260700e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.363552e-02 2.654363e-02 6.250000e+01 8.000000e+01 8.223991e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.486247e+00 -1.670799e+00 -1.507857e+00 1.335589e+00 -1.453916e-01 1.366694e-01 3.354048e+01 -7.766447e-06 -1.644158e-06
815 2.169235e+02 9.236037e-01 -1.005124e-02 -7.435662e-02 2.331964e-02 -1.902351e-02 1.682210e-02 2.668175e-02 4.159952e+00 5.219873e+00 1.719262e+00 1.825465e+00 9.570607e-02 1.089830e+00 2.874506e+00 2.861028e+00 1.618479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.011210e-03 1.767159e-03 1.511553e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.331964e-02 2.668175e-02 6.250000e+01 8.000000e+01 8.224040e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078446e+00 3.472542e+00 -1.671228e+00 -1.526434e+00 1.353032e+00 -1.543328e-01 1.459834e-01 3.354077e+01 -9.691105e-06 -1.664742e-06
815 2.170419e+02 9.268778e-01 -1.229910e-02 -7.234986e-02 2.299489e-02 -1.905299e-02 1.637857e-02 2.677271e-02 4.211257e+00 5.221064e+00 1.711339e+00 1.967291e+00 2.658133e-01 1.083884e+00 2.874495e+00 2.861017e+00 1.618473e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.461976e-03 2.055842e-03 1.763355e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.299489e-02 2.677271e-02 6.250000e+01 8.000000e+01 8.223980e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078432e+00 3.458712e+00 -1.658244e+00 -1.544363e+00 1.369950e+00 -1.629095e-01 1.530196e-01 3.354041e+01 -1.163292e-05 -1.793328e-06
815 2.171603e+02 9.289791e-01 -1.454872e-02 -7.038142e-02 2.266857e-02 -1.889911e-02 1.700640e-02 2.804937e-02 4.265064e+00 5.225053e+00 1.703307e+00 1.843554e+00 2.797627e-02 1.230256e+00 2.874498e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.900826e-03 2.343706e-03 2.016425e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.266857e-02 2.804937e-02 6.250000e+01 8.000000e+01 8.223995e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.443861e+00 -1.879373e+00 -1.562976e+00 1.387562e+00 -1.482191e-01 1.405808e-01 3.354050e+01 -1.358742e-05 -1.600219e-06
815 2.172787e+02 9.306747e-01 -1.679851e-02 -6.843223e-02 2.234008e-02 -1.899970e-02 1.639922e-02 2.790861e-02 4.320368e+00 5.230581e+00 1.695099e+00 2.041369e+00 2.725925e-01 1.194549e+00 2.874504e+00 2.861026e+00 1.618478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.327976e-03 2.630631e-03 2.270473e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.234008e-02 2.790861e-02 6.250000e+01 8.000000e+01 8.224032e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078444e+00 3.428369e+00 -1.822635e+00 -1.581929e+00 1.405472e+00 -1.610394e-01 1.529191e-01 3.354071e+01 -1.559917e-05 -1.674358e-06
815 2.173972e+02 9.342717e-01 -1.903625e-02 -6.645441e-02 2.200425e-02 -1.895692e-02 1.638469e-02 2.811915e-02 4.374112e+00 5.233984e+00 1.686340e+00 2.077278e+00 2.785650e-01 1.203089e+00 2.874492e+00 2.861015e+00 1.618471e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.743703e-03 2.916531e-03 2.525807e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.200425e-02 2.811915e-02 6.250000e+01 8.000000e+01 8.223965e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078428e+00 3.412977e+00 -1.831005e+00 -1.600100e+00 1.422739e+00 -1.604227e-01 1.516174e-01 3.354031e+01 -1.761305e-05 -1.722648e-06
815 2.175156e+02 9.343220e-01 -2.129026e-02 -6.454643e-02 2.168031e-02 -1.903729e-02 1.610266e-02 2.735353e-02 4.432726e+00 5.242975e+00 1.678502e+00 2.206656e+00 4.091905e-01 1.086977e+00 2.874498e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.148365e-03 3.201381e-03 2.782685e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.168031e-02 2.735353e-02 6.250000e+01 8.000000e+01 8.223995e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.397145e+00 -1.654234e+00 -1.619861e+00 1.441407e+00 -1.670824e-01 1.579791e-01 3.354049e+01 -1.971212e-05 -1.755675e-06
815 2.176340e+02 9.342861e-01 -2.354385e-02 -6.263690e-02 2.135861e-02 -1.902812e-02 1.613143e-02 2.736286e-02 4.491752e+00 5.252163e+00 1.670924e+00 2.246225e+00 4.115976e-01 1.071412e+00 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.542442e-03 3.485253e-03 3.041986e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.135861e-02 2.736286e-02 6.250000e+01 8.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.381786e+00 -1.630588e+00 -1.639581e+00 1.460056e+00 -1.663586e-01 1.573314e-01 3.354048e+01 -2.184401e-05 -1.748563e-06
815 2.177129e+02 9.342868e-01 -2.485829e-02 -6.152256e-02 2.117091e-02 -1.902821e-02 1.613119e-02 2.736337e-02 4.526382e+00 5.257633e+00 1.666540e+00 2.274598e+00 4.203962e-01 1.061609e+00 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.767565e-03 3.650384e-03 3.194330e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.117091e-02 2.736337e-02 6.250000e+01 8.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.372914e+00 -1.615668e+00 -1.651073e+00 1.470924e+00 -1.663649e-01 1.573366e-01 3.354048e+01 -2.311023e-05 -1.749301e-06
816 2.180067e+02 9.342868e-01 -3.044878e-02 -5.678322e-02 2.037262e-02 -1.902821e-02 1.613119e-02 2.736337e-02 4.675464e+00 5.282089e+00 1.648219e+00 2.394710e+00 4.569515e-01 1.020022e+00 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.697156e-03 3.565595e-03 3.353703e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.037262e-02 2.736337e-02 6.250000e+01 5.003140e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.335833e+00 -1.552376e+00 -1.699951e+00 1.517150e+00 -1.663649e-01 1.573366e-01 3.354048e+01 -2.868326e-05 -1.751596e-06
817 2.182579e+02 9.342868e-01 -3.522866e-02 -5.273106e-02 1.969007e-02 -1.902821e-02 1.613119e-02 2.736337e-02 4.805091e+00 5.304516e+00 1.632980e+00 2.497569e+00 4.882073e-01 9.845403e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.424708e-03 3.533998e-03 3.422536e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.969007e-02 2.736337e-02 6.250000e+01 5.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.304991e+00 -1.498377e+00 -1.741742e+00 1.556673e+00 -1.663649e-01 1.573366e-01 3.354048e+01 -3.368950e-05 -1.753565e-06
818 2.186079e+02 9.342868e-01 -3.952231e-02 -5.036688e-02 1.873904e-02 -5.245290e-03 -2.478144e-03 2.736337e-02 4.681379e+00 5.681020e+00 1.612421e+00 -5.706783e+00 1.182807e+01 9.352191e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.333248e-03 3.350854e-03 3.498670e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.873904e-02 2.736337e-02 6.250000e+01 5.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.263382e+00 -1.423314e+00 -1.688713e+00 1.713370e+00 4.661576e-01 7.475843e-01 3.354048e+01 -4.074112e-05 7.940975e-06
819 2.186477e+02 9.342868e-01 -3.973107e-02 -5.046551e-02 1.863089e-02 -5.245290e-03 -2.478144e-03 2.736337e-02 4.632886e+00 5.763899e+00 1.610134e+00 -5.641824e+00 1.200469e+01 9.296192e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.595525e-03 3.016990e-03 3.547683e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.863089e-02 2.736337e-02 6.250000e+01 5.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.258754e+00 -1.414792e+00 -1.670160e+00 1.743124e+00 4.661576e-01 7.475843e-01 3.354048e+01 -4.147661e-05 7.940644e-06
820 2.186477e+02 9.342868e-01 -3.973107e-02 -5.046551e-02 1.863089e-02 -5.245290e-03 -2.478144e-03 2.736337e-02 4.632886e+00 5.763899e+00 1.610134e+00 -5.641824e+00 1.200469e+01 9.296192e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.863089e-02 2.736337e-02 6.250000e+01 5.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.258754e+00 -1.414792e+00 -1.670160e+00 1.743124e+00 4.661576e-01 7.475843e-01 3.354048e+01 -4.147661e-05 7.940644e-06
821 2.187299e+02 9.342868e-01 -4.016224e-02 -5.066921e-02 1.840753e-02 -5.245290e-03 -2.478144e-03 2.736337e-02 4.532896e+00 5.935157e+00 1.605444e+00 -5.507697e+00 1.236953e+01 9.180591e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.748210e-03 2.886327e-03 3.563310e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.840753e-02 2.736337e-02 6.250000e+01 5.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.249261e+00 -1.397198e+00 -1.631842e+00 1.804575e+00 4.661576e-01 7.475843e-01 3.354048e+01 -4.291617e-05 7.939966e-06
822 2.187299e+02 9.342868e-01 -4.016224e-02 -5.066921e-02 1.840753e-02 -5.245290e-03 -2.478144e-03 2.736337e-02 4.532896e+00 5.935157e+00 1.605444e+00 -5.507697e+00 1.236953e+01 9.180591e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840753e-02 2.736337e-02 6.250000e+01 5.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.249261e+00 -1.397198e+00 -1.631842e+00 1.804575e+00 4.661576e-01 7.475843e-01 3.354048e+01 -4.291617e-05 7.939966e-06
823 2.193379e+02 9.342868e-01 -4.335137e-02 -5.217593e-02 1.675542e-02 -5.245290e-03 -2.478144e-03 2.736337e-02 3.801624e+00 7.204790e+00 1.572179e+00 -4.517052e+00 1.507003e+01 8.327670e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.794058e-03 2.308848e-03 3.650459e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.675542e-02 2.736337e-02 6.250000e+01 5.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.181937e+00 -1.267392e+00 -1.348418e+00 2.259106e+00 4.661576e-01 7.475843e-01 3.354048e+01 -5.023931e-05 7.935126e-06
824 2.196879e+02 9.342868e-01 -4.801252e-02 -4.974206e-02 1.580439e-02 -2.167154e-02 1.623821e-02 2.736337e-02 3.625003e+00 7.468674e+00 1.554208e+00 6.117235e-01 -4.479867e+00 7.838070e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.385384e-03 1.799914e-03 3.770014e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.580439e-02 2.736337e-02 6.250000e+01 5.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.145565e+00 -1.192879e+00 -1.268443e+00 2.373105e+00 -4.326010e-03 -1.030810e-01 3.354048e+01 -5.226560e-05 -8.767733e-08
825 2.199391e+02 9.342868e-01 -5.345641e-02 -4.566303e-02 1.512185e-02 -2.167154e-02 1.623821e-02 2.736337e-02 3.669424e+00 7.318281e+00 1.541861e+00 6.782178e-01 -4.373064e+00 7.486942e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.478094e-03 1.813147e-03 3.843909e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.512185e-02 2.736337e-02 6.250000e+01 5.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.120576e+00 -1.139441e+00 -1.269530e+00 2.347211e+00 -4.326010e-03 -1.030810e-01 3.354048e+01 -5.360033e-05 -8.828617e-08
826 2.202329e+02 9.342868e-01 -5.982351e-02 -4.089224e-02 1.432356e-02 -2.167154e-02 1.623821e-02 2.736337e-02 3.726402e+00 7.143129e+00 1.528021e+00 7.561013e-01 -4.248310e+00 7.076452e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.274669e-03 1.895850e-03 3.909856e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.432356e-02 2.736337e-02 6.250000e+01 5.003140e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.092565e+00 -1.076968e+00 -1.270801e+00 2.316926e+00 -4.326010e-03 -1.030810e-01 3.354048e+01 -5.517872e-05 -8.900783e-08
827 2.203514e+02 9.342888e-01 -6.260370e-02 -3.880902e-02 1.397499e-02 -2.167091e-02 1.623858e-02 2.736214e-02 3.752921e+00 7.066907e+00 1.522185e+00 7.899379e-01 -4.194501e+00 6.895938e-01 2.874497e+00 2.861020e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.081746e-04 1.679214e-04 3.387025e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.397499e-02 2.736214e-02 6.250000e+01 8.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.080754e+00 -1.049494e+00 -1.271355e+00 2.303700e+00 -4.311330e-03 -1.031025e-01 3.354048e+01 -5.587380e-05 -8.925423e-08
827 2.204698e+02 9.341605e-01 -6.517279e-02 -3.688762e-02 1.365331e-02 -2.176830e-02 1.618481e-02 2.735251e-02 3.778424e+00 6.996997e+00 1.516923e+00 8.427618e-01 -4.071622e+00 6.714310e-01 2.874497e+00 2.861019e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.161849e-03 3.261711e-04 6.536571e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.365331e-02 2.735251e-02 6.250000e+01 8.000000e+01 8.223989e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078434e+00 3.070029e+00 -1.021945e+00 -1.271920e+00 2.291591e+00 -6.218745e-03 -9.969347e-02 3.354045e+01 -5.652381e-05 -9.776448e-08
827 2.205882e+02 9.343732e-01 -6.774331e-02 -3.496687e-02 1.332765e-02 -2.125347e-02 1.644948e-02 2.829942e-02 3.804815e+00 6.927372e+00 1.511342e+00 7.645922e-01 -4.386303e+00 8.159764e-01 2.874502e+00 2.861024e+00 1.618477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.707980e-03 4.876142e-04 9.710271e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.332765e-02 2.829942e-02 6.250000e+01 8.000000e+01 8.224019e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078441e+00 3.058858e+00 -1.241762e+00 -1.272555e+00 2.279503e+00 2.863010e-03 -1.172924e-01 3.354064e+01 -5.715903e-05 -5.860719e-08
827 2.207066e+02 9.374827e-01 -7.026419e-02 -3.302459e-02 1.299457e-02 -2.185605e-02 1.610576e-02 2.824967e-02 3.829364e+00 6.853245e+00 1.504886e+00 9.295893e-01 -3.883578e+00 7.886203e-01 2.874495e+00 2.861017e+00 1.618473e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.246146e-03 6.522328e-04 1.289358e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.299457e-02 2.824967e-02 6.250000e+01 8.000000e+01 8.223981e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078431e+00 3.047572e+00 -1.197505e+00 -1.272276e+00 2.265891e+00 -8.549612e-03 -9.570935e-02 3.354040e+01 -5.772683e-05 -1.067593e-07
827 2.208251e+02 9.399099e-01 -7.280448e-02 -3.109724e-02 1.266021e-02 -2.113187e-02 1.638831e-02 2.900281e-02 3.855953e+00 6.781756e+00 1.498256e+00 8.158480e-01 -4.276165e+00 9.030984e-01 2.874494e+00 2.861016e+00 1.618472e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.776178e-03 8.200734e-04 1.609137e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.266021e-02 2.900281e-02 6.250000e+01 8.000000e+01 8.223974e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078430e+00 3.035524e+00 -1.369000e+00 -1.272515e+00 2.253043e+00 3.714149e-03 -1.175201e-01 3.354036e+01 -5.830778e-05 -5.655306e-08
827 2.209435e+02 9.413828e-01 -7.537077e-02 -2.918534e-02 1.232586e-02 -2.154070e-02 1.618268e-02 2.906957e-02 3.884830e+00 6.713285e+00 1.491556e+00 9.353961e-01 -3.945707e+00 8.971974e-01 2.874502e+00 2.861025e+00 1.618477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.297877e-03 9.911657e-04 1.930019e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.232586e-02 2.906957e-02 6.250000e+01 8.000000e+01 8.224020e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078441e+00 3.022778e+00 -1.358649e+00 -1.273262e+00 2.241134e+00 -5.241541e-03 -1.043860e-01 3.354065e+01 -5.893929e-05 -8.499130e-08
827 2.210619e+02 9.446602e-01 -7.790167e-02 -2.726457e-02 1.198784e-02 -2.192915e-02 1.599772e-02 2.912133e-02 3.912839e+00 6.642392e+00 1.484363e+00 1.050593e+00 -3.638178e+00 8.867421e-01 2.874492e+00 2.861014e+00 1.618471e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.811122e-03 1.165555e-03 2.252291e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.198784e-02 2.912133e-02 6.250000e+01 8.000000e+01 8.223961e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078427e+00 3.010029e+00 -1.339739e+00 -1.273526e+00 2.228331e+00 -1.156712e-02 -9.129769e-02 3.354029e+01 -5.951402e-05 -1.160101e-07
