 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
731 1.729419e+02 5.915271e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.250733e+00 4.387810e+00 2.010837e+00 2.926557e+00 -2.987359e+00 -3.581378e-01 2.874572e+00 2.861090e+00 1.618530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.992570e-03 3.435680e-03 3.160904e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078575e+00 3.698661e+00 7.289080e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354386e+01 0.000000e+00 0.000000e+00
731 1.730603e+02 5.927621e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.323925e+00 4.313516e+00 2.015741e+00 3.385155e+00 -2.631415e+00 -2.522142e-01 2.874577e+00 2.861095e+00 1.618533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.367670e-03 3.988528e-03 3.588361e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078582e+00 3.709556e+00 5.126674e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354404e+01 0.000000e+00 0.000000e+00
731 1.731787e+02 5.941231e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.401514e+00 4.243496e+00 2.017664e+00 3.971732e+00 -2.227822e+00 -8.676111e-02 2.874571e+00 2.861089e+00 1.618529e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.731804e-03 4.559399e-03 4.012667e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224405e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078574e+00 3.715155e+00 1.761081e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354384e+01 0.000000e+00 0.000000e+00
731 1.732972e+02 5.953863e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.484825e+00 4.178744e+00 2.016135e+00 3.905109e+00 -2.242336e+00 2.206161e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.084798e-03 5.147913e-03 4.436107e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224368e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.714246e+00 -4.472235e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354362e+01 0.000000e+00 0.000000e+00
731 1.734156e+02 5.957524e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.572846e+00 4.118404e+00 2.013571e+00 4.195496e+00 -2.055865e+00 1.627028e-01 2.874569e+00 2.861088e+00 1.618528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.426569e-03 5.753635e-03 4.858953e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224394e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078571e+00 3.710073e+00 -3.296994e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354378e+01 0.000000e+00 0.000000e+00
731 1.735340e+02 5.957404e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.662157e+00 4.059797e+00 2.011468e+00 4.279781e+00 -1.990539e+00 1.429486e-01 2.874569e+00 2.861088e+00 1.618528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.757588e-03 6.377006e-03 5.282715e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224394e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078571e+00 3.706181e+00 -2.896734e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354378e+01 0.000000e+00 0.000000e+00
731 1.736129e+02 5.957405e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.714452e+00 4.026129e+00 2.010363e+00 4.332380e+00 -1.950546e+00 1.316004e-01 2.874569e+00 2.861088e+00 1.618528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.945899e-03 6.748962e-03 5.530299e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224394e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078571e+00 3.704145e+00 -2.666771e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354378e+01 0.000000e+00 0.000000e+00
732 1.737314e+02 5.957407e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.811974e+00 3.964685e+00 2.008551e+00 4.429681e+00 -1.876728e+00 1.106305e-01 2.874569e+00 2.861088e+00 1.618528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.407139e-04 7.073730e-04 4.604724e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224394e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078571e+00 3.700806e+00 -2.241834e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354378e+01 0.000000e+00 0.000000e+00
732 1.738498e+02 5.957022e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.902562e+00 3.909340e+00 2.007155e+00 4.537555e+00 -1.800891e+00 9.408613e-02 2.874569e+00 2.861088e+00 1.618528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.452057e-04 1.379843e-03 8.862116e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224394e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078571e+00 3.698176e+00 -1.906652e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354378e+01 0.000000e+00 0.000000e+00
732 1.739682e+02 5.967720e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.990969e+00 3.853627e+00 2.005456e+00 4.159474e+00 -1.922954e+00 1.561409e-01 2.874571e+00 2.861090e+00 1.618530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.404599e-04 2.071349e-03 1.312257e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224406e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078574e+00 3.696645e+00 -3.160701e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354385e+01 0.000000e+00 0.000000e+00
732 1.740866e+02 5.981887e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.076420e+00 3.797275e+00 2.005452e+00 4.367799e+00 -1.793421e+00 -1.281880e-01 2.874577e+00 2.861095e+00 1.618533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.226840e-03 2.782189e-03 1.736242e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078582e+00 3.698753e+00 2.591078e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354405e+01 0.000000e+00 0.000000e+00
732 1.742051e+02 6.006631e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.156000e+00 3.738625e+00 2.007498e+00 4.396925e+00 -1.732624e+00 -2.737667e-01 2.874563e+00 2.861081e+00 1.618525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.505031e-03 3.513532e-03 2.157450e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224358e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078562e+00 3.706203e+00 5.519642e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354356e+01 0.000000e+00 0.000000e+00
732 1.743235e+02 6.029639e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.234959e+00 3.681077e+00 2.010668e+00 4.102313e+00 -1.784008e+00 -2.262158e-01 2.874559e+00 2.861077e+00 1.618522e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.775537e-03 4.266243e-03 2.575000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224334e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078556e+00 3.715461e+00 4.550205e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354341e+01 0.000000e+00 0.000000e+00
732 1.744419e+02 6.044480e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.317301e+00 3.627034e+00 2.013726e+00 4.160756e+00 -1.708208e+00 -1.107853e-01 2.874567e+00 2.861086e+00 1.618527e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.038634e-03 5.040615e-03 2.988624e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224383e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078569e+00 3.723305e+00 2.225013e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354371e+01 0.000000e+00 0.000000e+00
732 1.745603e+02 6.056656e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.403662e+00 3.576829e+00 2.015100e+00 4.802759e+00 -1.451418e+00 -1.670718e-03 2.874572e+00 2.861091e+00 1.618530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.294424e-03 5.836364e-03 3.399002e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078576e+00 3.727639e+00 3.351314e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354388e+01 0.000000e+00 0.000000e+00
732 1.746787e+02 6.069936e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.494916e+00 3.530938e+00 2.013565e+00 5.617726e+00 -1.162661e+00 1.681646e-01 2.874566e+00 2.861085e+00 1.618527e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.542894e-03 6.652675e-03 3.807845e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224378e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078567e+00 3.726749e+00 -3.368683e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354368e+01 0.000000e+00 0.000000e+00
732 1.747972e+02 6.081690e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.592722e+00 3.490246e+00 2.008689e+00 5.488542e+00 -1.161820e+00 4.801911e-01 2.874560e+00 2.861079e+00 1.618523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.783948e-03 7.488195e-03 4.217334e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224345e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078559e+00 3.719440e+00 -9.607754e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354347e+01 0.000000e+00 0.000000e+00
732 1.749156e+02 6.085483e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.695571e+00 3.453911e+00 2.002734e+00 5.885433e+00 -1.016796e+00 4.242770e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.017538e-03 8.341436e-03 4.627677e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.708965e+00 -8.485750e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
732 1.750340e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.799716e+00 3.419916e+00 1.997213e+00 5.985610e+00 -9.558639e-01 4.039861e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.243985e-03 9.212055e-03 5.040314e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.698722e+00 -8.080019e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
732 1.751129e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.860573e+00 3.400929e+00 1.994107e+00 6.048626e+00 -9.190540e-01 3.923833e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.372904e-03 9.727785e-03 5.282056e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.692970e+00 -7.847954e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
733 1.754067e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.120408e+00 3.327475e+00 1.981853e+00 6.316171e+00 -7.631654e-01 3.433542e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.673691e-03 1.151503e-02 5.290441e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 4.687000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.670278e+00 -6.867336e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
734 1.756579e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.343773e+00 3.274464e+00 1.972621e+00 6.545359e+00 -6.300826e-01 3.014989e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.497882e-03 1.195694e-02 5.347750e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.653180e+00 -6.030199e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
735 1.760079e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.013139e+00 3.505579e+00 1.961699e+00 -1.930587e+01 5.365949e+00 2.432513e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.468522e-03 1.166149e-02 5.403097e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.632952e+00 -4.865205e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
736 1.764966e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.670467e+00 4.265803e+00 1.950292e+00 -1.554284e+01 6.724104e+00 1.618607e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.302620e-03 8.676879e-03 5.465848e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.611827e+00 -3.237333e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
737 1.764966e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.670467e+00 4.265803e+00 1.950292e+00 -1.554284e+01 6.724104e+00 1.618607e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.611827e+00 -3.237333e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
738 1.766159e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.343688e+00 4.454342e+00 1.948196e+00 -1.462501e+01 7.056322e+00 1.419641e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.333646e-03 6.828292e-03 5.501522e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.607946e+00 -2.839387e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
739 1.766159e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.343688e+00 4.454342e+00 1.948196e+00 -1.462501e+01 7.056322e+00 1.419641e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.607946e+00 -2.839387e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
740 1.766981e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.118849e+00 4.584762e+00 1.946911e+00 -1.399283e+01 7.285368e+00 1.282475e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.800897e-03 6.354415e-03 5.510949e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.605566e+00 -2.565044e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
741 1.766981e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.118849e+00 4.584762e+00 1.946911e+00 -1.399283e+01 7.285368e+00 1.282475e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.605566e+00 -2.565044e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
742 1.767379e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.010086e+00 4.648051e+00 1.946335e+00 -1.368681e+01 7.396315e+00 1.216034e-01 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.116850e-03 6.093184e-03 5.516079e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.604500e+00 -2.432158e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
743 1.770879e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.472275e+00 4.792730e+00 1.942588e+00 -1.721180e+00 -3.723108e+00 6.309509e-02 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.025556e-03 5.670455e-03 5.529469e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.597560e+00 -1.261948e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
744 1.773391e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.377601e+00 4.599256e+00 1.941362e+00 -1.614263e+00 -3.510666e+00 2.100028e-02 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.684945e-03 5.913491e-03 5.542937e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.595290e+00 -4.200211e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
745 1.776329e+02 6.085365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.272184e+00 4.377576e+00 1.941487e+00 -1.489345e+00 -3.262676e+00 -2.835343e-02 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.998552e-03 6.475264e-03 5.546162e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.224369e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.595521e+00 5.670894e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
746 1.777514e+02 6.085398e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.228044e+00 4.282506e+00 1.942069e+00 -1.435961e+00 -3.155696e+00 -4.979205e-02 2.874565e+00 2.861083e+00 1.618526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.196424e-04 5.947610e-04 4.741035e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224370e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078565e+00 3.596604e+00 9.958743e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354363e+01 0.000000e+00 0.000000e+00
746 1.778698e+02 6.084708e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.188469e+00 4.195870e+00 1.942944e+00 -1.355980e+00 -3.026282e+00 -8.302464e-02 2.874563e+00 2.861081e+00 1.618525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.203057e-03 1.167570e-03 9.114138e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224359e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078563e+00 3.598127e+00 1.660665e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354356e+01 0.000000e+00 0.000000e+00
746 1.779882e+02 6.073385e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.152795e+00 4.113091e+00 1.943515e+00 -1.293233e+00 -2.916965e+00 1.167914e-01 2.874573e+00 2.861091e+00 1.618530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.797467e-03 1.764414e-03 1.349254e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078577e+00 3.597587e+00 -2.338753e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354391e+01 0.000000e+00 0.000000e+00
