 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
714 1.618956e+02 5.153592e-01 -1.192285e-01 1.795237e-01 -2.177903e-02 2.273915e-02 -2.486387e-02 -2.037431e-02 2.964802e+00 4.301661e+00 2.054343e+00 -5.808225e-01 -8.823541e-01 9.765595e-01 2.874617e+00 2.861152e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.257613e-02 6.250896e-03 5.653042e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.177903e-02 -2.037431e-02 6.250000e+01 6.790000e+01 8.224716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078615e+00 3.649421e+00 -2.161436e+00 4.805792e-01 6.524594e-01 1.647873e-01 -3.111861e-01 3.354490e+01 -3.972119e-06 -5.365095e-06
714 1.620140e+02 5.153470e-01 -1.165332e-01 1.765754e-01 -2.104205e-02 2.276740e-02 -2.490633e-02 -2.037559e-02 2.943323e+00 4.277891e+00 2.037366e+00 -4.900293e-01 -8.379650e-01 9.443817e-01 2.874617e+00 2.861152e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.388628e-02 6.869079e-03 6.187726e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.104205e-02 -2.037559e-02 6.250000e+01 6.790000e+01 8.224716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078615e+00 3.619240e+00 -2.090247e+00 5.000819e-01 6.155961e-01 1.646640e-01 -3.113276e-01 3.354490e+01 -1.356197e-06 -5.365211e-06
714 1.620929e+02 5.153472e-01 -1.149604e-01 1.748549e-01 -2.061211e-02 2.276712e-02 -2.490590e-02 -2.037571e-02 2.932444e+00 4.264574e+00 2.027661e+00 -4.356255e-01 -8.091781e-01 9.253397e-01 2.874617e+00 2.861152e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.465881e-02 7.232807e-03 6.503721e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.061211e-02 -2.037571e-02 6.250000e+01 6.790000e+01 8.224716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078615e+00 3.602002e+00 -2.048099e+00 5.114568e-01 5.940899e-01 1.646659e-01 -3.113272e-01 3.354490e+01 1.004158e-07 -5.362910e-06
715 1.622114e+02 5.153478e-01 -1.120396e-01 1.716597e-01 -1.981366e-02 2.276776e-02 -2.490689e-02 -2.037520e-02 2.915536e+00 4.240960e+00 2.010041e+00 -3.352767e-01 -7.567239e-01 8.902813e-01 2.874617e+00 2.861152e+00 1.618545e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.448503e-03 6.813918e-04 5.948370e-04 0.000000e+00 0.000000e+00 0.000000e+00 -1.981366e-02 -2.037520e-02 6.250000e+01 6.790000e+01 8.224716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078615e+00 3.570702e+00 -1.970502e+00 5.325816e-01 5.541497e-01 1.646652e-01 -3.113341e-01 3.354490e+01 2.669870e-06 -5.360209e-06
715 1.623298e+02 5.153045e-01 -1.093460e-01 1.687142e-01 -1.907669e-02 2.268400e-02 -2.477738e-02 -2.037855e-02 2.903857e+00 4.220569e+00 1.994260e+00 -2.359347e-01 -6.942738e-01 8.585772e-01 2.874617e+00 2.861151e+00 1.618545e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.798588e-03 1.316923e-03 1.153125e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.907669e-02 -2.037855e-02 6.250000e+01 6.790000e+01 8.224714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078614e+00 3.542589e+00 -1.900426e+00 5.520949e-01 5.172927e-01 1.650516e-01 -3.108776e-01 3.354489e+01 4.885666e-06 -5.331560e-06
715 1.624482e+02 5.161347e-01 -1.066202e-01 1.657185e-01 -1.833218e-02 2.404742e-02 -2.690279e-02 -2.092510e-02 2.895049e+00 4.200173e+00 1.978124e+00 -2.517047e-01 -8.738802e-01 9.414567e-01 2.874621e+00 2.861156e+00 1.618548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.157572e-03 1.958368e-03 1.720093e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.833218e-02 -2.092510e-02 6.250000e+01 6.790000e+01 8.224739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078621e+00 3.515409e+00 -2.081857e+00 5.713380e-01 4.804382e-01 1.563847e-01 -3.151355e-01 3.354506e+01 6.885899e-06 -5.331549e-06
715 1.625666e+02 5.179851e-01 -1.038216e-01 1.626074e-01 -1.759750e-02 2.338964e-02 -2.590034e-02 -1.999405e-02 2.887917e+00 4.178037e+00 1.963098e+00 -1.097352e-01 -7.198623e-01 7.072779e-01 2.874623e+00 2.861157e+00 1.618549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.521372e-03 2.605124e-03 2.292156e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.759750e-02 -1.999405e-02 6.250000e+01 6.790000e+01 8.224748e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078625e+00 3.491979e+00 -1.560642e+00 5.901431e-01 4.432782e-01 1.569456e-01 -3.078773e-01 3.354515e+01 8.747707e-06 -4.880131e-06
715 1.626851e+02 5.205443e-01 -1.009464e-01 1.593733e-01 -1.688134e-02 2.348723e-02 -2.607552e-02 -1.968965e-02 2.882251e+00 4.153877e+00 1.950172e+00 -2.940916e-02 -6.939846e-01 6.073006e-01 2.874607e+00 2.861141e+00 1.618541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.887818e-03 3.257515e-03 2.868422e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.688134e-02 -1.968965e-02 6.250000e+01 6.790000e+01 8.224657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078602e+00 3.473456e+00 -1.336060e+00 6.080635e-01 4.064153e-01 1.553690e-01 -3.073035e-01 3.354459e+01 1.027924e-05 -4.848513e-06
715 1.628035e+02 5.227934e-01 -9.808146e-02 1.561519e-01 -1.617546e-02 2.432749e-02 -2.743295e-02 -2.003790e-02 2.880456e+00 4.131196e+00 1.938408e+00 -1.233683e-02 -7.971596e-01 6.567472e-01 2.874603e+00 2.861136e+00 1.618538e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.254099e-03 3.915576e-03 3.447877e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.617546e-02 -2.003790e-02 6.250000e+01 6.790000e+01 8.224632e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078597e+00 3.456385e+00 -1.441089e+00 6.255781e-01 3.702486e-01 1.474141e-01 -3.069307e-01 3.354446e+01 1.151073e-05 -4.645193e-06
715 1.629219e+02 5.243202e-01 -9.527961e-02 1.530281e-01 -1.546950e-02 2.424161e-02 -2.732458e-02 -2.053831e-02 2.884134e+00 4.112325e+00 1.926582e+00 8.232292e-02 -7.389796e-01 7.462907e-01 2.874612e+00 2.861144e+00 1.618544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.616367e-03 4.578823e-03 4.030249e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.546950e-02 -2.053831e-02 6.250000e+01 6.790000e+01 8.224679e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078610e+00 3.437902e+00 -1.634693e+00 6.431377e-01 3.348330e-01 1.429643e-01 -2.991589e-01 3.354479e+01 1.251048e-05 -4.077997e-06
715 1.630403e+02 5.256484e-01 -9.254706e-02 1.500132e-01 -1.475071e-02 2.284332e-02 -2.509337e-02 -2.096592e-02 2.893485e+00 4.097582e+00 1.913137e+00 2.923917e-01 -4.488426e-01 8.198894e-01 2.874617e+00 2.861149e+00 1.618547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.096994e-02 5.246306e-03 4.616469e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.475071e-02 -2.096592e-02 6.250000e+01 6.790000e+01 8.224708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078619e+00 3.416155e+00 -1.793164e+00 6.609030e-01 3.000145e-01 1.484704e-01 -2.884014e-01 3.354500e+01 1.332509e-05 -3.595576e-06
715 1.631587e+02 5.271820e-01 -8.989209e-02 1.471218e-01 -1.400890e-02 2.108118e-02 -2.223732e-02 -2.154050e-02 2.908816e+00 4.087465e+00 1.896786e+00 5.460019e-01 -7.883277e-02 9.291830e-01 2.874612e+00 2.861144e+00 1.618544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.230962e-02 5.916699e-03 5.208886e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.400890e-02 -2.154050e-02 6.250000e+01 6.790000e+01 8.224679e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078612e+00 3.389517e+00 -2.028626e+00 6.789864e-01 2.657749e-01 1.608745e-01 -2.821156e-01 3.354482e+01 1.397167e-05 -3.427859e-06
715 1.632772e+02 5.289033e-01 -8.732857e-02 1.443776e-01 -1.323971e-02 2.132409e-02 -2.265407e-02 -2.249176e-02 2.930586e+00 4.082704e+00 1.876935e+00 6.114236e-01 -8.395184e-02 1.137756e+00 2.874603e+00 2.861135e+00 1.618539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.362981e-02 6.588301e-03 5.810711e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.323971e-02 -2.249176e-02 6.250000e+01 6.790000e+01 8.224626e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078598e+00 3.356873e+00 -2.479103e+00 6.975228e-01 2.321424e-01 1.607359e-01 -2.862029e-01 3.354449e+01 1.446827e-05 -3.581175e-06
715 1.633956e+02 5.291808e-01 -8.485992e-02 1.417881e-01 -1.246799e-02 2.075589e-02 -2.171713e-02 -2.233391e-02 2.958928e+00 4.083569e+00 1.856837e+00 7.604998e-01 7.042459e-02 1.055742e+00 2.874608e+00 2.861140e+00 1.618542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.492568e-02 7.259575e-03 6.422964e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.246799e-02 -2.233391e-02 6.250000e+01 6.790000e+01 8.224657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078606e+00 3.321379e+00 -2.299669e+00 7.169341e-01 1.985139e-01 1.642180e-01 -2.830151e-01 3.354469e+01 1.493606e-05 -3.475141e-06
715 1.635140e+02 5.291685e-01 -8.240024e-02 1.392134e-01 -1.169795e-02 2.077525e-02 -2.174938e-02 -2.233421e-02 2.991018e+00 4.086215e+00 1.837500e+00 8.524540e-01 1.135134e-01 1.016681e+00 2.874608e+00 2.861140e+00 1.618542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.619510e-02 7.930177e-03 7.048298e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.169795e-02 -2.233421e-02 6.250000e+01 6.790000e+01 8.224657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078606e+00 3.286771e+00 -2.214617e+00 7.363640e-01 1.649987e-01 1.640368e-01 -2.830310e-01 3.354468e+01 1.529661e-05 -3.475261e-06
715 1.635929e+02 5.291686e-01 -8.096511e-02 1.377110e-01 -1.124874e-02 2.077509e-02 -2.174911e-02 -2.233429e-02 3.011276e+00 4.088370e+00 1.826465e+00 9.075315e-01 1.411904e-01 9.937302e-01 2.874608e+00 2.861140e+00 1.618542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.692258e-02 8.320883e-03 7.419128e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.124874e-02 -2.233429e-02 6.250000e+01 6.790000e+01 8.224657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078606e+00 3.267032e+00 -2.164622e+00 7.476956e-01 1.454471e-01 1.640395e-01 -2.830329e-01 3.354468e+01 1.546228e-05 -3.475716e-06
716 1.637114e+02 5.291691e-01 -7.829986e-02 1.349208e-01 -1.041449e-02 2.077540e-02 -2.174965e-02 -2.233401e-02 3.051836e+00 4.093593e+00 1.806466e+00 1.009199e+00 1.916555e-01 9.514553e-01 2.874608e+00 2.861140e+00 1.618542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.324228e-03 7.243038e-04 7.005365e-04 0.000000e+00 0.000000e+00 0.000000e+00 -1.041449e-02 -2.233401e-02 6.250000e+01 6.790000e+01 8.224657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078606e+00 3.231261e+00 -2.072534e+00 7.687399e-01 1.091368e-01 1.640407e-01 -2.830409e-01 3.354468e+01 1.568278e-05 -3.476725e-06
716 1.638298e+02 5.291263e-01 -7.584136e-02 1.323482e-01 -9.644434e-03 2.072078e-02 -2.165395e-02 -2.233662e-02 3.092632e+00 4.099914e+00 1.788598e+00 1.110386e+00 2.507975e-01 9.132891e-01 2.874608e+00 2.861140e+00 1.618542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.514328e-03 1.391000e-03 1.360885e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.644434e-03 -2.233662e-02 6.250000e+01 6.790000e+01 8.224655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078605e+00 3.199232e+00 -1.989495e+00 7.881839e-01 7.562079e-02 1.645215e-01 -2.828262e-01 3.354468e+01 1.578640e-05 -3.470524e-06
716 1.639482e+02 5.300054e-01 -7.335865e-02 1.297327e-01 -8.871008e-03 2.166287e-02 -2.332914e-02 -2.259257e-02 3.135411e+00 4.106210e+00 1.770618e+00 1.075113e+00 7.699652e-02 9.620495e-01 2.874612e+00 2.861144e+00 1.618544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.672152e-03 2.055361e-03 2.034177e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.871008e-03 -2.259257e-02 6.250000e+01 6.790000e+01 8.224679e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078612e+00 3.168431e+00 -2.093612e+00 8.072202e-01 4.233360e-02 1.524180e-01 -2.806711e-01 3.354483e+01 1.576072e-05 -3.367777e-06
716 1.640666e+02 5.317878e-01 -7.082909e-02 1.270312e-01 -8.105828e-03 2.122944e-02 -2.259017e-02 -2.212914e-02 3.178820e+00 4.110951e+00 1.753996e+00 1.218399e+00 2.147664e-01 7.534127e-01 2.874615e+00 2.861146e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.796481e-03 2.716729e-03 2.716209e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.105828e-03 -2.212914e-02 6.250000e+01 6.790000e+01 8.224693e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078616e+00 3.141409e+00 -1.636250e+00 8.257090e-01 8.984536e-03 1.534614e-01 -2.744117e-01 3.354493e+01 1.563041e-05 -3.186583e-06
716 1.641851e+02 5.343380e-01 -6.824570e-02 1.242288e-01 -7.352089e-03 2.128275e-02 -2.271709e-02 -2.198123e-02 3.222204e+00 4.113512e+00 1.739493e+00 1.291821e+00 2.360999e-01 6.545432e-01 2.874599e+00 2.861131e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.887957e-03 3.375397e-03 3.405829e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.352089e-03 -2.198123e-02 6.250000e+01 6.790000e+01 8.224603e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078594e+00 3.119275e+00 -1.417416e+00 8.430060e-01 -2.349456e-02 1.516824e-01 -2.733416e-01 3.354439e+01 1.532726e-05 -3.160988e-06
716 1.643035e+02 5.365954e-01 -6.566885e-02 1.214335e-01 -6.606025e-03 2.184119e-02 -2.377770e-02 -2.212589e-02 3.268123e+00 4.117366e+00 1.726271e+00 1.282420e+00 1.270218e-01 6.797930e-01 2.874595e+00 2.861126e+00 1.618535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.946858e-03 4.031356e-03 4.101663e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.606025e-03 -2.212589e-02 6.250000e+01 6.790000e+01 8.224579e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078588e+00 3.098918e+00 -1.468341e+00 8.597978e-01 -5.505429e-02 1.411036e-01 -2.678696e-01 3.354426e+01 1.488712e-05 -2.976406e-06
716 1.644219e+02 5.381104e-01 -6.313484e-02 1.187133e-01 -5.863292e-03 2.177271e-02 -2.369172e-02 -2.231871e-02 3.318369e+00 4.124891e+00 1.713234e+00 1.371959e+00 1.777592e-01 7.392603e-01 2.874604e+00 2.861134e+00 1.618540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.972835e-03 4.684098e-03 4.803233e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.863292e-03 -2.231871e-02 6.250000e+01 6.790000e+01 8.224628e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078602e+00 3.077739e+00 -1.594064e+00 8.767079e-01 -8.594157e-02 1.358346e-01 -2.575539e-01 3.354458e+01 1.434795e-05 -2.684377e-06
716 1.645403e+02 5.394146e-01 -6.064724e-02 1.160769e-01 -5.118857e-03 2.083652e-02 -2.195150e-02 -2.247230e-02 3.373142e+00 4.136421e+00 1.699002e+00 1.620313e+00 4.670131e-01 7.867290e-01 2.874609e+00 2.861139e+00 1.618544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.965120e-03 5.332701e-03 5.511540e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.118857e-03 -2.247230e-02 6.250000e+01 6.790000e+01 8.224657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078610e+00 3.054064e+00 -1.693934e+00 8.939318e-01 -1.163886e-01 1.442243e-01 -2.508578e-01 3.354478e+01 1.372539e-05 -2.556058e-06
716 1.646587e+02 5.409065e-01 -5.821108e-02 1.135357e-01 -4.368975e-03 1.969869e-02 -1.977258e-02 -2.267266e-02 3.432786e+00 4.152465e+00 1.682447e+00 1.933748e+00 8.392511e-01 8.643273e-01 2.874604e+00 2.861134e+00 1.618541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.922752e-03 5.975946e-03 6.229340e-03 0.000000e+00 0.000000e+00 0.000000e+00 -4.368975e-03 -2.267266e-02 6.250000e+01 6.790000e+01 8.224627e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078602e+00 3.026440e+00 -1.857900e+00 9.116134e-01 -1.464650e-01 1.608402e-01 -2.523375e-01 3.354460e+01 1.302613e-05 -2.639197e-06
716 1.647772e+02 5.425234e-01 -5.583562e-02 1.111094e-01 -3.612322e-03 1.987554e-02 -2.014487e-02 -2.296967e-02 3.497886e+00 4.173823e+00 1.663076e+00 1.986876e+00 8.239403e-01 1.023001e+00 2.874595e+00 2.861126e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.084465e-02 6.612337e-03 6.960463e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.612322e-03 -2.296967e-02 6.250000e+01 6.790000e+01 8.224578e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.993874e+00 -2.194997e+00 9.299529e-01 -1.762298e-01 1.594123e-01 -2.555969e-01 3.354429e+01 1.225886e-05 -2.696894e-06
716 1.648956e+02 5.428239e-01 -5.351851e-02 1.087961e-01 -2.856994e-03 1.950359e-02 -1.940863e-02 -2.293062e-02 3.568408e+00 4.200505e+00 1.643589e+00 2.168897e+00 9.878480e-01 9.464671e-01 2.874600e+00 2.861131e+00 1.618539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.173029e-02 7.240590e-03 7.705908e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.856994e-03 -2.293062e-02 6.250000e+01 6.790000e+01 8.224608e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078598e+00 2.959211e+00 -2.030100e+00 9.493680e-01 -2.064894e-01 1.646043e-01 -2.549065e-01 3.354448e+01 1.145074e-05 -2.701097e-06
716 1.650140e+02 5.428115e-01 -5.120782e-02 1.064956e-01 -2.102110e-03 1.951531e-02 -1.943231e-02 -2.293058e-02 3.641276e+00 4.228884e+00 1.624976e+00 2.268373e+00 1.033580e+00 9.020439e-01 2.874600e+00 2.861131e+00 1.618539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.258094e-02 7.860574e-03 8.468737e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.102110e-03 -2.293058e-02 6.250000e+01 6.790000e+01 8.224608e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078597e+00 2.925682e+00 -1.934843e+00 9.688397e-01 -2.366666e-01 1.643774e-01 -2.548206e-01 3.354448e+01 1.056764e-05 -2.700672e-06
716 1.650929e+02 5.428117e-01 -4.985973e-02 1.051533e-01 -1.661755e-03 1.951524e-02 -1.943215e-02 -2.293059e-02 3.684623e+00 4.245974e+00 1.614436e+00 2.328328e+00 1.062805e+00 8.760493e-01 2.874600e+00 2.861131e+00 1.618539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.306147e-02 8.218343e-03 8.921731e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.661755e-03 -2.293059e-02 6.250000e+01 6.790000e+01 8.224608e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078597e+00 2.906705e+00 -1.879085e+00 9.801948e-01 -2.542695e-01 1.643799e-01 -2.548234e-01 3.354448e+01 1.001768e-05 -2.702054e-06
717 1.652114e+02 5.428121e-01 -4.735611e-02 1.026603e-01 -8.439540e-04 1.951535e-02 -1.943240e-02 -2.293057e-02 3.766706e+00 4.278770e+00 1.595502e+00 2.439045e+00 1.116246e+00 8.280944e-01 2.874600e+00 2.861131e+00 1.618539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.627487e-04 6.566959e-04 8.568488e-04 0.000000e+00 0.000000e+00 0.000000e+00 -8.439540e-04 -2.293057e-02 6.250000e+01 6.790000e+01 8.224608e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078597e+00 2.872618e+00 -1.776223e+00 1.001283e+00 -2.869607e-01 1.643814e-01 -2.548315e-01 3.354448e+01 8.928312e-06 -2.704225e-06
717 1.653298e+02 5.427699e-01 -4.504609e-02 1.003614e-01 -8.903879e-05 1.948510e-02 -1.936441e-02 -2.293056e-02 3.844296e+00 4.310339e+00 1.578790e+00 2.551834e+00 1.178619e+00 7.847455e-01 2.874600e+00 2.861131e+00 1.618539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.626056e-03 1.253822e-03 1.665642e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.903879e-05 -2.293056e-02 6.250000e+01 6.790000e+01 8.224607e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078597e+00 2.842472e+00 -1.683321e+00 1.020771e+00 -3.171439e-01 1.649839e-01 -2.548377e-01 3.354447e+01 7.844482e-06 -2.708433e-06
717 1.654482e+02 5.436949e-01 -4.272092e-02 9.802748e-02 6.654899e-04 2.003125e-02 -2.063325e-02 -2.292108e-02 3.922041e+00 4.341474e+00 1.562260e+00 2.450252e+00 9.797284e-01 8.051028e-01 2.874604e+00 2.861134e+00 1.618541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.358815e-03 1.842062e-03 2.491074e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.654899e-04 -2.292108e-02 6.250000e+01 6.790000e+01 8.224628e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078603e+00 2.813931e+00 -1.725205e+00 1.039773e+00 -3.469484e-01 1.501836e-01 -2.477823e-01 3.354461e+01 6.680397e-06 -2.528993e-06
717 1.655666e+02 5.454054e-01 -4.037130e-02 9.563222e-02 1.415595e-03 1.978233e-02 -2.010707e-02 -2.297973e-02 3.998503e+00 4.370751e+00 1.547317e+00 2.621225e+00 1.120602e+00 6.227460e-01 2.874607e+00 2.861137e+00 1.618543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.062091e-03 2.421154e-03 3.327866e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.415595e-03 -2.297973e-02 6.250000e+01 6.790000e+01 8.224647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078608e+00 2.789244e+00 -1.331902e+00 1.058105e+00 -3.766035e-01 1.527988e-01 -2.434184e-01 3.354473e+01 5.437636e-06 -2.473113e-06
717 1.656851e+02 5.479439e-01 -3.799134e-02 9.315804e-02 2.162221e-03 1.979604e-02 -2.019202e-02 -2.303037e-02 4.072635e+00 4.397155e+00 1.534535e+00 2.688776e+00 1.138310e+00 5.268780e-01 2.874592e+00 2.861122e+00 1.618534e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.737877e-03 2.991651e-03 4.174302e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.162221e-03 -2.303037e-02 6.250000e+01 6.790000e+01 8.224559e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078586e+00 2.769466e+00 -1.123690e+00 1.075116e+00 -4.050548e-01 1.509217e-01 -2.420916e-01 3.354420e+01 4.126164e-06 -2.446764e-06
717 1.658035e+02 5.502104e-01 -3.561620e-02 9.068729e-02 2.904591e-03 2.008869e-02 -2.098621e-02 -2.298344e-02 4.147765e+00 4.424402e+00 1.523177e+00 2.620775e+00 1.002684e+00 5.315307e-01 2.874588e+00 2.861118e+00 1.618532e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.387733e-03 3.553826e-03 5.028328e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.904591e-03 -2.298344e-02 6.250000e+01 6.790000e+01 8.224535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078581e+00 2.751844e+00 -1.130773e+00 1.091706e+00 -4.325745e-01 1.387947e-01 -2.332204e-01 3.354406e+01 2.763860e-06 -2.254249e-06
